class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20896,346,312,0,0,0,0,0,0,194,102298,786130,476456,33866,3394,612814,0,0,0,0,0,1272020,1093018,238328,144330,0,0,0,0,1026,190,0,0,0,0,0,18124,504504,730938,148772,0,1046,290,696,88006,1144722,167578,0,0,0,0,414540,389478,87762,59894,46232,45494,102398,256540,0,0,1510670,1268,1892,464,16,612814,16950,122198,115346,186800,,,48440,20896.04,1510670,1510670,1510656,10828,3938,27962,297400,1402338,1209600,41654,2,34,0,1167722.88,0,233512.32,0,0,0,0,0,3930,342738,783972,253604,15212,2662,220,78,90,1510670,2504,310,38754,113580,78860,901570,261728,5008,24,0,478,586,551376,248710,0,19186,0,34,1177806,1114,82,0,0,0,0,0,0,0,0,9722,20254,6808,0,0,39410,6040,3502380,460198,0,0,0,0,1166400,643.48,726,246614,263546,150336,64884,120560,189988,109534,103924,136112,16840,0,0
neg,24,2130706442,20,6,8,0,0,0,0,4,2236,7784,0,0,0,4060,0,0,0,0,0,19118,15966,7030,958,0,0,0,0,20,16,0,0,0,0,0,0,0,938,9086,0,86,20,82,614,474,912,7836,0,0,0,7986,1024,184,90,134,56,430,44,66,10,26168,16,8,12,0,4060,252,4200,2750,,,,6780,24.35,26168,26168,26498,30,0,2474,25940,10080,1209600,562,2,6,0,4649.28,0,4437.12,0,24,0,0,0,980,7492,1430,118,4,0,0,0,6,26168,1052,22,32,426,1784,3194,3010,498,6,0,28,12,4630,80,0,0,0,0,5286,62,96,0,0,0,0,0,0,0,0,230,0,0,1694,350,226,54,15340,1918,15466,28,0,0,0,0.94,60,5576,4040,328,54,20,6,0,0,0,0,0,0
neg,43070,1952,1794,0,0,0,0,0,0,4560,28686,4462256,1499680,3264,0,2531710,94766,0,0,0,0,3804404,1739240,2337002,2015192,0,0,57430,0,4054,666,0,0,0,0,0,8192,142306,5698956,148992,0,2624,1960,1770,1215618,4233692,542266,516,0,0,0,3239960,1061862,413096,268964,205902,196938,322822,288902,0,0,6141518,0,554,800,0,2531710,136558,395752,1935678,508160,443300,399080,42900,43070.94,6141518,6141518,6130104,28983,198556,5338,89100,5998446,1209600,149696,8,98,0,3304431.36,0,2690619.84,0,0,0,0,336,13150,133080,3335026,2391666,119024,5574,590,576,588,6141518,3188,392,246164,1722120,509910,2219114,1281414,15750,394,0,2846,1934,627608,17336,0,35376,0,20,3350528,5410,382,0,0,0,0,0,0,0,0,111784,31908,8358,0,0,155114,30414,6649580,1354090,0,0,0,0,13070930,805.34,884,2713598,1287624,837618,362972,517724,165524,60340,42498,10548,0,0,0
neg,332,28,22,0,0,0,0,0,1094,17424,33332,22604,0,0,0,23734,0,0,0,2270,4082,62802,45348,67260,5066,0,0,0,0,76,42,0,0,0,0,0,0,0,2502,71952,0,9104,1818,1294,4558,7792,44726,32,5130,0,0,56170,8940,2492,1186,842,750,334,2730,956,54,132492,16,8,8,2,23734,1134,44924,21708,,,,65960,331.52,132492,132492,134134,317,46,12150,130900,74720,1209600,1946,0,24,0,22835.52,17500.8,27401.28,46,176,0,424,8302,33374,24470,7428,400,56,0,0,0,120,132492,7304,46,2330,7398,14302,39120,3874,80,0,0,20,56,23262,4620,0,0,0,0,26186,324,554,4250,35632,0,0,0,0,0,0,1384,60,6,0,0,1048,182,1960,208,0,0,0,0,0,505.44,286,52218,8404,2474,650,1174,3560,3680,2294,0,0,0,0
neg,40068,1338,1078,0,0,0,0,0,0,17974,710808,1664494,397576,7412,0,1245838,0,0,0,0,0,2455752,2088058,478698,318162,0,0,0,0,1146,1466,0,0,0,0,0,83858,1795470,678840,240092,0,1490,496,1112,164550,2079364,551042,206,0,0,0,1093306,543300,276330,285386,300336,256708,42892,0,0,0,2935034,0,282,80,10,1245838,42786,262970,213300,196860,195200,,81360,40067.9,2935034,2935034,2944672,16504,6978,48286,508960,2798276,1209600,109250,0,172,0,2393290.56,0,402787.2,0,0,0,0,16,153484,1070990,1173972,375784,19636,3944,434,0,6,2935034,3592,500,133220,178974,199836,1958770,311192,12136,38,0,1754,3664,2356756,25020,0,1610,0,0,2425306,1986,276,0,0,0,0,0,0,0,0,22468,36506,7108,0,0,109878,19266,131540,36144,0,0,0,0,67920,927.2,1022,427226,594736,403276,190206,342458,249480,209946,150284,225356,5292,0,0
neg,29558,278,222,0,0,0,0,0,0,236,166700,1514022,379466,37886,6516,991864,0,0,0,0,0,1753898,1380194,482576,329042,0,0,304,0,1180,144,0,0,0,0,0,63078,913854,1091558,36336,0,1382,728,956,144006,1443200,514486,68,0,0,0,775066,406722,195308,132792,102512,94934,129306,267038,1148,0,2236812,42,320,274,4,991864,31718,185748,288792,261620,,,215780,29558.19,2236812,2236812,2227912,15747,21990,99288,1022600,2104826,1209600,57262,0,88,0,1821462.72,0,281961.6,0,0,0,0,0,13264,621862,1071048,367626,26828,3994,204,710,728,2236812,2926,382,22622,124940,74736,1259736,606284,12764,436,0,334,338,948516,85118,36,3262,0,0,1841024,1468,148,0,0,0,0,0,0,0,0,18296,21446,3310,0,0,47300,8806,2649340,512484,0,0,0,0,416440,726.08,826,293120,509022,283700,124304,277668,309916,147984,63862,88130,7120,0,0
neg,66,18,14,0,0,0,0,0,0,5948,15616,3888,0,0,0,9380,0,0,0,0,0,23856,11018,20958,2304,0,0,0,0,16,58,0,0,0,0,0,0,0,13266,12186,0,1654,92,128,156,520,22876,26,0,0,0,20914,1450,690,364,374,380,554,254,64,408,44914,0,10,0,0,9380,640,9394,11396,,,,20220,66.68,44914,44914,38522,79,0,2800,44080,25596,1209600,898,0,16,0,6867.84,2362.56,10934.4,2,48,0,0,2784,12332,7486,1694,876,280,0,0,4,234,44914,1316,76,348,498,2080,7966,12090,1060,18,0,24,124,8222,1372,0,0,0,0,10196,144,208,0,0,30,2362,0,0,0,0,750,20,6,0,0,238,50,840,84,0,0,0,0,0,430.6,184,14538,8424,752,72,254,220,1144,48,0,0,0,0
neg,42964,332,192,0,0,0,0,0,0,966,223286,1688102,707302,48578,2356,1208492,0,194,0,0,0,2176842,1665104,607062,470942,0,0,0,0,494,132,0,0,0,0,0,60820,971186,1624100,14484,0,2172,1524,1566,280244,2076032,309050,2,0,0,0,918316,527304,245990,198592,160120,128488,141120,349576,1084,0,2784190,364,338,110,0,1208492,50046,307326,298756,291340,239760,,71940,42963.4,2784190,2784190,2788594,19937,4480,33242,360740,2670590,1209600,74786,0,84,0,2360865.6,0,308010.24,0,0,0,0,0,17732,719456,1366408,539034,22684,4990,286,346,456,2784190,3408,412,90698,153826,130126,1874614,403104,14296,106,0,854,408,2222506,161710,40,8818,0,0,2380608,1364,180,0,0,0,0,0,0,0,0,26646,28174,5990,0,0,80538,13832,198040,65646,0,0,0,0,4340450,865.76,894,324670,392926,343488,184016,409814,433434,276172,150644,152192,3234,0,0
neg,62324,256,240,0,0,0,0,0,0,110922,1495588,1946898,216014,5638,0,1704152,0,0,0,0,0,3427652,3029918,502512,336224,0,0,0,0,580,140,0,0,0,0,0,53890,1399122,1387578,934470,0,2214,754,1212,9006,1679498,2080684,1692,0,0,0,1039374,1085060,427670,308936,241014,222632,384342,66032,0,0,3930812,168,972,232,14,1704152,44892,274932,223044,145680,132960,182900,33940,62324.59,3930812,3930812,3941626,23887,448,26354,294700,3775060,1209600,118918,0,34,0,3466380.48,0,306294.72,0,0,0,0,11024,456294,1771848,1356170,162212,13652,3700,160,150,158,3930812,4884,690,43278,197632,63224,1962616,1459644,42980,112,0,358,662,3486592,90090,0,1270,0,86,3498460,2118,394,0,0,0,0,0,0,0,0,23054,64058,11022,0,0,132670,22488,30700,5106,0,0,0,0,6121720,1267.48,1456,337542,612004,517286,292748,630224,513940,338144,207870,312248,13054,0,0
neg,42472,874,848,0,0,0,0,0,0,1692,546400,3209142,480564,3248,0,1621016,0,0,0,0,0,4259528,3912980,703454,241458,0,0,0,0,1384,240,0,0,0,0,0,0,151160,130262,3959624,0,3256,1460,2882,8214,1229896,2950182,45156,0,0,0,1939644,1243600,592474,270838,121966,47684,22240,2600,0,0,4964278,0,834,542,28,1621016,42010,467336,234534,185240,150040,145420,14060,42472.06,4964278,4964278,4987876,11785,9330,6558,111940,4241046,1209600,181862,2,160,0,3199620.48,0,1035825.6,0,0,0,0,0,62360,1740332,1954426,419192,52010,12542,184,0,6,4964278,8810,1144,14972,923518,369548,2671302,249778,1974,0,0,1118,714,3207398,136858,0,8880,142,14,3255084,5320,580,0,0,0,0,0,0,0,0,23016,8246,4464,0,0,150792,29096,16135880,1631790,0,0,0,0,2472080,2265.52,2692,1080570,1170284,716918,329658,531200,284212,91700,27380,9124,0,0,0
neg,1538,200,164,0,0,0,0,0,0,118,9310,65214,25566,0,0,43434,0,0,0,0,0,95862,85026,16886,7218,0,0,0,0,222,178,0,0,0,0,0,14254,68540,3576,13838,0,110,34,44,1220,86358,12436,6,0,0,0,47882,26446,13342,6216,3768,1680,846,28,0,0,112790,0,334,174,0,43434,1090,8604,8246,,,,16460,1537.94,112790,112790,114920,310,0,11010,112420,100208,1209600,2318,2,12,0,82659.84,0,17394.24,0,0,0,0,0,872,40866,37856,19860,634,110,10,2,8,112790,264,28,64,10028,3560,77390,8698,176,0,0,260,478,83944,30952,0,24,0,8,84042,156,68,0,0,0,0,0,0,0,0,630,1392,404,0,0,2058,350,306260,30638,0,0,0,0,537950,73.62,86,19188,12012,5134,2574,11458,39018,8808,1902,114,0,0,0
neg,40682,602,564,0,0,0,0,0,0,118,120450,1978190,370298,9374,158,1263618,0,0,0,0,0,2254856,2041534,365736,176834,0,0,0,0,1004,140,0,0,0,0,0,14536,911446,1400470,152136,0,1444,818,1130,200252,1903470,371466,8,0,0,0,734322,628674,243366,180686,156532,142792,156296,235608,312,0,2620926,126,232,226,10,1263618,31686,228010,137056,193840,144000,,23940,40682.24,2620926,2620926,2628410,17759,1868,18002,197480,2478588,1209600,69430,0,152,0,2228629.44,0,248308.8,0,0,0,0,0,5246,824016,1433326,198200,13926,3694,180,56,62,2620926,3038,468,103276,152922,241454,1718350,254718,4342,20,0,940,494,2164674,78330,6,4082,0,0,2244562,1586,176,0,0,0,0,0,0,0,0,16028,36658,6298,0,0,67336,12374,158360,23598,0,0,0,0,10682250,770.78,872,261880,490562,305082,129214,257690,227598,220900,219226,330748,35688,0,0
neg,185302,2854,2574,0,0,0,0,0,439584,4900920,5234912,1478368,93238,450,0,5156610,0,128,0,252746,421264,10253216,8578002,3548976,1362048,0,0,0,0,7428,17118,0,0,0,0,0,0,1218,3023226,9123028,0,28488,27060,43532,49478,287234,11711680,0,0,0,0,2630172,7121704,1624054,388680,167442,96912,60606,37378,12238,8286,14061164,2104,7154,11946,0,5156610,211220,1957650,1577086,333040,297200,336840,163000,185301.72,14061164,14061164,13961776,51630,6006,34400,700620,12147472,1209600,535858,166,274,0,10960129.92,0,1165640.64,260,4676,0,94230,2013802,6285442,2921678,726884,90712,14094,630,0,1676,1766,14061164,20430,5744,1069786,426092,7916634,2690958,17828,0,0,0,1882,35302,10943728,3203528,0,13692,0,0,11013268,18114,6658,0,0,0,0,0,0,0,0,113080,23764,3778,20973250,3352676,530602,101188,410760,49674,13630452,68294,0,0,0,10495.98,13502,1294574,2075276,2277260,1023238,2424432,586102,554530,1906974,5086,0,0,0
neg,30,2130706446,40,0,0,0,0,0,0,1666,4658,2272,0,0,0,1818,0,0,0,70,230,12270,9042,6048,1196,0,0,0,0,18,36,0,0,0,0,0,0,0,6360,2236,0,176,114,144,1256,122,3038,3746,0,0,0,6188,886,244,154,192,160,492,86,30,164,18432,0,0,0,0,1818,224,2264,3738,,,,5760,30.6,18432,18432,18946,36,0,1708,18120,8666,1209600,510,2,4,0,3623.04,0,3888,6,24,0,0,1360,4476,1776,270,714,0,0,0,0,8,18432,1210,8,22,84,204,948,5248,852,20,0,80,54,4176,174,0,0,0,0,4178,64,54,0,0,0,0,0,0,0,0,316,0,0,0,0,88,54,8080,802,0,4,0,0,0,0.9,66,5086,2504,446,114,158,76,98,114,0,0,0,0
neg,1494,48,34,0,0,0,0,0,13414,84416,9412,2544,0,0,0,42790,0,186,0,8542,15526,89148,90632,186648,1512,4,0,0,0,132,98,0,0,0,0,0,0,0,42508,67278,0,1740,1572,2150,5270,10960,88094,0,0,0,0,36750,51776,10950,5154,2268,1020,558,884,284,142,284394,12,22,14,0,42790,1080,168906,17570,1310700,1310700,1310700,185960,1494.95,284394,284394,293320,441,0,28160,283620,109786,1209600,2136,0,22,0,79769.28,0,28914.24,,,0,5384,53326,46518,3284,1152,114,8,0,0,2,8,284394,1116,28,3454,5768,10566,82892,5962,0,0,0,32,222,79542,292,0,16,0,0,82300,160,198,0,0,0,0,0,0,0,0,884,186,48,28162,5060,1648,308,920,110,287552,120,0,0,494960,,,31220,11612,5440,3208,13102,26808,13310,5048,38,0,0,0
neg,269332,0,,0,0,0,0,0,0,157032,4466558,10574456,2501860,34386,5964,9959912,0,0,0,176,246,14778512,11802740,4328724,2458446,0,0,103618,0,0,0,0,0,0,0,0,1220,7952598,8409990,1377468,0,19550,10742,17638,1349958,13011396,3331966,26,0,0,0,6704492,2339284,1475878,1203634,1069624,1150168,1687630,1747098,340496,22972,19112182,1012,288,1828,366,9959912,357776,2445430,1838938,319760,259460,250260,230400,269331.84,19112182,19112182,18725446,128224,780308,55378,909340,17741276,1209600,0,,,,16420442.88,0,1299515.52,,,0,0,12520,1314796,7057762,8348664,834162,143482,28098,1792,,0,19112182,18266,3976,382938,486256,1478122,13872266,1468700,30744,8,0,,,,,,,,,,11484,378,0,0,0,0,0,0,0,0,285184,211506,44442,50555824,11411008,547230,64558,33703260,4801828,0,117198,0,0,94759740,,,1394296,3604032,2768078,1553322,4317476,2521066,1143362,343960,95632,52,0,0
neg,38552,278,260,0,0,0,0,0,0,328,277620,1857688,1064856,111472,3256,1348396,0,0,0,0,0,2976676,2572220,902460,296216,0,0,0,0,1208,322,0,0,0,0,0,209512,2688886,244154,172668,0,8530,13204,8894,63724,2406436,810364,3922,142,4,0,1629356,574386,235258,187554,151766,141720,240988,154192,0,0,3880170,78,666,488,42,1348396,27934,518546,379198,269980,291820,270080,59760,38553,3880170,3880170,3754482,17704,4576,6576,240440,3315220,1209600,96482,28,86,0,2648046.72,0,650740.8,0,0,0,0,0,15176,713630,1603850,907434,64248,10134,748,2,8,3880170,6706,816,38432,416028,217090,2170208,452364,13452,124,0,454,790,2273672,44630,2988,666,0,54,2697182,2746,216,0,0,0,0,0,0,0,0,18784,50452,7752,0,0,92608,10824,1055060,107360,3287904,41408,0,0,258520,1741.78,1954,693400,778196,468770,302946,681408,363676,25344,1422,58,0,0,0
pos,886442,322,82,0,0,0,0,0,3966,3180842,4915712,1466932,143858,22526,0,27555988,0,146,0,1289016,1856246,49656542,44621160,16378800,4878498,0,0,0,0,954,388,0,0,0,0,0,0,78578,3135466,6519792,0,31872,20226,30874,400900,8847030,402814,118,0,0,2,2298490,2985288,1906916,955464,453102,301418,227318,305056,175478,125306,67334770,1176,7382,34704,2,27555988,869070,9405676,6931908,318400,285140,266800,163840,886441.35,67334770,67334770,10912124,49428,116932,101376,682240,9733836,1209600,228858,0,36,0,45452961.6,0,12378209.28,428,3588,0,1552,859696,5368100,2572152,762930,151536,16492,1378,0,0,760,67334770,8806,2170,403920,796642,342996,7456220,694554,28496,32,0,96,106,3567642,2048676,0,212,0,0,3653044,10208,3460,0,0,0,0,0,0,0,0,431318,25210,8652,12336926,2215250,215612,42822,221180,401816,10390560,5902,0,0,94978470,6224.84,5568,1403774,1205042,554424,248908,509478,721624,1263848,3777774,48926,38,0,0
neg,32034,0,,0,0,0,0,0,0,12524,467970,1652192,552254,48168,552,1377806,0,100,0,0,0,2318110,1969662,546994,309970,0,0,0,0,0,0,0,0,0,0,0,3412,419824,1819472,490952,0,53806,27456,46340,67422,1821636,715560,1440,0,0,0,1033860,475418,185878,126446,99902,102978,183980,443620,81116,462,2865458,26,36,504,122,1377806,44050,234298,310956,240080,183960,1310700,118560,32034.65,2865458,2865458,,20752,121400,41420,441960,,1209600,0,,,,2270726.4,0,459744.96,,,0,0,3846,154450,1295656,1109596,153314,14166,2560,72,,0,2865458,3162,302,107124,282844,157120,1767986,409656,5466,0,0,,,,,,,,,,1860,170,0,0,0,0,0,0,0,0,27388,33352,5778,0,0,93726,14218,4081140,910286,0,0,0,0,2926070,,,469404,889468,368692,163498,337048,196900,152652,80352,75430,216,0,0
neg,26532,128,,0,0,0,0,0,610,54440,769390,608904,123710,8830,1362,748864,0,66,0,1748,2780,1407486,1249638,564978,123918,2,0,0,0,60,30,0,0,0,0,0,4152,11058,468760,1083276,0,9262,14310,22320,32200,292944,1196210,0,0,0,0,435746,473588,220644,132558,80734,51492,41488,63242,63554,4200,1974512,444,256,142,16,748864,23094,423880,139616,335280,1310700,1310700,226560,26532.89,1974512,1974512,1970932,11190,6340,74006,761760,1567246,1209600,0,,,,1335419.52,0,228334.08,,,0,0,7604,168444,721198,530564,127800,9730,1790,116,,0,1974512,2438,238,101020,120342,922602,419896,710,0,0,0,,,,,,,,,,1888,168,0,0,0,0,0,0,0,0,10966,11468,2622,4633204,627812,63500,9070,3652400,388596,1477556,38002,0,0,25532820,,,236878,205354,141250,53632,103652,98504,109480,583350,35146,0,0,0
neg,29904,2130706432,644,0,0,0,0,0,0,698,215816,1085224,821318,127012,10986,930894,0,0,0,0,0,2022168,1772672,354246,205030,0,0,4018,0,3236,370,0,0,0,0,0,29788,812418,1295804,123044,0,1842,1456,1466,2342,284230,1969502,216,0,0,0,871272,416496,149868,114068,100928,103776,195418,309202,26,0,2376906,146,452,504,8,930894,23158,134652,218864,185340,,,164400,29903.26,2376906,2376906,2351994,16573,117716,113710,1161940,2261054,1209600,57890,4,96,0,1728971.52,20935.68,509365.44,0,360,0,0,0,64972,339714,918614,843312,85956,7896,590,70,78,2376906,3724,402,117630,362526,99840,1102316,558338,16186,92,0,1006,1326,873006,77966,0,324,0,18,1757020,2336,362,0,0,910,21610,0,0,0,0,13818,17322,6832,0,0,42834,9572,8961360,2291504,0,0,0,0,420950,841.48,1030,549152,444812,257458,99542,181916,197044,149630,113690,240412,27398,0,0
neg,80552,940,878,0,0,0,0,0,0,48590,2411868,2610836,362618,8810,0,2403396,8476,0,0,0,0,4441412,3496794,1183122,858558,0,0,0,0,744,980,0,0,0,0,0,1434,4565604,858364,17320,0,10816,5474,2552,7354,2300676,2963938,151912,0,0,0,1869536,1460490,511290,399700,380742,408702,411368,894,0,0,5625284,0,260,416,56,2403396,98610,531380,649872,244520,254320,268280,155820,80552.83,5625284,5625284,5608912,29641,41918,71524,777200,5442722,1209600,160690,2,168,0,4634764.8,0,803168.64,0,0,0,0,38,555198,2442566,2033344,380148,22874,7978,576,0,0,5625284,7598,836,159252,493318,203564,2680086,1862690,35308,70,0,894,1674,4340224,129500,0,9338,92,26,4715446,4032,486,0,0,0,0,0,0,0,0,51156,50436,36236,0,0,155012,52564,12285300,1443136,0,0,0,0,2974740,1617.98,1862,870100,991752,695380,325868,666552,568708,518206,392194,413900,62,0,0
neg,82130,,,,,0,0,19860,331612,3930516,1391568,191830,3238,0,0,2695594,0,0,,204140,351560,4935180,4431504,1912894,503206,,0,0,0,,,0,0,0,0,0,0,0,1213056,4655568,0,17382,5628,7360,11438,20138,4980254,501438,324986,0,0,1529300,1592680,1194450,562444,288520,189646,136552,100948,50032,224052,7054722,,,,,2695594,90076,1106436,801102,282620,371900,324980,246040,82129.31,7054722,7054722,,29856,,,986680,,1209600,,,,,5034823.68,0,832439.04,88,774,814,39718,447458,964704,1034532,928686,932496,1010008,468294,41914,,,7054722,17026,2324,439326,479370,182872,2577972,2081956,87560,218,0,600,3298,4501084,1822632,0,2914,0,0,4656156,,,,,,,,,,,55236,,,,,,,,,,,,,,,4818,905962,1457800,583558,178006,334384,686888,1542926,173424,5676,0,,
neg,124164,2130706446,1590,0,0,0,0,0,938,52908,1245562,4396664,1573150,165102,23642,1848990,0,0,0,1124,1618,6323990,5488724,1933696,691614,0,0,5812,0,5084,1050,0,0,0,0,0,265080,3644226,1966878,1581782,0,3730,876,1388,2442,70586,7374570,4374,0,0,0,1988864,1227912,446414,352738,310634,321802,579050,2205302,25246,4,8259584,44,22,46,24,1848990,58940,933156,993592,293760,241320,270180,203020,124164.2,8259584,8259584,8216414,75830,2542,79150,990980,7457966,1209600,214816,2,90,0,321518.4,41203.2,461016,0,696,0,0,8754,215950,1811032,3884384,1442620,80876,12688,1662,6472,6580,8259584,8726,1158,279506,550728,241800,3767114,2572854,35472,608,0,2664,2786,2511866,23826,0,103048,0,14,6417420,4944,488,0,0,60,50508,0,0,0,0,47378,1074,696,0,0,11610,2538,1458700,174046,0,0,0,0,1382060,1839.44,2212,516694,6808972,52254,15468,19618,9956,8104,19308,7098,494,0,0
neg,41830,240,168,0,0,0,0,0,0,1024,791280,1674030,202686,13192,516,1405886,0,0,0,0,0,2300514,1880714,650736,332518,0,0,0,0,388,146,0,0,0,0,0,260900,2302794,60758,58276,0,2864,1416,2694,292074,1955642,428010,28,0,0,0,997162,522696,186206,139140,106870,89844,151610,487276,1924,0,2952092,224,96,406,2,1405886,49360,348242,299952,241460,302180,,98920,41830.26,2952092,2952092,2951552,19880,13610,46476,524180,2682728,1209600,106694,0,140,0,2471742.72,0,208409.28,0,0,0,0,0,24744,947506,1415896,270736,19240,4360,246,266,276,2952092,5714,852,50882,124934,99310,1787190,591360,22394,92,0,442,336,615286,36232,56,2950,0,0,2492310,2292,64,0,0,0,0,0,0,0,0,29110,43124,8988,0,0,139738,18480,4323700,570508,0,0,0,0,1830280,1654.88,1782,230784,517960,362938,189018,500352,649918,185538,16960,26352,2908,0,0
neg,25840,,,,,0,0,0,0,642,176778,1420346,297974,5148,0,792204,7536,0,,0,0,1366374,1040384,869930,298358,,0,0,0,,,0,0,0,0,0,96660,1297126,163064,344038,0,4938,4024,7106,13456,421320,1431526,18518,0,0,0,1012902,225522,113288,76892,64674,119652,261678,26280,0,0,2237154,,,,,792204,34534,505756,360812,425980,0,0,430080,25839.17,2237154,2237154,,11120,,,1018700,,1209600,,,,,1658085.12,0,239672.64,,,0,0,0,80134,890784,839428,76584,11116,2828,14,,,2237154,4304,490,144394,80840,302962,1233918,130662,3318,0,0,,,,,,,,,,,,,,,,,,,,23548,,,,,,,,,,,,,,,,260284,460834,286208,140360,311728,227084,124356,56364,33670,0,,
neg,9128,176,162,0,0,0,0,0,0,7126,243576,305542,23378,0,0,245504,0,0,0,0,0,578332,542058,54408,23736,0,0,0,0,274,94,0,0,0,0,0,3138,125134,156274,295076,0,724,104,202,438,46302,519184,12668,0,0,0,183366,226228,73540,38322,22074,13794,9926,11920,452,0,632906,22,60,24,0,245504,4950,28052,26096,,,,52940,9128.85,632906,632906,635860,2734,436,62478,631120,579622,1209600,17702,0,32,0,527942.4,0,50976.96,0,0,0,0,0,121220,323284,117098,15078,2460,482,0,6,10,632906,1054,120,1080,40016,16666,238376,272282,9784,244,0,248,222,517506,2980,72,770,0,0,533406,420,302,0,0,0,8,0,0,0,0,2526,5650,1028,0,0,18000,3012,45880,5440,0,0,0,0,0,518.44,376,56502,118180,60460,33484,95474,94430,69860,30866,20210,156,0,0
neg,144,8,,0,0,0,0,0,0,10408,3042,2826,0,0,0,5950,0,0,0,480,726,22028,19900,14132,836,0,0,0,0,2,4,0,0,0,0,0,0,0,14698,1578,0,1654,6,20,18,28,13014,1536,0,0,0,9086,2400,2736,942,936,100,48,28,0,0,36646,10,0,8,0,5950,202,12054,2066,,,,14020,143.75,36646,36646,44628,56,0,3590,36500,16314,1209600,314,,,,7659.84,0,7029.12,0,16,0,0,3974,2238,9356,654,42,12,0,0,,10,36646,1678,12,14,404,988,3972,8064,1114,30,0,,,,,,,,,,72,84,0,0,0,0,0,0,0,0,174,2,2,0,0,244,36,0,0,0,0,0,0,0,94.76,34,8748,1392,628,202,614,622,2116,1954,0,0,0,0
neg,42550,2130706432,384,0,0,0,0,0,0,2144,161018,2027370,936564,79362,4080,1457182,0,0,0,0,0,2898162,2554684,434518,276652,0,0,278,0,1398,510,0,0,0,0,0,20282,1017298,674476,1498482,0,4298,2238,2994,3582,57448,3138478,1500,0,0,0,1090308,879468,326264,220616,167230,140048,168582,218022,0,0,3333216,196,194,680,26,1457182,39564,170532,262468,135440,164520,,128500,42550.01,3333216,3333216,3292018,18818,59256,86476,906000,3210538,1209600,116838,2,58,0,2593617.6,0,613130.88,0,586,0,0,0,18664,803328,1752830,601052,30194,4402,68,588,648,3333216,4984,766,255154,288792,237834,2006284,402892,13650,182,0,584,1780,2070348,34828,334,66606,0,8,2622158,2648,522,0,0,0,0,0,0,0,0,25002,32472,14562,0,0,80044,16480,10890280,1501018,0,0,0,0,3263030,1609.46,1554,640740,635108,456644,208880,405114,333770,318154,154976,55724,1428,0,0
neg,62168,194,126,0,0,0,0,0,24,205558,1824832,1714694,124180,1594,0,544334,0,0,0,2112,12684,1084056,911882,565346,145770,0,0,0,0,164,50,0,0,0,0,0,13020,1090912,1989018,777932,0,2840,1710,2736,16984,1574814,2268812,2986,0,0,0,1210462,1004362,374922,277212,212752,191012,224326,372086,3748,0,1651664,126,182,978,4,544334,16252,483138,80878,421000,,,142040,62167.4,1651664,1651664,4821004,25517,27196,42280,439620,3870882,1209600,97566,0,122,0,3622856.64,0,244916.16,0,0,0,0,17720,725544,1866634,1151920,93868,12648,2536,12,44,50,1651664,6244,794,76006,109888,192026,2891806,569812,24212,94,0,264,168,2152238,99812,66,56676,0,0,3645308,2160,780,0,0,0,0,0,0,0,0,9334,83476,13506,0,0,131122,17714,4004220,517486,0,0,0,0,5487650,1952.48,1926,265910,670272,710394,362276,721140,557960,310880,147788,123964,298,0,0
