class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42994,650,578,0,0,0,0,0,0,910,101080,2093956,504362,16326,248,1190086,0,0,0,0,0,2576014,2375636,306148,149880,0,0,0,0,2192,390,0,0,0,0,0,24844,977492,1494950,219596,0,3332,2824,3862,39572,1983516,683620,156,0,0,0,789138,739774,262712,207552,164960,136354,202460,194912,19020,0,2882704,214,560,332,12,1190086,20898,170828,134398,86140,166900,,47740,42994.79,2882704,2882704,2861460,18441,1082,43032,457140,2716882,1209600,81600,2,76,0,2491776.96,0,222856.32,0,0,0,0,0,12056,808652,1652052,224020,16188,3780,134,62,90,2882704,4044,600,32004,118534,106758,2007948,435684,11208,102,0,848,1426,2440960,92952,0,13946,0,38,2513334,1772,578,0,0,0,0,0,0,0,0,12266,51222,13290,0,0,60788,8730,10164760,1033450,0,0,0,0,14408110,923.36,1280,243502,522506,440724,235362,433106,272972,197776,121404,226166,23364,0,0
neg,41302,1026,956,0,0,0,0,0,0,14992,968676,1689872,192904,12442,470,1383710,756,0,0,0,0,2571938,2206696,460720,301580,0,0,0,0,3170,566,0,0,0,0,0,204,833578,1669726,375848,0,2064,468,898,48074,1815304,1012486,62,0,0,0,909546,812616,281590,203946,161272,137094,150898,221704,690,0,3033172,62,544,382,16,1383710,37812,213676,243668,179280,189760,,85920,41302.06,3033172,3033172,3034010,17948,14276,57350,607160,2879356,1209600,95464,0,64,0,2478114.24,0,399090.24,0,0,0,0,4024,203546,1567094,986638,97744,15918,4176,216,48,56,3033172,4562,670,36882,249358,86992,1438620,1035790,26064,418,0,1548,1520,2421040,63190,0,34252,0,8,2509966,2128,324,0,0,0,0,0,0,0,0,19960,32818,6174,0,0,92450,13990,287260,64172,0,0,0,0,40302060,1430.34,1320,422124,589544,413214,201816,409388,385802,220020,103724,125732,7992,0,0
neg,34438,244,206,0,0,0,0,0,0,766,90838,1587326,492952,39022,856,1094202,0,0,0,0,0,1928458,1684966,493280,204130,0,0,0,0,1342,294,0,0,0,0,0,0,873944,1288146,49670,0,2378,820,1180,224566,1805784,177032,0,0,0,0,756568,476194,185046,147654,128860,111618,131742,274078,0,0,2422098,58,50,258,2,1094202,33342,278990,211958,248300,,,240700,34438.3,2422098,2422098,2421994,16085,2464,118468,1208420,2211760,1209600,61286,0,104,0,1909877.76,0,299494.08,0,0,0,0,0,1960,490678,1291516,408910,15356,3186,154,30,34,2422098,3900,344,60688,179406,128740,1485866,345434,7344,38,0,296,760,1847502,23976,78,5750,0,0,1940762,1650,232,0,0,0,0,0,0,0,0,17320,18624,3848,0,0,76110,13692,81300,32854,0,0,0,0,4438320,854.76,818,317134,389970,262900,124288,282896,242164,194592,132096,257164,8556,0,0
neg,2234,6,,0,0,0,0,0,0,10672,106774,19048,0,0,0,65344,0,0,0,0,0,132792,122826,10580,2750,0,0,0,0,10,6,0,0,0,0,0,0,0,67046,69448,0,958,364,1958,3492,3160,125706,856,0,0,0,43574,10552,12618,54522,9684,4894,650,0,0,0,143480,28,10,42,0,65344,982,386,10060,,,,9780,2234.73,143480,143480,145114,0,0,13840,142520,136956,1209600,2504,,,,0,0,0,6,136,0,0,6508,26012,95562,6956,1230,194,32,0,,36,143480,4954,92,88,1928,2010,16346,106798,4274,4,0,,,,,,,,,,238,184,0,0,0,0,0,0,0,0,774,0,0,0,0,0,0,0,0,0,0,0,0,1234740,528.58,212,29428,13676,6122,2398,5946,10124,13594,54974,232,0,0,0
neg,6670,346,302,0,0,0,0,0,0,4980,114720,250808,30150,0,0,146404,0,0,0,0,0,398750,375846,73524,17228,0,0,0,0,250,1024,0,798,5148,5302,13204,16870,158022,90238,111076,0,286,76,118,124,1796,398226,32,0,0,0,179840,201944,16440,2036,284,82,28,4,0,0,472346,342,320,410,0,146404,3856,48254,25166,,,,72800,6670.14,472346,472346,476940,1118,0,46878,471600,400658,1209600,10534,2,4,0,355224,0,45690.24,0,70,0,0,0,60172,195526,135830,8106,812,212,0,0,4,472346,498,84,192,74066,5506,252222,66128,1936,26,0,482,2274,355766,195942,0,206,0,42,356330,386,40,0,0,0,0,0,0,0,0,1450,2162,734,430,98,9638,1416,2570980,257232,7692,118,0,0,5670170,203,190,48606,46512,25286,13810,54458,203248,2990,5266,448,34,0,0
neg,6,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,6520,5.63,17370,17370,19024,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0,2520,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
neg,58566,668,592,0,0,0,0,0,0,3444,338668,2390426,952366,40438,0,1835388,0,0,0,0,0,3511206,3202888,497530,229832,0,0,0,0,856,346,0,0,0,0,0,12330,1577026,1766530,369456,0,2784,842,1624,32464,2690620,980408,16600,0,0,0,1182356,794276,433666,391910,315092,242790,354952,10300,0,0,4009822,0,152,82,6,1835388,47668,274648,221862,142700,113520,194240,38160,58566.72,4009822,4009822,4025552,18782,102606,32340,369800,3725342,1209600,122744,0,190,0,3101557.44,0,617349.12,0,0,0,0,0,16442,1073350,1621380,890896,105336,16442,1496,632,638,4009822,7362,960,8366,395762,237622,2625900,445034,4334,2,0,1044,860,2270684,67464,50,16072,0,0,3131038,3052,136,0,0,0,0,0,0,0,0,23670,53474,8940,0,0,82896,14222,1232120,282786,0,0,0,0,1013780,1731.42,2124,655978,626258,341540,173774,365872,339242,302744,250536,594846,74552,0,0
neg,996,42,38,0,0,0,0,0,8892,46962,27978,2400,0,0,0,28546,0,0,0,8698,14412,64492,61282,152472,4232,0,0,0,0,140,40,0,0,0,0,0,0,0,65418,20814,0,504,300,376,548,4768,79736,0,0,0,0,36994,26692,17086,3428,862,318,196,608,48,0,225768,58,26,50,0,28546,978,130060,20422,,,,150760,995.96,225768,225768,225164,340,0,22048,224480,86232,1209600,2894,8,18,0,55634.88,2263.68,27105.6,2,54,0,670,37610,37364,8610,1582,350,46,0,0,22,26,225768,1306,52,3396,2752,34742,43948,36,0,0,0,40,114,58856,9512,0,8,0,0,58928,374,218,0,2,10,2586,0,0,0,0,1228,64,8,0,0,1626,270,281620,28210,0,0,0,0,0,167.8,204,32170,11574,4588,1988,5564,6598,8370,15378,2,0,0,0
neg,16,0,0,0,0,0,0,114,3238,4610,1406,2260,0,0,0,2676,0,1284,0,2516,4394,15746,14418,12922,166,0,0,0,0,40,0,0,0,0,0,0,0,0,828,10800,0,2278,12,24,24,196,9092,2,0,0,0,5820,4090,176,492,52,86,346,516,34,16,31238,0,2,0,0,2676,162,9954,2952,,,,12720,16.09,31238,31238,33732,40,450,2858,30980,11628,1209600,382,0,2,0,3711.36,0,5663.04,,,44,2740,4894,1138,1074,1156,582,0,0,0,2,6,31238,2272,10,24,16,106,2752,6006,442,0,0,0,0,3288,42,0,0,0,0,4402,42,66,0,0,0,0,0,0,0,0,276,0,0,0,130,14,12,660,282,14854,52,0,0,0,,,8206,3256,42,16,34,70,4,0,0,0,0,0
neg,8,2,2,0,0,0,0,0,0,486,4546,2190,0,0,0,2772,0,116,0,0,0,12524,10628,8708,494,0,0,0,0,6,12,0,0,0,0,0,0,0,0,7222,0,60,0,0,980,90,4022,2070,0,0,0,5838,414,152,32,36,186,406,48,10,100,21238,0,10,0,0,2772,160,7242,1444,,,,8520,8.82,21238,21238,22080,25,0,2024,21020,7266,1209600,224,2,4,0,2347.2,0,3824.64,2,8,0,0,44,4712,1526,938,2,0,0,0,0,6,21238,1138,10,10,12,0,956,3828,1238,30,0,0,38,2478,124,0,0,0,0,2672,40,72,0,0,0,0,0,0,0,0,140,0,0,0,0,10,10,7220,722,0,12,0,0,0,0.74,550,5036,2018,168,0,0,0,0,0,0,0,0,0
neg,82048,1622,1376,0,0,0,0,0,0,4788,717794,3570932,685000,5264,0,2415774,0,0,0,0,0,4600758,4089530,929716,439666,0,0,0,0,1276,486,0,0,0,0,0,865480,2241358,783040,1093900,0,2274,794,1060,89402,4255406,629444,5398,0,0,0,1669744,864570,515644,388468,322670,379328,824650,18704,0,0,5531084,0,560,182,6,2415774,62906,684378,242720,186860,235700,169340,118760,82047.82,5531084,5531084,5535414,28391,591304,64048,684640,4983778,1209600,189324,2,168,0,4579435.2,0,400752,0,0,0,0,816,50948,1106540,2722360,1015770,78078,7526,1740,1790,1800,5531084,5070,796,5948,221428,186732,3503016,1041194,19590,4,0,2368,1120,3848474,89628,0,49562,0,12,4612150,2580,322,0,0,0,0,0,0,0,0,31586,113598,18632,0,0,198672,65612,1111480,579840,0,0,0,0,4961290,1367.92,1602,429384,721626,954188,494344,833362,538706,336188,214280,430630,31070,0,0
neg,18,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,9980,18.03,21708,21708,22616,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22414,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,1840,54,40,0,0,0,0,0,0,94,23682,76562,236,0,0,47236,0,0,0,0,0,101324,94458,15612,4684,0,0,0,0,58,28,0,0,0,0,0,10322,72644,3430,14178,0,88,32,38,38,734,99628,16,0,0,0,41324,40794,11478,6118,656,178,26,0,0,0,116960,74,476,2,0,47236,970,9526,6000,,,,15400,1840.62,116960,116960,116792,394,0,11254,116740,100574,1209600,1820,0,4,0,92498.88,0,7983.36,0,0,0,0,0,2156,76428,21344,456,162,28,0,0,4,116960,156,20,474,2170,2706,57984,36206,778,80,0,108,108,91854,68068,56,0,0,0,93016,74,40,0,0,0,0,0,0,0,0,474,322,118,0,0,1268,252,3680,368,0,0,0,0,840650,54.24,58,8754,8922,5018,1924,3622,71862,442,22,8,0,0,0
neg,16208,0,,0,0,0,0,0,0,1328,83164,689054,339184,502,0,585578,1258,192,,0,0,1027492,920668,184936,74702,0,0,0,0,0,0,0,0,0,0,0,0,515530,596434,1268,0,2432,790,1298,1868,61430,1044404,1010,0,0,0,526966,160118,86496,57000,41340,73888,157288,10136,0,0,1212798,32,50,210,34,585578,10708,86478,96504,0,0,0,180800,16207.41,1212798,1212798,,7019,77044,,1208360,,1209600,0,,,,979699.2,0,128817.6,,,0,0,0,57042,279268,703196,64036,7960,1664,66,,0,1212798,2656,254,56828,51980,102192,822474,75002,1846,0,0,,,,,,,,,,224,42,,,,,,,,,7254,3512,744,0,0,12468,1880,1126280,156536,0,0,0,0,,,,137888,207064,161404,91038,267166,162416,46704,20994,18428,130,0,0
neg,0,0,,0,0,0,0,0,0,0,0,21264,0,0,0,74,0,0,0,0,0,584,272,6518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21264,0,0,0,56,21208,0,0,0,0,0,0,8692,2088,2674,1096,1208,1922,3122,462,0,0,7108,0,0,0,0,74,12,0,6518,,,,6480,0,7108,7108,29372,0,0,696,7080,21294,1209600,0,,,,0,0,0,0,0,0,0,0,1014,10820,9420,10,0,0,0,,4,7108,21264,0,0,0,0,0,0,0,0,0,,,,,,,,,,8,24,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,34.52,10,21264,0,0,0,0,0,0,0,0,0,0,0
neg,41502,502,416,0,0,0,0,0,0,11406,303198,1472002,1086430,39054,142,1274708,0,0,0,0,0,2574706,2254856,448244,268992,0,0,0,0,388,684,0,0,0,0,0,11140,300984,2545500,54608,0,1744,694,912,17766,2079268,807214,4634,0,0,0,1106260,762702,420344,237938,169462,140834,74662,30,0,0,3023456,0,6,170,4,1274708,38344,205902,240052,169800,175560,,97920,41502.76,3023456,3023456,3022274,15565,92,56776,598720,2912232,1209600,85248,0,62,0,2518205.76,0,392117.76,0,0,0,0,470,115264,607356,1242004,895816,46862,4244,216,20,28,3023456,4168,546,161680,155168,217988,2113538,240744,18298,102,0,466,1170,2556150,307216,0,24,0,42,2560182,2834,224,0,0,0,0,0,0,0,0,18052,15936,3180,0,0,83804,15950,20760,2206,0,0,0,0,1502760,1068.58,1166,411752,561046,337760,195450,801366,447294,83246,36414,37624,280,0,0
neg,492,2130706432,52,0,0,0,0,0,0,4226,165202,60192,7358,0,0,88554,0,0,0,0,0,259378,207060,163592,25292,0,0,0,0,82,52,0,0,0,0,0,0,0,13488,223490,0,1352,748,836,1902,7680,37014,187446,0,0,0,212906,10486,4938,1688,1348,1074,832,1142,682,1882,423226,16,0,14,0,88554,2388,104262,57844,,,,160800,492.05,423226,423226,409418,419,0,40140,420700,237542,1209600,4304,8,22,0,41261.76,120156.48,74418.24,38,222,0,0,3366,88146,104456,27118,10910,2958,24,0,0,22,423226,2258,174,12280,59920,43876,66768,47178,4442,82,0,110,64,46534,2622,0,0,0,0,46640,514,162,0,0,130,166484,0,0,0,0,2560,0,0,0,0,2016,454,65080,6502,0,0,0,0,0,6.66,506,198996,17790,4754,1466,2084,2020,3460,6408,0,0,0,0
neg,31100,,,0,0,0,0,0,726,88994,945638,792960,125186,80,0,928266,0,0,,1072,1978,1777728,1609276,222172,134296,0,0,0,0,0,0,0,0,0,0,0,17540,862042,425490,648512,0,3482,358,550,966,150424,1710016,87786,2,0,0,653798,373484,208402,166962,139162,139204,172490,94696,5330,56,2001322,22,26,210,24,928266,21740,118176,101674,134420,0,0,83120,31099.45,2001322,2001322,,13314,103380,,786900,,1209600,0,,,,1822548.48,0,126859.2,,,0,0,9914,396568,1026270,435676,74896,8958,1300,2,,62,2001322,3776,390,35612,60720,121416,1532060,190792,8816,2,0,,,,,,,,,,1184,82,,,,,,,,,11722,31364,6850,0,0,72516,12556,4874940,956740,0,0,0,0,,,,140672,373276,293572,148448,422270,338118,173988,43368,19844,28,0,0
neg,99966,2130706438,1884,0,0,0,0,0,4548,637420,4066468,2265102,479752,22794,876,3111672,0,0,0,8778,17888,6879196,5937112,1710520,682436,0,0,0,0,9134,3282,0,0,0,0,0,0,14064,3169302,4293594,0,8166,1678,3086,143366,3904852,3400626,15186,0,0,0,2038520,2424202,785680,520166,393784,527958,780264,6386,0,0,8601744,0,12204,6954,280,3111672,79308,1050444,647414,237420,246280,271860,21840,99966.44,8601744,8601744,8570168,42042,16514,115274,100260,7476960,1209600,256668,2,248,0,6436824.96,75790.08,953084.16,0,0,0,0,62162,1639828,3425792,1817180,464266,52302,13316,2114,32,40,8601744,16738,2718,105216,699910,402748,4926286,1282220,41014,110,0,3262,16384,6121064,2304512,448,2408,1438,36,6518480,10092,1420,0,0,3600,77846,0,0,0,0,55764,34830,16568,0,0,102280,20142,21649080,2365522,0,0,0,0,1363250,5408.84,6460,1095482,2117310,869858,384186,782578,965610,708544,281776,268008,3608,0,0
neg,208766,0,,0,0,0,0,0,0,133088,3136366,6627698,2437128,14536,0,6324792,0,52,0,1280,1928,11219324,10104508,1579042,925866,0,0,0,0,0,0,0,0,0,0,0,10566,2547780,9388832,401638,0,16540,10226,8384,11362,1982020,10279418,40860,4,2,0,4303336,1668872,917464,778100,710426,790344,1295620,1508530,353636,22488,12801852,160,1054,504,330,6324792,136230,953556,618866,231140,152500,132880,82040,208765.89,12801852,12801852,12659196,97691,1880828,55184,680680,12348816,1209600,0,,,,11804505.6,0,528240.96,,,0,0,27412,931634,4939168,5292584,1040168,97068,20304,478,,0,12801852,12004,2024,275716,313548,579862,9953812,1190094,21742,14,0,,,,,,,,,,5992,468,0,0,0,0,0,0,0,0,76630,209942,37028,0,0,498826,58958,13778660,3991930,0,0,0,0,3933960,,,579252,1938498,2070290,1068186,2419892,2193914,1485280,537252,56250,2,0,0
neg,41430,2130706432,74,180,108,0,0,0,0,208984,1464954,669854,66082,3708,0,,0,140,0,0,0,2176552,1925374,378330,193374,0,0,0,0,56,412,0,0,0,0,0,0,53482,1279608,1080492,0,1148,578,1226,1540,16906,229138,2163046,0,0,0,1023080,617192,220210,126282,88900,74422,65998,82514,50746,64238,,5488,6086,3872,0,1015358,27778,189966,186888,170620,184520,,17880,41429.91,2555388,2555388,2522472,14213,0,9654,129880,2414828,1209600,64936,2,56,0,2104140.48,137.28,307749.12,0,544,0,0,6768,168568,1022360,809234,311414,89806,5424,8,54,54,2555388,2820,264,123646,182404,1100126,993550,10770,2,0,0,62,754,2120824,1122168,0,18,0,0,2120920,2408,116,0,0,50,472,0,0,0,0,14544,17788,3218,4344376,531776,56122,11516,12017500,1201618,2497016,9362,0,0,1429930,1040.88,970,322912,276534,225298,93610,264498,183384,262148,782090,3108,0,0,0
pos,980162,1104,,0,0,0,0,27268,2259704,12245864,10861998,2447616,179184,8358,0,27338200,5930,220,0,2904364,4273328,55802548,52212492,19503128,5369998,0,0,0,0,45212,2884,0,0,0,0,0,0,916,6559554,21469522,0,97546,63766,58970,83012,6227204,21499494,0,0,0,0,5890448,9631202,4317330,2418234,1443086,1391684,1563826,1253426,120548,208,78213046,74232,71244,6094,172,27338200,828350,13120134,6372336,332400,352240,323480,178560,980162.05,78213046,78213046,34984260,201203,44092,40650,741360,28029992,1209600,0,,,,56385821.76,3732565.44,4678105.92,376,9808,0,121168,5184508,12472024,7828324,2192016,196508,33838,1606,0,,0,78213046,24238,5260,2623110,1523044,17382102,6470786,1452,0,0,0,,,,,,,,,,54776,1992,4290510,6153796,0,0,0,0,0,0,460184,1149794,140764,0,0,1821050,194722,148590240,15174848,0,0,0,0,44134980,12796.92,13582,2750060,4549012,3604200,1924690,4809868,9533152,688612,129902,40496,0,0,0
neg,38902,282,236,0,0,0,0,0,0,96246,1345746,1436850,101464,7556,0,1280602,0,0,0,0,0,2610544,2145936,718700,353306,0,0,0,0,414,66,0,0,0,0,0,37214,2808620,111046,30982,0,3004,550,896,24814,1570684,1386584,1330,0,0,0,1233914,700150,245864,184502,161390,142818,146956,169520,2748,0,3330534,140,568,3638,64,1280602,42410,409084,305892,270960,212160,,224900,38901.65,3330534,3330534,3305070,16412,2054,83302,899660,2987862,1209600,115210,0,120,0,2633375.04,0,350451.84,0,0,0,0,640,337238,1367764,1126440,131846,19368,4378,188,0,24,3330534,6964,904,71088,184912,303262,2064004,336904,19790,34,0,614,228,2583744,19774,0,120,0,8,2719386,3240,962,0,0,0,0,0,0,0,0,26240,69992,10096,0,0,131596,17262,186640,27946,0,0,0,0,0,1734.2,2162,387728,834596,510336,223398,394338,286616,196620,95678,58552,0,0,0
neg,38342,448,430,0,0,0,0,0,0,13872,788090,1096604,266222,2514,32,1012780,3618,0,0,0,0,1938498,1677818,301090,224130,0,0,0,0,458,152,0,0,0,0,0,41412,813804,1259222,52896,0,1260,212,528,40144,1615254,505658,4278,0,0,0,448512,634818,180658,142780,120466,100510,128348,410112,1130,0,2239890,72,172,370,4,1012780,30566,178324,121676,171300,,,125500,38341.87,2239890,2239890,2246120,17544,11348,100612,1025760,2167334,1209600,68020,0,32,0,2022638.4,0,143038.08,0,0,0,0,320,159666,962900,876420,157456,7736,2568,268,2140,2146,2239890,2746,398,8502,91788,78182,1509632,458896,16904,286,0,736,370,1229448,34844,0,22506,0,50,2036868,1188,214,0,0,0,0,0,0,0,0,16094,26570,4632,0,0,77566,11406,807160,221282,0,0,0,0,0,893.68,864,154452,349286,289354,140616,257854,214808,178728,223506,337172,21558,0,0
neg,251862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251862.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,38290,592,568,0,0,0,0,0,0,2516,523212,1629226,477852,34416,1370,1191800,14196,0,0,0,0,2089582,1488346,890984,515512,0,0,4808,0,1800,312,0,0,0,0,0,196594,1223590,865198,383210,0,2796,6754,13210,236486,1986158,423056,132,0,0,0,856448,555724,202736,152788,131556,135188,268978,365174,0,0,2981238,32,40,152,24,1191800,44644,471718,411962,344840,345000,,189680,38290.73,2981238,2981238,2954186,20733,11506,48976,552860,2668592,1209600,94052,10,70,0,2339518.08,0,326610.24,0,0,0,0,0,17146,896810,1311326,406430,29468,6892,520,152,158,2981238,5856,634,56224,133742,167882,1820754,467052,16346,102,0,774,990,2155000,53248,0,19194,0,54,2362214,2348,238,0,0,0,0,0,0,0,0,31066,46518,7502,0,0,93062,15060,578820,135974,0,0,0,0,415880,1450.86,1752,346860,645108,417020,175496,293048,278838,186720,117700,194950,12852,0,0
pos,583296,,124,,,0,37746,739594,7716258,19321908,16913070,5101544,291690,1756,0,16529688,25166,6474,,2819196,7785626,24723874,17059576,46835410,9500630,,0,0,0,,,0,0,0,0,0,0,1516,19875722,30246328,0,349374,218896,155220,168402,40828630,8403044,0,0,0,0,19319912,11497006,7111478,5189282,2875944,2204098,1664704,259580,1562,0,74383416,,,,,16529688,587370,26045312,20737470,771740,733880,697660,359220,583296.35,74383416,74383416,75109774,237675,,,519800,50123566,1209600,,294,6,0,36110939.52,0,13983703.68,18388,41326,94960,2472274,11848664,19192272,11473428,4082496,753812,169238,35986,436,34,,74383416,77462,12032,2877796,7734314,3222140,27641168,8280574,277986,94,0,226,42,620464,6812,0,180,0,0,694168,,,,,,,,,,,479368,,,,,,,,,,,,,,40394.76,31340,14529408,9706424,4574468,1427484,2701150,14334924,2777226,59846,12636,0,,
neg,42146,120,120,0,0,0,0,0,334,674426,1401190,549026,94156,3902,14,1226488,0,0,0,3370,4756,2517740,2218596,403168,230292,0,0,0,0,254,80,0,0,0,0,0,4872,105680,1651226,961270,0,2372,402,634,4418,626584,2057786,30850,2,0,0,692940,752704,264694,211260,169118,152008,187556,292568,200,0,2925196,68,612,414,8,1226488,33416,232504,169316,157200,164320,,73900,42145.9,2925196,2925196,2924730,17700,430,46106,497180,2723048,1209600,78582,0,80,0,2379570.24,0,341115.84,0,0,0,0,117676,1188416,927366,392096,85612,9754,2016,112,72,82,2925196,5302,742,79952,139550,115664,1617816,730326,33514,182,0,238,240,2255952,78672,0,5594,0,14,2404892,2402,210,0,0,0,0,0,0,0,0,18650,42982,7944,0,0,71942,11484,584240,64890,0,0,0,0,3508310,1521.42,1644,365492,457514,383294,192944,374482,361066,219822,137524,219450,11460,0,0
neg,160,28,28,0,0,0,0,0,0,108,8002,23372,224,0,0,12122,0,0,0,0,0,30952,24460,32516,3288,0,0,0,0,38,12,0,0,0,0,0,0,31706,0,0,0,78,36,52,146,13996,17388,10,0,0,0,24452,5450,1162,318,188,86,50,0,0,0,63496,0,12,0,0,12122,644,26428,6060,,,,32220,159.76,63496,63496,64800,49,436,6138,63160,31706,1209600,1826,2,6,0,18421.44,0,13174.08,0,0,0,0,0,0,18458,12128,820,284,16,0,0,6,63496,164,22,54,4248,3038,12104,11240,836,0,0,80,64,17928,1158,0,6,0,16,19840,140,48,0,0,0,0,0,0,0,0,372,44,8,0,0,1022,290,7480,874,0,0,0,0,0,61.14,66,14308,11560,2442,806,1546,1018,26,0,0,0,0,0
neg,946,80,,0,0,0,0,6798,49498,28954,11598,14602,1282,0,0,35106,0,0,0,26430,37490,77840,88906,29002,4302,8,0,0,0,58,74,0,0,0,0,0,0,0,8766,103966,0,3452,64,76,110,128,33172,32818,42912,0,0,70320,14198,11608,8344,5786,2164,312,0,0,0,133404,4,2,0,0,35106,934,10130,18004,,,,27820,945.28,133404,133404,129934,343,0,12722,132400,112966,1209600,1926,,,,55894.08,23877.12,31579.2,0,84,7782,8230,31788,15570,43560,5502,264,26,10,0,,64,133404,2100,82,96,8264,12634,26532,58480,4544,0,0,,,,,,,,,,332,144,10,23916,0,0,0,0,0,0,1416,0,4,0,0,1494,334,0,0,0,0,0,0,0,966.14,242,57856,12682,5826,3104,9348,9172,7066,7678,0,0,0,0
neg,32,2130706432,18,0,0,0,0,0,0,40,854,9686,0,0,0,3712,0,0,0,0,0,10760,8484,7508,1356,0,0,0,0,6,2,0,0,0,0,0,0,10580,0,0,0,36,6,10,12,162,10348,6,0,0,0,9566,866,116,10,12,10,0,0,0,0,18284,0,0,0,0,3712,206,4810,2682,,,,7400,32.9,18284,18284,26834,16,250,1768,18200,10580,1209600,638,2,4,0,5951.04,0,4599.36,0,0,0,0,0,858,8200,1328,184,10,0,0,0,4,18284,82,8,18,334,1266,2926,4476,1354,116,0,26,6,6002,14,0,10,0,16,6294,38,22,0,0,0,0,0,0,0,0,114,0,0,0,0,210,54,15500,1626,0,0,0,0,0,20.78,24,4942,4920,614,46,28,22,8,0,0,0,0,0
neg,5124,34,30,0,0,0,0,0,570,255032,145926,7706,96,0,0,141164,0,0,0,9920,18944,366274,352188,81612,10502,0,0,0,0,136,50,0,0,0,0,0,1080,19078,266074,123098,0,880,26,44,230,1000,12834,389284,1702,3324,6,181810,58824,44228,46238,34828,20968,10508,5934,2430,3562,457998,22,20,400,2,141164,3312,37294,43182,,,,79640,5124.54,457998,457998,452978,2050,230,43422,455960,409734,1209600,9154,2,36,0,276792.96,6053.76,119548.8,0,122,0,0,40872,102092,65356,62772,86898,48456,2778,106,30,46,457998,1992,128,16822,13852,32542,98252,235046,10330,354,12,42,206,288332,67380,0,1090,0,0,289286,524,404,0,0,0,6558,0,0,0,0,2644,374,140,0,0,5518,1258,408720,42548,14878,1308,0,0,4124540,457.5,382,129810,54548,34598,14360,30128,24770,41292,79424,400,0,0,0
