class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41668,164,114,0,0,0,0,0,0,962,518528,1681778,220298,11480,156,1226390,0,54,0,0,0,2277818,2051358,343734,175646,0,0,0,0,272,118,0,0,0,0,0,95966,1639458,258716,439062,0,2976,1978,1862,101400,1911734,413218,34,0,0,0,978932,472008,211088,136924,99144,75576,93464,365744,322,0,2622044,10722,13116,642,0,1226390,32682,225394,117556,144420,175460,,19060,41668.86,2622044,2622044,2620796,17134,454,16628,197120,2433202,1209600,65722,0,102,0,2310600.96,0,120552.96,0,0,0,0,0,14380,844934,1338962,220828,10522,3434,142,14,40,2622044,3836,604,24072,67032,69560,1799330,448138,20510,120,0,226,352,2285594,885400,90,904,0,0,2333332,1338,392,0,0,0,0,0,0,0,0,16282,31830,8466,0,0,86874,13724,40440,4664,0,0,0,0,2759420,1159.74,1298,137172,369404,337102,173656,391642,475894,486168,61324,840,0,0,0
neg,366,16,10,0,0,0,0,0,0,82,12926,14808,0,0,0,13420,0,52,0,0,0,27364,23440,13992,1350,0,0,0,0,4,2,0,0,0,0,0,0,20506,6164,1146,0,1280,100,154,132,540,24878,732,0,0,0,17318,7358,2098,466,118,42,384,32,0,0,41380,2,72,60,0,13420,388,10152,3810,,,,13780,365.62,41380,41380,41992,84,0,3968,41140,27816,1209600,808,0,10,0,21719.04,3.84,4877.76,,,0,0,0,2268,23998,1406,122,22,0,0,0,6,41380,1216,16,114,1154,1594,6028,17174,518,2,0,26,48,21604,12046,0,0,0,0,22182,54,46,0,0,0,4,0,0,0,0,266,34,6,0,0,570,154,620,62,0,0,0,0,0,,,6568,4908,1762,548,1612,12406,12,0,0,0,0,0
neg,41662,134,126,0,0,0,0,0,0,474,35884,1811296,1284676,133522,16214,1342414,6758,0,0,0,0,2564258,1940848,1020982,580228,0,0,6544,0,170,68,0,0,0,0,0,43398,557100,1812492,869076,0,2082,5104,6964,121436,2380864,765600,16,0,0,0,1418624,817648,314808,205764,164852,136346,146938,77086,0,0,3585592,326,470,640,12,1342414,51328,461724,554414,369600,421180,,225500,41661.55,3585592,3585592,3578020,16752,2462,113286,1161800,3282066,1209600,112302,2,42,0,2502474.24,0,777773.76,0,0,0,0,0,6252,514134,2018620,691976,45892,4984,208,12,20,3585592,3310,374,123230,540472,156818,2039830,409386,8480,166,0,228,212,2457906,23852,0,3108,0,20,2523058,1662,222,0,0,0,0,0,0,0,0,30206,30908,16024,0,0,91606,19678,12525760,1284686,0,0,0,0,2017280,1022.42,966,799250,547046,383720,209650,589184,484674,156910,62428,48680,524,0,0
neg,10864,2130706432,80,0,0,0,0,0,5306,117564,486488,212640,31180,200,0,314986,0,0,0,0,0,891810,865520,59672,14776,0,0,0,0,284,52,36756,16232,8848,18296,6314,81490,198200,218740,268502,0,1890,150,202,182,2980,847882,92,0,0,0,248568,499694,68046,26306,8858,948,890,68,0,0,951658,88,304,926,0,314986,3070,40100,19418,,,,58180,10864.94,951658,951658,948724,3039,0,94434,949760,853378,1209600,13178,2,12,0,786556.8,5380.8,59497.92,0,82,0,0,14222,160476,476272,158172,37414,6274,498,50,4,8,951658,2252,158,4530,73048,11264,126214,617694,18010,208,0,92,206,796358,552890,0,8,0,44,796426,490,42,0,0,0,5384,0,0,0,0,2090,434,464,0,0,6498,1296,1646240,164634,13474,2792,0,0,9865100,389.44,370,69692,88056,629514,42966,15584,5434,1510,378,244,0,0,0
neg,39086,246,220,0,0,0,0,0,0,374482,1204306,896598,106430,3892,648,1136448,0,0,0,5082,10778,2239706,1871698,541114,297614,0,0,0,0,310,150,0,0,0,0,0,0,109668,1199732,1276956,0,4540,1462,2194,26370,976650,1552962,22178,0,0,0,937982,562302,193994,138892,110502,95074,106750,354300,86344,216,2786828,148,360,912,26,1136448,35404,227926,310314,237740,224900,,70780,39086.19,2786828,2786828,2772074,17579,328,31066,358640,2586356,1209600,71150,0,118,0,2000298.24,0,583367.04,0,0,0,0,22546,689502,1132232,642854,88076,9216,1850,80,48,54,2786828,5072,586,36086,281494,148198,1242986,827646,44010,278,0,338,370,1971160,85848,0,45318,0,48,2031102,3168,2322,0,0,0,0,0,0,0,0,20008,36752,7068,0,0,64484,14730,115220,18078,0,0,0,0,1581400,1485.44,1556,613554,375292,232702,138230,328520,249692,205402,156436,281236,5292,0,0
neg,250,10,10,0,0,0,0,0,736,23210,22700,21282,0,0,0,21894,0,324,0,0,0,62896,45308,102712,3204,0,0,0,0,56,6,0,0,0,0,0,0,0,23572,44356,0,19428,516,1078,2954,2866,36716,4370,0,0,0,54234,7426,924,452,482,448,250,2728,912,72,165848,2,6,22,0,21894,1052,87428,11282,,,,99360,249.83,165848,165848,179966,276,0,15722,163400,69378,1209600,1176,0,8,0,16967.04,0,33827.52,30,128,0,0,19680,20642,18442,7916,1244,4,0,0,0,120,165848,18670,30,352,11290,7454,27450,2642,40,0,0,10,16,17916,114,0,0,0,0,19302,198,348,0,0,0,0,0,0,0,0,1644,20,2,0,0,636,102,680,68,0,0,0,0,0,338.34,200,51786,5340,3040,526,892,920,1254,4170,0,0,0,0
neg,38,68,66,0,0,0,0,0,318,14716,4274,1774,192,0,0,6710,0,0,0,3924,8576,14408,11838,15792,2620,0,0,0,0,244,116,0,0,0,0,0,0,0,0,21274,0,146,16,0,304,708,1060,16186,2848,6,0,17896,2118,358,114,78,158,154,292,24,82,34158,0,0,2,0,6710,334,7660,8090,,,,15420,38.16,34158,34158,35704,50,0,3172,33860,21376,1209600,1032,4,20,0,8838.72,0,11426.88,2,28,0,0,13016,4600,2338,1226,94,0,0,0,0,10,34158,1178,34,28,30,1970,5762,10224,2000,48,0,138,240,9750,0,0,0,0,0,9764,118,168,0,0,0,0,0,0,0,0,410,0,0,0,0,320,70,15340,1520,0,0,0,0,0,149.94,100,13518,7098,476,72,110,0,0,0,0,0,0,0
neg,10,8,0,0,0,0,0,0,0,62,6280,354,0,0,0,2924,0,256,0,0,0,13444,10910,3366,490,0,0,0,0,8,10,0,0,0,0,0,0,6696,0,0,0,88,10,18,40,160,6380,0,0,0,0,5872,570,98,42,16,32,24,42,0,0,16818,0,0,0,0,2924,174,1150,2194,,,,3240,10.2,16818,16818,16448,12,0,1544,16680,6696,1209600,376,0,6,0,2020.8,0,4623.36,0,18,0,0,0,1690,4806,182,18,0,0,0,0,4,16818,94,12,22,30,466,2822,2564,552,134,0,8,166,2010,0,0,6,0,0,2912,66,20,0,0,0,0,0,0,0,0,154,20,2,0,0,92,24,0,0,8362,136,0,0,0,74.62,46,4878,1600,176,32,10,0,0,0,0,0,0,0
neg,120066,140,132,0,0,0,0,0,0,8740,1808294,4767172,480302,1564,0,3045184,0,0,0,0,0,6471776,5837928,808770,522570,0,0,0,0,740,210,0,0,0,0,0,0,459372,6606700,0,0,2504,748,1098,59108,5426772,1555606,20236,0,0,0,2085044,1747704,711740,765126,769394,739422,247642,0,0,0,7281240,0,218,1004,42,3045184,62792,405376,401898,113040,119040,124340,1780,120066.75,7281240,7281240,7274096,44484,16286,116598,13680,7066072,1209600,192256,2,220,0,6142749.12,0,919288.32,0,0,0,0,0,286848,3266718,3097492,359852,43778,9628,1756,18,24,7281240,7496,846,65198,450332,214910,2495674,3774148,57046,422,0,274,458,6083840,481264,0,2640,0,34,6254768,4158,1954,0,0,0,0,0,0,0,0,34078,123652,24816,0,0,207386,30696,491820,70256,0,0,0,0,9471140,1830.12,2010,956642,1031156,650334,346242,760684,746104,768066,605404,1137020,64420,0,0
neg,40138,214,212,0,0,0,0,0,0,125124,985896,1422734,336606,17306,242,1272196,0,0,0,804,1180,2523680,2060398,901306,347706,0,0,0,0,532,204,0,0,0,0,0,14278,1118256,1406566,348808,0,3436,1520,2478,38106,1506600,1335326,442,0,0,0,1021132,805258,269256,190936,160174,137444,153424,147556,2728,0,3426924,42,34,4254,18,1272196,40302,545740,352180,363300,270940,,256840,40137.28,3426924,3426924,3397886,16428,156744,93074,996320,2887908,1209600,76876,0,92,0,2420619.84,42118.08,422255.04,0,0,0,0,8410,472078,1150282,979146,252254,22106,3550,82,196,202,3426924,5992,998,77216,268308,188716,1860632,472690,13266,90,0,314,634,1118888,53032,1404,106,0,20,2449194,3268,448,0,0,110,42452,0,0,0,0,24524,37456,5790,0,0,77322,13250,4023760,933924,0,0,0,0,451570,1953.44,2098,492686,587832,390598,210734,402118,320798,181862,119240,173120,8920,0,0
neg,43054,2130706432,2266,0,0,0,0,0,0,1104,1302272,1841332,56732,96,0,1556702,681684,0,0,0,0,2160606,1158406,1176796,955960,0,0,5872,0,9876,918,0,0,0,0,0,0,909436,1642198,649902,0,1424,950,1158,156458,2724830,316698,18,0,0,0,819310,846122,353178,248116,179716,140260,182682,431876,276,0,3337660,0,1096,574,10,1556702,88656,406074,767682,446180,321460,,405080,43054.07,3337660,3337660,3332046,23931,116900,88226,914200,3201536,1209600,111518,2,52,0,2849956.8,0,350077.44,0,0,0,0,0,23314,817152,2060852,275352,18886,5450,530,510,516,3337660,2932,384,41140,255882,82290,2269038,539702,9944,220,4,4164,1530,2295952,206958,0,25826,0,26,2866704,1690,290,0,0,0,0,0,0,0,0,67458,36542,15684,0,0,73880,13794,16677160,2139164,0,0,0,0,13054090,802.26,860,362228,832020,498726,458426,817928,198802,19104,11386,2916,0,0,0
neg,47414,306,200,0,0,0,0,0,0,59104,1032174,1950688,228826,14418,0,1595214,0,0,0,0,0,3049546,2822178,316386,176906,0,0,0,0,226,82,0,0,0,0,0,105014,1068692,700132,1411372,0,1446,472,686,1002,54308,3226654,642,0,0,0,1023420,1061690,306910,244844,212902,174428,143270,115690,2056,0,3366296,132,612,40,0,1595214,32862,159300,156472,112760,106380,,92660,47413.41,3366296,3366296,3373674,17553,156,92014,942380,3285210,1209600,88458,0,116,0,2930317.44,0,352999.68,0,932,0,0,3408,394004,1363564,1362442,148294,11200,2282,16,0,4,3366296,3764,498,45452,248202,122008,1997034,848696,19360,196,0,456,162,2906874,65552,0,92002,0,0,2950710,1580,118,0,0,0,0,0,0,0,0,15056,38804,6786,0,0,97332,12358,112100,12526,0,0,0,0,46413410,870.4,1024,373668,701210,512086,259024,628530,541756,162792,49308,55518,1318,0,0
neg,40476,2130706432,324,0,0,0,0,0,0,360,82648,1960344,554280,3580,0,1189106,0,0,0,0,0,2427636,2171452,412416,204414,0,0,0,0,438,92,0,0,0,0,0,7792,393434,587606,1612380,0,2370,646,756,954,89072,2507328,86,0,0,0,615610,1028272,329498,210744,150394,103744,87652,75178,120,0,2840354,26,30,410,26,1189106,29080,228862,180168,158080,188420,,61420,40475.53,2840354,2840354,2830298,14652,622,39164,416480,2601212,1209600,84746,2,70,0,2387330.88,0,211109.76,0,660,0,0,0,8934,836202,1549746,194194,9758,2302,76,16,20,2840354,3914,400,38286,121780,122668,1962998,336004,15068,94,0,336,182,2343552,46234,0,24,0,114,2412126,1526,180,0,0,0,0,0,0,0,0,17182,25468,20074,0,0,69066,14962,11834260,1185074,2237662,682,0,0,1473970,871.6,912,229700,446274,398044,230830,568912,561186,159968,5244,1054,0,0,0
neg,28,4,4,0,0,0,0,0,0,52,6150,1398,0,0,0,2912,0,0,0,0,0,9116,7122,2810,532,0,0,0,0,32,10,0,0,0,0,0,0,7600,0,0,0,52,20,32,46,618,6756,76,0,0,0,6368,1024,134,50,12,6,6,0,0,0,11936,0,8,4,0,2912,178,970,1826,,,,2680,28.59,11936,11936,15048,15,0,1096,11820,7600,1209600,494,2,4,0,4559.04,0,3005.76,0,0,0,0,0,4588,2862,116,34,0,0,0,4,10,11936,72,14,6,52,680,1038,4286,1412,38,2,8,94,5342,188,0,6,0,8,5480,48,28,0,0,0,0,0,0,0,0,122,16,2,0,0,160,58,980,98,0,0,0,0,0,30.34,32,3286,3614,606,30,26,22,16,0,0,0,0,0
neg,29610,0,,0,0,0,0,0,0,390,52768,1364124,299202,1420,0,897306,0,0,0,0,0,1592336,1465920,222236,98784,0,0,0,0,0,0,0,0,0,0,0,37064,565254,995866,119720,0,4430,3376,7002,9654,629304,1064128,10,0,0,0,625048,245896,205004,141620,127880,144402,177102,50952,0,0,1814858,26,486,88,114,897306,18494,139526,81990,162320,1310700,1310700,56800,29610.39,1814858,1814858,1805420,11781,386062,58736,601860,1717904,1209600,0,,,,1604970.24,0,110544,,,0,0,0,11814,827280,833494,38100,5914,1302,0,,0,1814858,2240,252,49314,54364,61534,1436128,111056,3014,2,0,,,,,,,,,,860,76,0,0,0,0,0,0,0,0,9696,20498,4918,0,0,63918,7906,2174200,476622,0,0,0,0,1156910,,,118596,221042,210074,115610,328226,432224,252066,38620,1446,0,0,0
neg,367788,3002,1332,0,0,0,0,0,42026,3297090,11223512,5245180,506374,14926,0,9508880,36028,0,0,77612,137032,17745418,15773084,2861202,1796378,0,0,0,0,2518,686,0,6,4906,192590,699464,1170874,2659098,8515558,7086612,0,12702,14456,22254,58520,5298872,14510446,411858,0,0,0,6542000,4526054,3075472,2096814,1421718,1295856,1227374,143784,36,0,20685996,236,302,2850,284,9508880,290732,723656,2125550,95020,86300,91120,7500,367787.62,20685996,20685996,20504972,114156,185804,79442,97700,20329108,1209600,374172,38,420,0,13816769.28,0,2174770.56,0,0,0,1062,851774,7947986,8141702,3015268,324132,42468,4684,32,32,312,20685996,11138,2634,1139418,656376,1943758,15194038,1319976,61744,26,0,2500,814,9218214,3151664,34938,168,0,0,9978632,10758,320,0,0,0,0,0,0,0,0,155174,41970,10662,0,0,53520,63432,1360780,308608,17452588,11728,0,0,222449210,4677.46,5588,2279292,5958744,1219262,699674,1475270,1602448,5428252,1368424,287950,9792,0,0
pos,1371632,,,,,0,86114,1598732,18412354,43533168,38614924,18941596,4051016,229074,0,35945954,6430,348736,,6869074,10094936,92300734,86540662,26752452,11520172,,0,0,0,,,0,0,0,0,0,0,226702,70982714,54257562,0,113492,162064,308564,644948,87839714,36398194,2,0,0,0,20612942,44177946,12703198,10273126,10060564,7821608,5530198,4844798,2782696,6659902,125919114,,,,,35945954,1261638,7118586,19619564,317160,595700,533420,22780,1371631.54,125919114,125919114,126424790,679749,,,59860,125466978,1209600,,,,,80354438.4,32908795.2,12199011.84,,,54030,2882916,21002420,43543382,40928522,15522356,1412078,106848,14180,246,,,125919114,37924,9568,8523868,10029562,17786438,86445752,2607434,26426,6,0,,,,,,,,,,,,,,,,,,,,717162,,,,,,,,,,,,,,,,45480292,17066678,11579570,4418522,11696242,29071678,5933448,200088,20460,0,,
neg,30,34,34,0,0,0,0,0,0,52,6120,882,0,0,0,2708,0,0,0,0,0,6508,3680,5988,1422,0,0,0,0,82,18,0,0,0,0,0,0,7054,0,0,0,124,10,10,18,368,6474,50,0,0,0,5490,1242,174,76,36,8,12,16,0,0,12506,0,4,0,0,2708,186,3180,2792,,,,5900,30.36,12506,12506,14130,15,0,1148,12340,7054,1209600,588,0,2,0,4371.84,0,2642.88,0,0,0,0,0,4718,1892,386,58,0,0,0,0,4,12506,96,18,22,44,470,2258,2514,1598,34,0,60,52,4996,56,0,4,0,70,5036,62,34,0,0,0,0,0,0,0,0,150,0,0,0,0,218,72,320,34,8844,20,0,0,0,101.28,36,2978,3304,636,50,86,0,0,0,0,0,0,0
neg,18516,64,58,0,0,0,0,0,0,22528,829000,322738,16396,17464,4884,540258,0,92,0,568,902,1247712,1152854,158918,56206,0,0,0,0,104,92,0,0,0,0,0,0,312,251922,960776,0,2408,1026,1534,1780,6106,962316,237840,0,0,0,408256,344122,202242,93680,56240,57816,48286,2368,0,0,1407704,1922,1508,430,2,540258,11748,102486,55720,142380,,,12240,18516.83,1407704,1407704,1395416,4243,196,17878,192800,1214486,1209600,45122,4,32,0,1055388.48,0,156336,34,640,0,0,3494,74448,354556,550876,203330,23798,2490,18,8,14,1407704,4322,418,860,108302,45934,821070,219304,12770,30,0,42,170,1048530,491582,0,3368,0,0,1065174,1446,404,0,0,0,0,0,0,0,0,7250,0,0,0,0,0,0,0,0,0,0,0,0,0,1205.82,1092,169668,217162,137650,43554,72994,312220,240488,18860,414,0,0,0
neg,91728,,,,,0,0,0,0,5260,347536,4322754,1582250,55808,3978,2518290,2022,0,,0,0,4942400,4156692,1525606,764596,,0,22576,0,,,0,0,0,0,0,418296,2634284,2551920,713086,0,53122,55138,86234,4149614,1884406,89072,0,0,0,0,993328,1358554,430206,387548,412738,519218,810256,1227088,178482,168,6468940,,,,,2518290,76974,678568,838912,285500,294400,306960,102440,91727.79,6468940,6468940,,52940,,,407520,,1209600,,,,,5688646.08,0,612939.84,,,0,0,0,51210,1209868,4186978,786678,63890,15748,3214,,,6468940,17848,1588,340502,319878,2951878,2561800,121592,2500,0,0,,,,,,,,,,,,,,,,,,,,52048,,,,,,,,,,,,,,,,636002,1522772,984894,542862,1094598,694422,412964,204262,224098,712,,
neg,268,8,8,0,0,0,0,0,0,0,0,0,0,0,0,10166,0,0,0,5740,9174,22554,23012,13772,1240,0,0,0,0,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42136,16,12,0,0,10166,320,7664,6072,,,,13440,267.36,42136,42136,274,0,0,4012,41580,0,1209600,880,2,14,0,16416.96,0,10877.76,0,0,0,0,0,0,0,0,0,0,0,0,2,8,42136,0,0,0,0,0,0,0,0,0,0,6,50,17722,4694,0,0,0,0,17722,184,66,0,0,0,0,0,0,0,0,482,106,22,0,0,348,66,51080,5114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1041350,0,,0,0,0,0,0,0,228906,8052456,47386032,16952566,155782,2400,32980404,79446,214,,0,0,63222174,53577816,17068056,7474274,0,0,3404,0,0,0,0,0,0,0,0,848810,34501948,35480848,1946536,0,127994,116970,222208,378786,25914642,46004758,11918,474,204,188,26427150,14907672,9144994,6619410,4712028,3764360,4401920,2587596,211430,1582,80306620,292,264,1894,1470,32980404,793104,9788786,7161148,208460,232880,247700,47840,1041349.61,80306620,80306620,78586944,449943,2685274,,252080,72778142,1209600,0,,,,12250102.08,0,1631450.88,0,0,0,0,2550,1880836,24840824,37649880,7491706,759580,148130,4636,,0,80306620,80410,16026,2611334,3226676,13921820,48745512,4102096,74250,18,0,,,,,,,,,,19450,666,,,,,,,,,550194,272408,45138,0,0,698312,95320,84677420,10572948,0,0,0,0,,39185.66,45038,5313214,18220984,15146868,8550588,13349134,5682020,2879074,1402968,2161278,72014,0,0
neg,534444,,,,,0,0,0,0,808450,18448790,31355996,13890826,1073632,26368,27911226,1837088,176,,0,0,35822138,14596334,34763278,18524606,,0,13210,0,,,8,0,0,0,0,875822,52119948,12567662,40622,0,72938,44388,58424,168856,38888312,26362742,8364,32,4,2,29217184,9544096,4429020,3435656,3027714,3274316,5690676,6855422,129974,4,70605380,,,,,27911226,1739422,9223922,25456124,612440,586280,606220,107980,534443.99,70605380,70605380,68225096,443939,,,234820,65604062,1209600,,,,,51061733.76,826584.96,13630955.52,,,0,0,6490,3090346,21775000,29100538,10270782,1244582,114864,1460,,,70605380,88328,23660,7929096,4841060,9730714,41145654,1839076,6474,0,0,,,,,,,,,,,,,,,,,,,,1516058,,,,,,,,,,,,,,,,14949776,27892620,13221682,3026350,5206896,1294114,9224,2068,1332,0,,
neg,12,36,12,0,0,0,0,0,0,20,1920,3056,0,0,0,1678,0,0,0,0,0,5834,4516,9758,610,0,0,0,0,6,18,0,0,0,0,0,0,0,0,4996,0,1790,12,16,8,656,2514,0,0,0,0,2858,728,118,404,44,36,84,390,288,46,15610,6,6,10,0,1678,110,8836,916,,,,9660,12.09,15610,15610,17904,25,0,1518,15540,4996,1209600,192,0,0,0,1684.8,0,1537.92,0,18,0,0,0,1136,2186,976,698,0,0,0,0,4,15610,1780,6,10,174,36,1434,1494,62,0,0,26,36,1446,118,0,0,0,0,1950,20,32,0,0,0,0,0,0,0,0,84,0,0,1092,316,30,18,1500,150,128,16,0,0,0,117.28,28,3378,1202,282,60,58,6,10,0,0,0,0,0
neg,40772,2130706432,1148,0,0,0,0,0,0,1958,375228,1755228,772406,83144,13266,1265568,0,0,0,0,0,2555988,2071716,738514,411476,0,0,0,0,3278,572,0,0,0,0,0,61036,1310070,814732,815392,0,3576,6834,3528,12388,124688,2846432,3784,0,0,0,890516,672260,232354,170202,132002,115346,184318,494458,109764,10,3295202,114,344,204,80,1265568,45850,408674,327426,284080,218600,,228460,40772.87,3295202,3295202,3253740,24825,1704,82310,868060,3001230,1209600,111024,2,84,0,2521899.84,0,475945.92,20,732,0,0,0,92182,664500,1693548,508612,34760,6966,662,208,238,3295202,4958,708,41780,220438,174396,1752628,781406,24750,166,0,1462,2068,2524214,75734,0,7310,0,8,2566070,2678,180,0,0,0,0,0,0,0,0,26258,41784,16944,0,0,79216,17046,7516760,759656,2552400,4436,0,0,10772880,1326.16,1552,502190,645198,425506,217104,494370,332012,173532,82472,122098,6748,0,0
neg,36,58,38,2,2,0,0,0,274,9922,3738,1034,0,0,0,4838,0,56,0,1972,9548,22758,19988,30376,822,0,0,0,0,42,62,0,0,0,0,0,0,0,1722,13246,0,1244,34,30,30,20,1042,11128,1440,0,0,12262,1048,312,398,136,126,190,392,68,36,55160,0,6,6,0,4838,424,26086,4250,,,,30040,36.79,55160,55160,57584,47,0,5310,54680,15052,1209600,1210,0,8,0,5893.44,0,8040,0,30,0,146,8730,4346,886,286,574,0,0,0,0,4,55160,1230,30,32,52,1846,1798,8202,1690,84,4,84,156,5190,396,0,0,0,0,7038,122,128,0,0,0,0,0,0,0,0,422,0,0,2124,1024,236,62,640,64,0,4,0,0,0,162.06,100,9598,4336,620,106,138,78,50,42,0,0,0,0
neg,23498,90,86,0,0,0,0,0,0,428868,1146928,279002,10468,0,0,858152,0,0,0,11996,16358,1773096,1638056,177806,110436,0,0,0,0,222,210,0,0,0,0,0,0,0,136772,1728494,0,3220,1012,1504,2366,1380,524342,1331282,160,0,0,750612,377400,258354,160262,103832,90576,79290,43332,1608,0,1963808,80,472,1000,0,858152,21924,70714,106202,107820,,,63560,23497.59,1963808,1963808,1949216,6491,550,72846,747040,1867670,1209600,98478,2,48,0,1599258.24,0,264478.08,4,306,0,0,24304,178844,569410,779646,258150,51310,3576,26,0,88,1963808,6082,578,4104,323768,80722,1015822,421040,13144,6,0,104,376,1612864,419018,0,48462,0,0,1615362,2396,652,0,0,0,0,0,0,0,0,11724,0,0,0,0,0,0,0,0,0,0,6,98,3497570,1882.06,1552,302626,537296,286848,90526,100732,51374,85700,405218,4760,186,0,0
neg,20,34,26,0,0,0,0,0,0,4,3434,2398,0,0,0,2058,0,74,0,0,0,9016,7178,10160,244,0,0,0,0,46,16,0,0,0,0,0,0,0,0,5836,0,1302,8,14,12,56,3518,926,0,0,0,4000,516,386,92,574,122,132,12,2,0,19208,2,0,0,0,2058,172,8836,1306,,,,10000,20.13,19208,19208,22360,29,380,1830,18940,5880,1209600,340,0,0,0,2488.32,112.32,2196.48,0,12,0,0,0,2246,3450,124,16,0,0,0,2,6,19208,1270,8,14,14,172,1096,2368,862,32,0,66,24,1618,46,0,2,0,0,2614,36,100,0,0,0,0,0,0,0,0,166,0,0,2676,508,160,34,3460,676,0,36,0,0,0,79.12,38,3580,1804,208,24,50,42,52,76,0,0,0,0
neg,1374,2130706432,6,0,0,0,0,0,0,29318,45636,2266,836,0,0,33286,0,0,0,830,1196,74912,68588,10312,4650,0,0,0,0,10,2,0,0,0,0,0,0,57706,4844,15506,0,56,16,24,18,206,77668,68,0,0,0,12468,36644,17016,6506,3244,1838,264,76,0,0,86070,0,266,152,0,33286,790,5598,4692,,,,10120,1373.01,86070,86070,87370,252,164,8458,85880,78056,1209600,1728,2,0,0,71317.44,0,6634.56,0,16,0,0,3732,67524,2114,3278,1146,250,12,0,0,4,86070,138,8,50,2454,1096,14654,58538,1112,6,0,8,34,71606,52816,0,20,0,12,71906,70,26,0,0,0,0,0,0,0,0,496,144,24,0,0,718,156,135140,13498,0,0,0,0,373050,42.04,52,7226,9038,4950,1718,4512,49440,1108,32,32,0,0,0
pos,482076,,,,,0,0,2466,503468,9950680,19993640,20344946,3683630,191778,14876,22503180,183138,174,,125832,285472,34854224,22856112,20319012,11927728,,0,224040,0,,,11402778,4518794,4790318,3057712,2812738,3598724,14958052,7733358,1813010,0,64430,71980,124376,5584102,38134182,10705990,424,0,0,0,28525816,7646652,4189782,3533538,3675900,3817510,2752396,535580,8228,82,55306140,,,,,22503180,1009656,8176026,12106432,468160,446620,518640,307220,482075.37,55306140,55306140,55344694,291559,,,774140,54685484,1209600,,,,,47194036.8,0,7465093.44,,,0,4304,429582,10932972,26133534,14832678,1999088,293686,56302,3338,,,55306140,45576,9840,5119178,3112528,10343526,32228118,3800296,26422,0,0,,,,,,,,,,,,,,,,,,,,747874,,,,,,,,,,,,,,,,7839618,27887028,13220774,2549264,2091438,712950,257080,74410,52592,330,,
neg,345486,2564,0,0,0,0,0,0,447100,4984784,8916242,5468342,1152692,59984,958,10532712,3832,0,0,294776,407054,18489748,16678944,6670220,1689722,2,0,0,0,2912,1154,0,0,0,0,0,26700,871938,7962478,12168986,0,15226,9390,14794,21518,5470614,15498556,4,0,0,0,5167860,7425366,3388990,1640870,897478,592150,452772,512778,473118,478720,25458294,8744,21518,3910,4,10532712,315638,4931918,1720984,279640,259260,273400,9960,345485.28,25458294,25458294,25460412,94016,80264,101956,16440,21030102,1209600,589450,0,6,0,17955580.8,0,3069565.44,,,0,81338,2154574,8065548,6202914,3728278,702094,82170,12904,282,0,1116,25458294,18248,3320,903042,1791176,1099144,15254980,1897748,62408,36,0,0,2,41008,5988,0,0,0,0,48356,17922,2542,0,0,0,0,0,0,0,0,150354,70514,23196,54081194,7224974,749114,113716,326360,114452,22570698,339690,0,0,344485170,,,3231936,3098596,2032766,791070,1418136,1360640,1384750,7559008,153200,0,0,0
