class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1324,40,38,0,0,0,0,0,0,88,19940,60996,718,0,0,30822,0,0,0,0,0,74042,63192,15496,7330,0,0,0,0,132,70,0,0,0,0,0,0,70448,11294,0,0,88,34,44,44,38540,42978,14,0,0,0,37220,23638,10382,5654,3624,1020,188,16,0,0,89558,0,350,58,0,30822,852,6700,8650,,,,15180,1324.36,89558,89558,91494,256,0,8666,89360,81742,1209600,1674,2,8,0,69125.76,0,12492.48,0,0,0,0,0,4236,36268,40192,830,196,20,0,0,4,89558,176,20,46,3380,3126,62152,12360,482,0,0,64,190,69498,50548,0,2,0,54,69672,138,64,0,0,0,0,0,0,0,0,536,222,112,0,0,824,194,440,104,0,0,0,0,324380,59.96,68,13512,9108,2092,568,2854,53434,174,0,0,0,0,0
neg,16,50,50,0,0,0,0,0,312,3582,2810,1396,0,0,0,2812,0,0,0,748,2150,7370,4724,7700,974,0,0,0,0,32,48,0,0,0,0,0,0,0,0,8100,0,72,14,30,46,1218,6720,0,0,0,0,6402,846,94,180,24,36,92,426,0,0,15838,0,0,0,0,2812,190,4182,3482,,,,7480,15.34,15838,15838,16554,31,0,1434,15600,8100,1209600,404,2,4,0,3118.08,0,3963.84,0,22,0,322,2776,3010,1076,916,0,0,0,0,0,4,15838,1014,10,22,272,76,6558,148,0,0,0,50,130,3086,172,0,2,0,0,3754,70,46,0,0,0,0,0,0,0,0,222,0,0,0,0,28,18,20020,2004,3592,42,0,0,0,58.1,64,5278,2364,394,56,8,0,0,0,0,0,0,0
neg,40306,974,884,0,0,0,0,0,0,3024,541812,2176626,491824,22364,74,1390554,0,0,0,0,0,2709956,2219196,742238,426724,0,0,0,0,1778,428,0,0,0,0,0,0,103556,1547472,1584696,0,3488,1046,1392,49316,1519230,1659732,1520,0,0,0,1343456,834278,317974,184448,118950,83926,108838,243854,0,0,3452838,126,232,90,4,1390554,56614,327332,411192,264860,256580,,214040,40305.07,3452838,3452838,3447532,17719,10094,98042,1026260,3235724,1209600,134498,0,320,0,2564056.32,0,669085.44,0,0,0,0,0,59908,1055878,1696358,392090,25160,6200,130,92,110,3452838,5664,850,47328,558378,195502,1681680,712058,33796,468,0,1618,1234,2321848,7932,10,12,0,0,2592222,3012,158,0,0,0,0,0,0,0,0,24358,29756,5906,0,0,128962,28564,336140,132378,0,0,0,0,39274050,2137.74,1876,711730,720602,405966,136294,370094,513906,280394,67370,28718,650,0,0
neg,354160,0,1636,0,0,0,0,0,711110,7535232,9763564,3397466,383120,24088,0,9239460,0,14,0,404554,570920,20245302,18655920,8465836,1405248,0,0,0,0,0,0,0,0,0,0,0,0,1665666,14594790,5554124,0,23918,17370,25540,37620,635506,21074588,38,0,0,0,4440818,9489076,3465248,1590766,846056,504400,422878,638066,373924,43348,29120834,0,0,0,0,9239460,218786,6957254,1499848,309020,346640,384620,19240,354160.5,29120834,29120834,29150042,105047,0,99178,38240,21814580,1209600,0,2,162,0,18991122.24,0,2805261.12,56,6644,0,101258,3555442,10114610,5650486,1969172,359470,57094,6944,104,606,0,29120834,36268,5522,651068,1620096,913832,15981874,2496818,108820,282,0,1266,11708,19128090,10204636,0,458,0,0,19176314,0,0,0,0,0,0,0,0,0,0,116630,0,0,0,0,0,0,0,0,3332,0,0,0,0,9449.14,10374,2952344,3104130,1999950,1334522,1804722,2014854,8234256,343526,26276,0,0,0
neg,12,0,0,0,0,0,0,0,0,8,2352,4806,0,0,0,2648,0,0,0,0,0,8736,5670,17880,664,0,0,0,0,0,2,0,0,0,0,0,0,0,2870,4296,0,94,28,74,866,84,6000,20,0,0,0,5946,264,92,76,102,50,12,340,106,178,26656,0,0,0,0,2648,220,15536,2316,,,,17640,11.55,26656,26656,30446,26,0,2458,26380,7232,1209600,198,4,0,0,2384.64,0,3931.2,2,12,0,0,0,1308,4130,800,928,0,0,0,0,0,26656,960,24,24,2,428,1192,3658,842,36,0,0,52,2980,190,0,0,0,0,3106,52,8,0,0,0,0,0,0,0,0,228,0,0,0,0,6,2,700,70,0,0,0,0,0,0.8,56,5066,1858,34,16,18,30,86,58,0,0,0,0
neg,706,4,,0,0,,,,,,,,,,,27886,0,0,0,1424,2524,91192,78638,78240,4060,0,0,0,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170956,10,0,14,0,27886,938,66610,11316,,,,77100,706.4,170956,170956,,,0,16428,169720,,1209600,1858,,,,0,0,0,,,,,,,,,,,,,,16,170956,,,,,,,,,,,,,,,,,,,,368,164,0,0,0,0,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,31438,112,104,0,0,0,0,0,0,4292,251118,1397510,220730,2096,0,967588,0,0,0,0,0,1758432,1572750,304086,138028,0,0,0,0,130,54,0,0,0,0,0,164754,1393824,300572,16596,0,6416,3866,4200,9150,1162756,689332,26,0,0,0,774452,230984,155706,128242,123464,125540,157052,155942,23920,444,2063048,198,240,510,0,967588,25514,188396,114716,199620,,,100080,31438.64,2063048,2063048,2036394,12968,24450,81082,847960,1875746,1209600,50702,0,88,0,1749594.24,0,119362.56,0,0,0,0,0,104098,854062,833636,67892,13426,2596,36,162,170,2063048,1900,358,48128,46478,116824,1556898,101468,3686,6,0,252,180,1200090,64380,0,30578,0,0,1759030,1036,238,0,0,0,0,0,0,0,0,13898,21670,5834,0,0,93304,14330,615380,117936,0,0,0,0,1438660,789.02,1006,130750,283868,199920,112170,427076,647360,73692,910,0,0,0,0
neg,80034,204,196,0,0,0,0,0,10988,78352,1375926,3124434,1146948,58696,3584,2521014,0,0,0,2156,3890,5294354,4760048,867328,447092,0,0,0,0,1112,180,0,0,0,0,0,30,765108,4227512,806278,0,2750,996,3374,420480,4139378,1231554,396,0,0,0,1584678,1477486,635344,648382,671522,477116,234392,69996,12,0,6164596,60,456,454,28,2521014,59538,542888,319922,162560,184000,149720,19500,80034.86,6164596,6164596,6165854,36742,22480,5864,105800,5798928,1209600,170724,0,144,0,5161148.16,0,634510.08,0,0,0,52,19812,301776,1974984,2728066,734584,31998,7470,186,10,16,6164596,6060,750,111224,339864,240788,4373826,704336,21932,148,0,264,544,4792928,69936,0,2588,0,44,5213130,2726,236,0,0,0,0,0,0,0,0,31218,76472,10650,0,0,165450,22912,1866320,277314,0,0,0,0,1098430,1535.04,1796,662170,1401722,1133704,541682,877836,599282,287008,128962,162810,3752,0,0
neg,59512,0,,0,0,0,0,0,0,1402,24502,2510886,958962,2616,0,1784826,0,0,0,0,0,3245716,3031838,349956,181166,0,0,0,0,0,0,0,0,0,0,0,0,329620,3045352,123396,0,5136,3672,4874,7510,2178326,1298822,28,0,0,0,1168872,693126,434654,309284,226428,193082,205804,215010,51964,144,3596006,318,182,948,150,1784826,33400,176772,171060,107340,121800,,116620,59512.89,3596006,3596006,3579120,24640,359026,115088,1172620,3499478,1209600,0,,,,3270024.96,0,225479.04,,,0,0,0,36,1094624,2064490,313242,20820,5050,106,,0,3596006,2136,440,170540,119378,307612,2807532,89370,1354,6,0,,,,,,,,,,1544,96,0,0,0,0,0,0,0,0,15836,28420,5290,0,0,94380,17180,9399240,1607952,0,0,0,0,1969460,,,240738,570304,421998,236098,749324,640836,277686,135906,199662,25816,0,0
neg,2690,,,,,0,0,0,0,732,75242,162248,9536,0,0,83246,0,0,,0,0,205576,183308,105476,17460,,0,0,0,,,0,0,0,0,0,7146,204180,4816,31616,0,2172,662,640,974,3542,239756,12,0,0,0,170152,59598,11374,3586,1320,792,928,8,0,0,311168,,,,,83246,5094,70250,35052,0,0,0,103720,2689.73,311168,311168,,600,,,309580,,1209600,,,,,187183.68,0,58800,,,0,0,0,48820,145544,48470,4228,646,50,0,,,311168,1822,100,17392,21014,43814,126698,35294,1624,0,0,,,,,,,,,,,,,,,,,,,,1618,,,,,,,,,,,,,,,,64488,57920,35546,17918,39850,18140,7418,3396,3026,56,,
neg,28634,1604,1442,0,0,0,0,0,0,1592,374450,1202542,352822,41322,2614,944882,17466,0,0,0,0,1605942,1214762,691756,350244,0,0,1082,0,3406,488,0,0,0,0,0,8370,795390,1123882,47700,0,1802,956,1600,108822,1126916,724522,10724,0,0,0,655184,428540,181664,145522,118564,103214,141666,200984,4,0,2298096,28,24,88,24,944882,35156,370802,317830,282440,,,403900,28634.46,2298096,2298096,2294306,14522,7354,105674,1083300,1975342,1209600,60082,0,56,0,1675589.76,0,298283.52,0,0,0,0,0,51530,651298,945998,304570,17544,4084,318,32,38,2298096,2906,424,14782,197894,75656,972222,698558,12734,166,0,2504,1374,1654362,1614,0,4352,0,14,1690814,1594,582,0,0,0,0,0,0,0,0,20042,20686,3246,0,0,53092,13536,49160,28606,0,0,0,0,0,935.52,884,310756,446946,270822,109960,195592,143640,124914,97750,256564,18398,0,0
neg,38316,1344,1006,0,0,0,0,0,0,1438,285974,1666684,376944,10130,0,1170538,0,150,0,0,0,2133778,1906306,337054,179264,0,0,0,0,2298,1094,0,0,0,0,0,152360,1292104,879114,17592,0,2828,330,772,33886,1770748,531808,798,0,0,0,771820,457362,239746,198714,196730,208810,266170,1818,0,0,2471314,0,118,254,20,1170538,31404,185340,150730,129340,198100,,4320,38316.32,2471314,2471314,2482300,12814,51292,1534,46120,2341170,1209600,86644,0,118,0,2036852.16,0,300397.44,0,0,0,0,0,42084,913776,994862,351444,29570,8516,918,98,110,2471314,5244,580,34336,219072,171910,1758298,149420,2310,0,0,1198,1734,1988062,35908,0,1484,0,0,2048370,1842,184,0,0,0,0,0,0,0,0,16740,37776,6936,0,0,83692,15722,43180,41018,0,0,0,0,210440,916.98,1130,320972,380086,265784,138912,279982,243650,184006,138050,355518,34210,0,0
neg,30924,4472,3898,0,0,0,0,0,0,41154,2777786,3141028,387968,286,0,2719680,1422,0,0,0,0,4877116,3399356,1846656,1292180,0,0,359766,0,29858,2468,0,0,0,0,0,0,6329448,17712,1062,0,7196,1902,3556,1106390,4159386,1069638,154,0,0,0,3250908,995416,416906,332288,316650,286266,302394,439490,7904,0,6725696,0,154,384,0,2719680,108174,702886,1140316,330960,329340,331560,186520,30923.01,6725696,6725696,6702928,34396,184760,54072,657480,6348222,1209600,223384,374,420,0,4384245.12,0,1951679.04,0,0,0,0,0,27578,650116,3386014,2047400,207958,27182,1974,250,412,6725696,14776,2000,386958,1353466,428174,2821292,1296994,44198,364,0,6360,5798,2004620,1410,28,8698,0,0,4494078,12082,898,0,0,0,0,0,0,0,0,72270,8176,1460,0,0,159108,25814,9530540,1512530,0,0,0,0,923010,4203.24,4132,2003676,3492868,686468,67660,55702,22426,10784,4836,3712,90,0,0
neg,29458,0,,0,0,0,0,0,0,1536,144326,1275812,489488,6236,0,930490,0,0,0,0,0,1795052,1678046,191622,92884,0,0,0,0,0,0,0,0,0,0,0,21472,1162194,731850,1882,0,3258,954,2310,3860,515364,1390656,994,2,0,0,825282,237784,166212,127958,110372,130354,202580,109698,7136,22,1987104,22,36,46,68,930490,18568,106822,84258,119160,1310700,1310700,69040,29458.95,1987104,1987104,1978498,12711,214220,75872,773480,1917398,1209600,0,,,,1708416,0,205164.48,,,0,0,0,29558,653430,1044440,171976,15892,2098,4,,0,1987104,3358,332,74802,123680,152394,1452882,107564,2384,2,0,,,,,,,,,,1642,54,0,0,0,0,0,0,0,0,10158,16764,2926,0,0,53058,7240,4935580,561610,0,0,0,0,28459040,,,214610,356896,275492,141794,353148,288068,138668,56174,88046,4502,0,0
neg,40982,1370,,0,0,0,0,0,0,548,1035572,2375882,833228,121734,37054,2216910,0,168,0,0,0,3555912,2807354,1095908,643490,0,0,39738,0,4308,632,0,0,0,0,0,20626,4094376,217486,71530,0,4846,530,810,1204,25864,4370756,8,0,0,0,1848610,854196,293720,230912,214818,227914,271154,462382,312,0,4652636,0,44,168,276,2216910,87692,450128,640292,297940,271280,224560,292660,40982.75,4652636,4652636,4630298,28875,472836,94762,1013640,4404018,1209600,0,,,,3183430.08,0,1214991.36,0,1078,0,0,0,30818,1096350,2382658,845716,41892,6244,340,,170,4652636,8660,796,264722,910622,245650,1971890,982486,18810,382,0,,,,,,,,,,5526,188,0,0,0,0,0,0,0,0,58286,26004,5434,0,0,134386,21874,6140800,1538988,0,0,0,0,982770,1336.14,1804,1238750,1491378,499094,216900,344162,292522,103134,67376,149668,1034,0,0
neg,32,26,24,0,0,0,0,0,0,84,4542,5908,0,0,0,3906,0,0,0,0,0,15768,13046,4214,1172,0,0,0,0,16,6,0,0,0,0,0,0,10534,0,0,0,72,12,34,22,284,10086,24,0,0,0,8652,1482,244,94,28,20,8,6,0,0,20002,0,22,14,0,3906,232,1354,2844,,,,4060,31.83,20002,20002,27696,20,0,1896,19860,10534,1209600,798,2,4,0,5336.64,0,5129.28,0,0,0,0,0,1346,8108,904,166,10,0,0,0,4,20002,110,22,34,56,1518,2822,4164,1734,74,0,36,108,6016,60,0,0,0,16,6082,64,68,0,0,0,0,0,0,0,0,162,0,0,0,0,272,94,440,76,9754,22,0,0,0,55.06,48,5754,4014,572,54,70,70,0,0,0,0,0,0
neg,39264,324,286,0,0,0,0,0,0,3512,493566,2125488,205770,16260,882,1342048,0,0,0,0,0,2463316,2126992,621190,279748,0,0,0,0,450,94,0,0,0,0,0,20126,1041638,908848,874866,0,2634,950,1148,1214,59930,2779350,252,0,0,0,1155598,615286,261600,210774,178822,159750,224486,39162,0,0,3085028,26,82,136,0,1342048,55610,389868,227168,235540,255300,,124480,39263.14,3085028,3085028,3081984,15848,4370,61668,659440,2845478,1209600,91622,0,128,0,2408343.36,0,423327.36,,,0,0,0,98790,996872,1606580,131940,9300,1940,56,1938,1944,3085028,4620,384,40240,246782,102226,1883122,551306,16716,82,0,312,156,2368306,5618,0,3436,0,0,2449120,1908,92,0,0,0,0,0,0,0,0,27308,29458,8558,0,0,139932,25446,63640,23874,0,0,0,0,0,,,448520,502086,434282,241768,733714,367816,75064,31874,9762,592,0,0
neg,42606,534,476,0,0,0,0,0,0,236,214808,1611474,898024,42876,194,1262692,0,0,0,0,0,2466754,2126622,430780,285448,0,0,0,0,506,356,0,0,0,0,0,106574,368086,1514350,778602,0,3878,4136,2062,112362,2112856,532284,34,0,0,0,857514,787276,232342,187322,173796,169968,185634,173452,308,0,2898006,18,3644,358,22,1262692,40972,242534,184766,180560,173360,,70960,42606.57,2898006,2898006,2904496,17019,1732,44240,472860,2767612,1209600,94140,0,54,0,2583119.04,0,182497.92,0,0,0,0,0,12554,746278,1402108,580890,20926,4658,198,0,6,2898006,3926,582,65210,98880,156144,2237176,196170,9372,152,0,770,920,2343000,78194,0,2696,0,8,2606798,1556,204,0,0,0,0,0,0,0,0,20560,44340,7998,0,0,120772,20096,881940,103546,0,0,0,0,41606660,1201.74,1246,203932,561362,422576,243650,617658,495574,190436,31502,922,0,0,0
neg,2924,0,,0,0,0,0,0,0,248,3724,161020,19488,0,0,68828,0,14100,0,0,0,177446,151294,22326,7910,0,0,0,0,0,0,0,0,0,0,0,0,42980,3646,137854,0,1394,414,284,240,37582,144566,0,0,0,0,80808,88078,11130,3228,536,364,334,2,0,0,199812,2,0,1546,12,68828,1290,6270,15910,1310700,1310700,1310700,21920,2923,199812,199812,,587,1864,19660,199220,,1209600,0,,,,154294.08,0,28343.04,,,0,0,0,2064,129642,50896,1518,316,44,0,,0,199812,1200,54,1738,23834,7224,111560,36584,2226,60,0,,,,,,,,,,190,66,0,0,0,0,0,0,0,0,1368,536,160,0,0,2138,432,604260,63514,0,0,0,0,1923010,,,31292,17986,7640,6088,28732,92552,96,32,62,0,0,0
neg,5810,2130706440,298,0,0,0,0,0,0,114,818,190076,130338,680,0,143934,0,0,0,0,0,309178,285948,44834,17122,0,0,0,0,362,90,0,0,0,0,0,0,83208,238166,652,0,256,184,178,228,10658,310516,6,0,0,0,84136,184018,40532,10618,2290,276,146,10,0,0,354050,494,1396,158,2,143934,2816,29696,15062,,,,44320,5809.23,354050,354050,356648,1270,0,35022,353520,322026,1209600,6330,2,6,0,302123.52,0,19669.44,0,82,0,0,0,0,108434,198940,13966,602,84,0,4,8,354050,392,40,7254,8694,5368,205952,92050,2256,20,0,524,328,303222,156854,0,6,0,32,303332,240,26,0,0,0,0,0,0,0,0,1568,358,176,0,0,4670,1004,1738280,173762,6348,66,0,0,4809230,124.9,136,21644,30174,27686,15416,53050,172526,1502,28,0,0,0,0
neg,60882,2130706432,350,0,0,0,0,0,0,530,258812,2894122,1475090,48038,2762,2395914,0,0,0,0,0,4044750,3373752,807852,587264,0,0,8766,0,1658,280,0,0,0,0,0,107320,1669878,2279460,622696,0,5902,4548,9734,14914,794882,3849192,182,0,0,0,1525506,1088528,383440,302736,270928,270616,415402,421958,240,0,4853548,338,62,450,36,2395914,80366,306920,494052,209980,195060,198780,400,60881.33,4853548,4853548,4849956,34479,8466,116426,3280,4679354,1209600,137874,2,164,0,3716311.68,15495.36,944099.52,76,1528,0,0,0,85416,886266,2671808,990214,38844,6428,378,172,202,4853548,6856,788,64274,328432,254446,2631808,1356588,35990,172,0,490,1026,2133544,33648,0,6370,0,10,3764832,3534,664,0,0,520,15726,0,0,0,0,53840,43284,15826,0,0,83648,15350,27292420,3972826,88656,15896,0,0,881340,1773.54,1888,982404,1098896,463380,231802,507862,496620,433862,233224,223716,7588,0,0
neg,46,0,,0,0,0,0,0,0,234,4142,9312,266,0,0,6492,0,134,0,0,0,15160,8986,14860,1150,0,0,0,0,0,0,0,0,0,0,0,0,10322,0,3632,0,218,82,114,144,326,11034,2036,0,0,0,12202,1232,300,86,48,26,42,18,0,0,30074,0,6,2,2,6492,438,8568,6232,1310700,1310700,1310700,14480,45.29,30074,30074,27366,28,1012,2592,29460,13954,1209600,0,,,,7985.28,0,5856.96,,,0,0,0,3438,8752,1634,100,30,0,0,,0,30074,138,28,70,928,1060,4088,5848,1788,6,0,,,,,,,,,,136,30,0,0,0,0,0,0,0,0,410,26,8,0,0,426,108,19760,3130,0,0,0,0,0,,,6744,6092,798,216,72,20,12,0,0,0,0,0
neg,1842,106,94,0,0,0,0,0,0,154,75728,29688,1656,0,0,50604,0,0,0,0,0,98014,88838,18946,5686,0,0,0,0,38,34,0,0,0,0,0,12174,74862,4224,15966,0,1656,74,66,100,5528,99798,4,0,0,0,36676,52218,12098,4900,598,642,94,0,0,0,116984,2,10,436,0,50604,1204,11104,7794,,,,18640,1842.51,116984,116984,122936,350,0,11448,116620,107226,1209600,1878,0,8,0,95360.64,0,10320.96,0,20,0,0,0,43778,58932,3880,572,64,0,0,6,10,116984,1662,18,148,2468,3352,23356,73020,3148,54,0,150,62,95568,58934,0,8,0,0,96452,94,44,0,0,0,0,0,0,0,0,682,380,116,0,0,2132,488,420,42,0,0,0,0,842540,174.38,92,12584,9630,7924,5390,9822,60566,1222,72,16,0,0,0
neg,40786,1410,1322,0,0,0,0,0,0,8824,585784,1750740,336928,14506,2600,1233420,0,0,0,0,0,2357632,1971544,467344,326424,0,0,0,0,2452,410,0,0,0,0,0,0,688952,1735810,274620,0,4620,5344,5040,27980,1739706,915084,1608,0,0,0,727130,699622,242426,163316,142436,159622,267800,296922,108,0,2825634,114,750,574,16,1233420,41498,254930,209890,202860,190520,,67420,40786.79,2825634,2825634,2830376,20428,4742,34622,399760,2699382,1209600,121886,0,106,0,2476755.84,0,205340.16,0,0,0,0,592,158916,1137476,1186816,200788,12486,2154,154,14,22,2825634,3934,652,35716,106202,89432,1991174,447810,24078,384,0,2460,1110,2459272,149982,0,54298,100,0,2511550,1536,196,0,0,0,0,0,0,0,0,23310,29448,5148,0,0,80850,14414,222560,36620,0,0,0,0,11976120,1362.8,1282,223494,551012,526070,274128,458366,361330,167186,68318,68714,764,0,0
neg,43316,156,144,0,0,0,0,0,0,64352,517472,1890018,521978,21672,834,1273850,0,58,0,0,0,2815902,2546342,368200,216724,0,0,0,0,234,144,0,0,0,0,0,0,210056,1149112,1657158,0,3262,1668,3650,9638,1585414,1411114,1580,0,0,0,865098,966840,313462,216546,169574,140334,151686,190786,2000,0,3184602,68,46,2844,26,1273850,32246,213010,154350,137240,147340,,78920,43315.92,3184602,3184602,3185126,17817,1918,73378,759280,3016326,1209600,92200,0,86,0,2574424.32,0,439245.12,0,0,0,0,3302,192944,1149572,1372900,281392,14206,1998,12,0,4,3184602,4444,386,64570,227224,144076,1655218,903508,16762,138,0,218,356,2559652,63270,0,41920,0,10,2610074,1724,98,0,0,0,0,0,0,0,0,16282,44250,8820,0,0,101328,19104,35900,6090,0,0,0,0,4321710,888.2,956,457310,558728,394312,207814,494732,555500,266288,59076,22550,16,0,0
neg,1214,2130706446,20,0,0,0,0,0,4336,61700,14384,15330,0,0,0,39424,0,0,0,3460,5198,91200,77342,85156,7658,0,0,0,0,50,20,0,0,0,0,0,0,0,8780,86970,0,444,196,320,560,1946,13574,77192,1518,0,0,66094,20976,5016,1822,638,664,330,84,68,58,179884,36,30,22,0,39424,1042,69052,14798,,,,83900,1213.2,179884,179884,175834,414,2,17372,178800,96352,1209600,1678,4,14,0,62392.32,0,32878.08,6,76,0,1074,29050,42486,19002,4058,78,2,0,0,0,6,179884,1104,24,184,8932,11804,71930,1772,0,0,0,24,52,64554,8980,0,0,0,0,64666,314,78,0,0,0,0,0,0,0,0,1164,28,18,34252,4428,894,258,419640,41958,174906,28,0,0,213190,3.08,158,34152,8008,3912,1920,7206,24966,15214,372,0,0,0,0
neg,32,2130706432,90,0,0,0,0,0,0,1118,4914,2074,0,0,0,3498,0,0,0,0,0,12940,8750,11112,1104,0,0,0,0,0,92,0,0,0,0,0,0,0,3462,4644,0,94,38,28,378,592,864,6112,0,0,0,5526,852,316,186,112,160,292,264,186,212,24092,2,0,0,0,3498,260,7758,3212,,,,10780,32.06,24092,24092,24344,32,42,2188,23700,8182,1209600,668,2,4,0,4094.4,59.52,3059.52,6,32,0,0,0,2916,3814,622,738,10,6,0,0,22,24092,1006,16,20,674,170,798,4252,1138,32,0,166,230,2404,36,0,94,0,0,4474,90,58,0,0,0,60,0,0,0,0,286,0,0,5938,1756,176,70,32640,3314,17386,104,0,0,0,0.98,68,4340,2738,526,140,228,100,34,0,0,0,0,0
neg,840,18,16,0,0,0,0,0,2472,43208,25536,5474,0,0,0,27798,0,0,0,5354,8918,63348,55014,30088,5284,0,0,0,0,44,82,0,0,0,0,0,0,0,22616,54074,0,1776,440,1028,2500,3190,67694,62,0,0,0,33606,21044,17638,2858,412,272,154,578,108,20,98916,10,22,168,0,27798,1072,15388,14424,,,,29160,840.87,98916,98916,97280,299,0,9346,98020,76690,1209600,2490,0,8,0,51189.12,3205.44,21010.56,14,90,0,1742,20180,42348,10392,1820,194,14,0,0,0,28,98916,1352,36,3496,6180,20458,42680,2488,0,0,0,32,194,50818,14644,0,210,0,0,53194,174,66,0,5526,0,0,0,0,0,0,990,158,22,18028,9674,1608,310,3880,390,6,26,0,0,0,154.86,178,26256,15206,5666,1458,3154,4806,11126,9018,0,0,0,0
neg,34,36,36,0,0,0,0,0,0,182,3188,6314,3440,0,0,5208,0,112,0,0,0,19076,13932,31066,1564,0,0,0,0,98,34,0,0,0,0,0,0,13124,0,0,0,150,48,50,56,3514,9300,6,0,0,0,11812,1010,190,64,22,14,10,2,0,0,50196,0,6,0,0,5208,342,25748,5282,,,,30740,33.24,50196,50196,55778,23,0,4718,49820,13124,1209600,870,2,0,0,6277.44,0,6749.76,0,0,0,0,0,1236,7706,3688,350,100,44,0,0,8,50196,214,20,28,254,698,1816,8900,1142,52,0,50,144,7384,20,0,40,0,62,7384,108,32,0,0,0,0,0,0,0,0,290,16,2,0,0,240,86,100,10,0,0,0,0,0,84.86,80,7562,4842,522,70,126,2,0,0,0,0,0,0
neg,26,8,4,0,0,0,0,0,214,8146,2984,860,0,0,0,3928,0,206,0,1938,3526,14210,12446,14362,796,0,0,0,0,16,12,0,0,0,0,0,0,0,7410,4794,0,988,10,18,32,40,11104,12,0,0,0,11028,386,74,248,48,40,380,0,0,0,30540,4,6,6,0,3928,226,10476,3860,,,,14140,25.26,30540,30540,31310,28,674,2898,30260,12204,1209600,624,0,14,0,3298.56,0,7971.84,0,26,0,118,6000,4896,444,328,418,0,0,0,0,10,30540,1010,18,30,38,624,3810,5564,992,118,0,6,10,2398,128,0,0,0,0,4056,70,126,0,0,0,0,0,0,0,0,272,0,0,136,110,44,16,2420,796,0,8,0,0,0,92.18,76,9296,2364,226,6,50,230,30,2,0,0,0,0
neg,13774,48,46,0,0,0,0,0,0,8596,309418,499516,129536,5288,556,428084,0,0,0,0,0,862830,728876,200508,102724,0,0,0,0,76,48,0,0,0,0,0,114336,547930,215810,74834,0,866,126,270,33300,603620,314248,480,0,0,0,310912,256776,66152,50854,50556,57472,102082,58106,0,0,1063650,40,46,118,0,428084,13704,120526,79388,,,,197780,13773.95,1063650,1063650,1067448,6159,808,104682,1060680,952910,1209600,38834,4,24,0,841328.64,0,110713.92,0,0,0,0,0,79722,411680,390376,64218,5448,1366,100,0,10,1063650,1842,258,4848,45550,26422,443232,403824,26832,102,0,80,126,791432,20120,0,1074,0,14,849704,778,120,0,0,0,0,0,0,0,0,7768,11858,2016,0,0,30114,5766,166380,20204,0,0,0,0,0,596.38,588,121142,229600,144302,56300,112092,87886,61268,52946,86990,384,0,0
neg,40696,612,596,0,0,0,0,0,0,608,211348,1866464,898994,57676,0,1335766,93150,0,0,0,0,2183820,1397116,921570,759686,0,0,0,0,824,120,0,0,0,0,0,11836,87304,1497538,1438412,0,2138,1154,2008,265228,2274054,490482,26,0,0,0,1066830,625736,217322,147164,117674,116762,197192,546410,0,0,3105492,230,138,154,22,1335766,67818,268868,650288,375480,194840,,348140,40696.78,3105492,3105492,3107502,23205,49630,66384,683060,3035090,1209600,114372,0,74,0,2310006.72,0,722972.16,0,0,0,0,0,57318,509798,1886416,559738,18102,3640,78,278,354,3105492,2604,420,155300,449434,289684,1557654,572808,7160,26,0,844,364,1136860,8532,0,4,0,44,2332870,1452,164,0,0,0,0,0,0,0,0,43844,43570,7042,0,0,133502,33672,1717100,619238,0,0,0,0,10696790,878.58,658,744822,632754,377076,145806,226012,139484,114888,94320,446444,113484,0,0
