class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,272,52,36,0,0,0,0,0,0,438,48704,10562,0,0,0,24200,0,0,0,0,0,62764,48498,30136,3982,0,0,0,0,42,46,0,0,0,0,0,0,0,1880,57824,0,590,136,522,804,1290,2704,53658,0,0,0,51100,5876,820,718,290,668,200,32,0,0,93044,16,58,58,4,24200,1062,16070,13718,,,,28900,272.14,93044,93044,92122,139,0,8514,91800,59960,1209600,1546,2,6,0,24792.96,11932.8,21910.08,16,80,0,0,496,28746,26712,3714,36,0,0,0,10,36,93044,1580,102,368,708,6268,26152,22674,1832,20,0,62,146,27568,8256,0,0,0,0,27580,502,146,0,0,0,11942,0,0,0,0,976,80,8,15058,2568,416,86,200,18,90968,34,0,0,0,277.38,230,36234,10642,3354,1226,7996,60,40,152,0,0,0,0
neg,50246,186,178,0,0,0,0,0,0,2750,1075504,1751336,362990,34362,3144,1444408,0,0,0,0,0,2710318,2159854,705614,481194,0,0,478,0,932,294,0,0,0,0,0,112470,1444446,978086,695084,0,1778,376,1290,56450,1527454,1636848,5890,0,0,0,870036,980602,353372,232808,164518,119696,121256,382376,5422,0,3416464,1546,2650,1364,8,1444408,46814,326788,371476,214460,262840,,220660,50245.01,3416464,3416464,3375874,20858,2240,93996,990420,3230086,1209600,107160,4,112,0,2830571.52,0,397048.32,0,0,0,0,0,197454,1467146,1226486,311700,22984,4064,252,734,756,3416464,4756,580,75076,222680,173172,2272442,462684,18356,338,2,242,750,2747492,237966,0,91770,0,8,2852696,2534,206,0,0,0,0,0,0,0,0,27452,51342,10272,0,0,99406,25032,131820,36294,0,0,0,0,874330,1049.36,1392,424376,523528,375326,227046,568804,508612,270422,141718,187636,2618,0,0
neg,31964,678,604,0,0,0,0,0,0,13828,588904,987694,399870,43954,4480,951810,0,0,0,0,0,1781244,1511730,325390,245218,0,0,0,0,1370,278,0,0,0,0,0,48364,1009030,517802,463534,0,1152,670,862,62030,1306008,661686,6322,0,0,0,551058,495140,151352,105994,77626,62736,113374,455388,25258,804,2106826,2280,2846,644,12,951810,29434,171532,151272,185280,,,137120,31964.23,2106826,2106826,2111626,18225,3740,87936,894320,2038730,1209600,66874,2,40,0,1779264,0,258422.4,0,0,0,0,0,240250,609290,823426,351674,12702,1260,128,0,4,2106826,2042,234,43816,111526,106034,1403172,359246,12576,84,0,946,810,1713212,662086,0,7552,0,44,1793088,1102,196,0,0,0,0,0,0,0,0,14922,26176,5020,0,0,58406,8948,155100,31032,1568120,1820,0,0,2270110,455.78,572,269920,357592,250724,130636,241026,251774,162100,227472,146614,872,0,0
neg,90946,0,,0,0,0,0,0,0,158136,2294998,2897606,738500,11754,0,2910644,0,0,,168,270,5626238,5193620,661314,349744,0,0,0,0,0,0,0,0,0,0,0,13896,1698876,3564736,823486,0,6246,2808,2592,3930,567810,5516832,760,14,2,0,2548738,1020598,558050,425844,360042,400960,668162,118600,0,0,6288418,226,136,324,710,2910644,58478,310560,348440,109120,89580,142220,20020,90946.37,6288418,6288418,,36417,1221730,,229020,,1209600,0,,,,5284534.08,0,809311.68,,,0,0,7668,1146040,2906312,1838932,171590,24490,5874,88,,0,6288418,6640,966,194364,374778,598718,4347362,570018,8136,12,0,,,,,,,,,,4338,300,,,,,,,,,28742,62170,13268,0,0,204960,29156,11326040,1343186,0,0,0,0,,,,842168,1085422,784406,418392,925330,1121456,626854,187432,109518,16,0,0
neg,22,18,10,0,0,0,0,0,0,14,3830,4594,0,0,0,2620,0,0,0,0,0,6132,2312,11252,898,0,0,0,0,26,56,0,0,0,0,0,0,0,806,7632,0,2098,0,4,6,30,2194,4106,0,0,0,6034,574,166,112,392,852,110,192,4,2,17416,2,6,2,0,2620,226,7504,3718,,,,11000,21.26,,,19406,44,140,1564,17180,8476,1209600,364,0,10,0,2794.56,0,3494.4,2,22,0,0,0,2496,4190,1698,50,4,0,0,4,12,,2070,18,28,326,58,1490,3670,706,72,0,14,190,2748,34,0,0,0,0,3610,72,104,0,0,0,0,0,0,0,0,,0,0,0,0,66,22,640,136,0,0,0,0,0,135,58,5852,2142,132,62,48,20,50,132,0,0,0,0
neg,41130,48,48,0,0,0,0,0,0,114,281824,1714420,596192,32734,764,1143302,0,0,0,0,0,2298972,1935182,565288,300200,0,0,0,0,160,58,0,0,0,0,0,218086,1994532,331704,81726,0,2194,1896,1796,34118,1680204,905756,84,0,0,0,927762,585684,270716,227176,194202,155120,190630,74758,0,0,2864782,110,54,32,12,1143302,32516,327624,235092,191920,291000,,76800,41130.88,2864782,2864782,2859996,16179,8166,40498,439340,2626048,1209600,74264,2,126,0,2327755.2,0,296567.04,0,0,0,0,0,14338,922456,1325898,340228,19876,3146,106,0,10,2864782,3560,446,32172,168486,135690,1919542,355524,10572,56,0,102,160,1786720,520,0,17654,0,18,2362502,1634,182,0,0,0,0,0,0,0,0,18648,28386,5654,0,0,79754,11390,1911220,281184,0,0,0,0,39305440,980.3,1020,322074,521178,399078,195334,362630,339240,232572,98912,145002,10028,0,0
neg,8,12,8,0,0,0,0,0,0,22,2882,4958,0,0,0,2990,0,70,0,0,0,17064,13958,9652,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7862,0,1236,108,12,12,46,6448,0,0,0,0,6560,338,122,30,230,426,52,98,6,0,26746,0,0,6,0,2990,206,6270,3094,,,,9300,7.89,26746,26746,27048,29,48,2472,26500,7906,1209600,326,0,2,0,2009.28,0,4880.64,0,24,0,0,0,1786,5038,1038,0,0,0,0,4,8,26746,1128,10,16,12,970,1682,3468,538,38,0,6,0,1638,110,0,0,0,0,2384,52,120,0,0,0,0,0,0,0,0,202,0,0,0,0,68,22,660,128,0,0,0,0,0,149.04,70,6014,1636,124,12,20,16,10,30,0,0,0,0
pos,1171376,0,,0,0,0,0,0,25146,2091386,21520616,38002776,8266874,126434,0,36747808,1004916,0,0,41754,64018,57349510,46546068,15186990,9663520,0,0,0,0,0,0,0,0,0,0,0,3342378,39337788,22426504,4926562,0,210634,909850,7487532,18479008,31519576,11426344,282,6,0,0,25401872,11237500,5930422,4769956,4176298,4400510,6143720,6624664,1302206,46084,72588322,2348,4770,4410,1050,36747808,1180538,7062204,8096896,426000,175880,206720,881260,1171376.06,72588322,72588322,71732584,497677,4998108,29894,1098820,70033232,1209600,0,,,,63652272.96,0,6326448.96,0,0,0,1104,506522,10630774,32368936,23186036,2958536,321330,55104,4890,,572,72588322,52238,10756,3832378,2367730,6947772,53173804,3579916,68636,2,0,,,,,,,,,,37684,1288,0,0,0,2,0,0,0,0,782238,1423194,287420,0,0,3323132,520904,79143620,17210858,0,0,0,0,10725700,18760.66,22872,6667026,10433390,9673598,4956416,10210720,9783606,8706916,4559408,4911972,130180,0,0
neg,3650,2130706432,64,0,0,0,0,0,0,922,89558,252320,101214,516,0,174640,0,0,0,0,0,429722,380398,104452,29764,0,0,0,0,30,4,0,0,0,0,0,13152,400874,14926,15578,0,1932,350,708,768,18938,421780,54,0,0,0,286612,74872,29826,16732,12312,8180,9858,6138,0,0,534398,18,48,16,8,174640,4648,61122,42648,,,,102660,3649.53,534398,534398,534230,1550,266,51778,532360,444530,1209600,5042,4,40,0,215065.92,152508.48,75500.16,4,150,0,0,48,21472,137894,247172,36418,1252,264,10,8,28,534398,2276,130,4488,111960,52566,78472,180098,13618,922,0,82,86,222278,64956,0,44,0,12,227056,540,136,0,0,3430,153782,0,0,0,0,3452,446,288,0,0,3874,1054,170700,18300,16652,70,0,0,1618200,424.92,438,232894,48072,20382,11248,70694,27572,8748,7038,17830,52,0,0
neg,29804,662,634,0,0,0,0,0,0,1120,146330,1487044,424530,22080,2362,883780,0,0,0,0,0,1794694,1513082,409184,247102,0,0,1548,0,2014,224,0,0,0,0,0,35936,1001822,973802,71906,0,1310,852,1044,87644,1365610,626950,56,0,0,0,791084,461618,211268,135850,99620,78480,127280,178266,0,0,2204268,162,146,144,26,883780,26530,213342,195112,226380,,,178980,29804.25,2204268,2204268,2209124,13807,19588,96906,990620,2083466,1209600,61730,2,34,0,1794810.24,0,286546.56,0,0,0,0,0,52350,435802,1190218,373020,25892,5392,792,94,102,2204268,2946,350,52608,165348,118950,1570156,165374,7692,42,0,832,638,1619268,3078,0,12238,0,8,1817256,1548,820,0,0,0,0,0,0,0,0,15056,12456,3546,0,0,63060,13842,614760,136426,137866,5876,0,0,28804260,837.18,838,301854,352146,281674,176504,555070,360930,46350,8146,792,0,0,0
neg,14,6,,0,0,0,0,0,0,16,1556,2250,0,0,0,2520,0,56,0,0,0,11364,10410,5274,162,0,0,0,0,6,6,0,0,0,0,0,0,0,0,3822,0,944,12,18,12,692,2144,0,0,0,0,2448,384,138,230,66,130,426,0,0,0,16648,0,10,0,0,2520,74,4702,568,,,,5200,14.24,16648,16648,18294,19,232,1638,16600,3822,1209600,0,,,,1792.32,23.04,1103.04,,,0,0,0,904,994,1382,542,0,0,0,,6,16648,936,6,16,18,290,1008,954,480,114,0,,,,,,,,,,14,44,0,0,30,36,0,0,0,0,76,0,0,0,0,46,12,4960,560,0,18,0,0,0,,,2112,1168,196,98,196,50,2,0,0,0,0,0
neg,35156,2130706432,150,0,0,0,0,0,0,8260,833950,1096564,219666,12722,2066,998294,0,0,0,0,0,1984244,1772084,684646,173874,0,0,2256,0,94,158,0,0,0,0,0,10918,97610,753184,1311516,0,5362,12094,29790,80696,289432,1518218,237636,0,0,0,748976,663238,286900,169234,105258,60428,47290,46966,22262,22676,2669124,486,1872,10562,10,998294,23160,495604,186930,261920,346980,,72280,35156.75,2669124,2669124,2651576,12978,5022,22462,246440,2174212,1209600,52224,8,24,0,1733467.2,0,438226.56,360,776,0,0,0,60990,650196,967022,420908,65804,8250,58,238,248,2669124,2524,218,25498,326016,170650,1618614,29676,32,0,0,92,274,1742888,1053096,0,11870,0,0,1750458,1870,142,0,0,0,0,0,0,0,0,11324,1074,1318,1341918,185414,5534,18992,4312300,448936,2517310,1230,0,0,0,992.52,808,447976,193470,164576,85102,195996,99366,485790,497200,3752,0,0,0
neg,1358,2130706442,68,0,0,0,0,0,0,158,6140,61080,35350,0,0,40108,0,0,0,0,0,103916,94286,24118,5056,0,0,0,0,160,22,0,0,0,0,0,0,34252,65924,2552,0,154,80,78,80,1072,101254,10,0,0,0,53732,41754,6136,790,202,48,36,30,0,0,128102,4,88,10,0,40108,1038,17228,6856,,,,23740,1358.8,128102,128102,129850,296,108,12516,127500,102728,1209600,3150,2,14,0,88431.36,0,14151.36,0,34,0,0,0,2794,34016,57510,7772,538,98,0,0,4,128102,264,36,80,4886,6280,42532,45926,2522,202,0,98,46,88332,19326,0,2,0,14,89532,146,28,0,0,0,0,0,0,0,0,720,542,180,0,0,1876,362,598860,59890,29088,34,0,0,358810,94.16,98,15392,18690,21426,13868,14240,19050,48,12,2,0,0,0
neg,14,,,0,0,0,0,0,0,76,4528,4488,160,0,0,4226,0,0,,0,0,10344,7842,15148,486,0,0,0,0,52,12,0,0,0,0,0,0,0,0,9252,0,1544,50,48,58,370,7182,0,0,0,0,6968,1116,276,94,48,66,56,526,86,16,25534,2,10,0,0,4226,246,12952,2116,0,0,0,14860,14.92,25534,25534,,25,434,,25300,,1209600,0,,,,2948.16,0,4767.36,,,0,0,0,936,6058,2084,174,0,0,0,,0,25534,1538,14,38,126,668,1116,4622,1086,44,0,,,,,,,,,,60,68,,,,,,,,,226,0,0,72714,436,76,24,5360,2136,13754,20,0,0,,,,6600,2268,280,26,30,16,18,14,0,0,0,0
neg,360370,,,,,0,0,0,0,526,890570,18870032,5116404,41434,0,8589518,0,126,,0,0,21899732,20202338,3380042,1608660,,0,0,0,,,0,0,0,0,0,230,6551566,16486532,1880638,0,15614,17398,22674,53056,14793620,10016600,4,0,0,0,8343864,5426052,4304498,3127128,1831008,972128,685990,219406,8870,22,25280690,,,,,8589518,220570,1746084,1626102,198600,153360,155440,135220,360370.07,25280690,25280690,,146064,,,1056340,,1209600,,,,,23129034.24,0,1783019.52,,,0,0,0,56516,11383440,12367446,1009100,88246,14188,30,,,25280690,13902,2830,1187782,1048826,5986914,16316404,353906,8390,12,0,,,,,,,,,,,,,,,,,,,,100024,,,,,,,,,,,,,,,,1859304,6445342,3585524,2207864,5102934,3960612,1276870,352920,126578,1018,,
pos,403372,,,,,0,0,0,0,47174,2017268,6739072,3368016,351526,22586,31950832,3994184,1094,,466,820,42658156,22493988,48125890,19704964,,0,92428,0,,,0,0,0,0,15818,12508162,14586,0,7076,0,19702,3694,65164,4826388,6866908,763784,2,0,0,0,6040762,2840772,862928,573716,458972,439894,434484,472278,376508,45328,90803546,,,,,31950832,2111576,11745470,36201684,641140,671300,587060,554180,403372.82,90803546,90803546,13204152,48542,,,1058180,12545642,1209600,,,,,48318205.44,0,37032530.88,102400,,0,0,0,100512,2370836,5841792,3442594,680480,101980,7448,,,90803546,28366,9672,1758754,7609092,3048628,90772,336,22,0,0,,,,,,,,,,,,,,,,,,,,1743638,,,,,,,,,,,,,,0.4,0,5221328,4921742,1455276,353394,492592,95294,5400,382,234,0,,
neg,678884,920,,0,0,0,0,0,5934,1320624,4358832,1947794,677006,289914,46478,22766148,0,0,0,474228,720140,37028848,31333842,11016842,5618960,0,0,17494,0,2794,782,0,0,0,0,0,0,117290,5969896,2559396,0,2592,2356,5524,9178,1056494,7570438,0,0,0,0,3147976,2591802,699990,422388,324346,305964,398954,471454,179744,103964,48522428,256,1860,704,272,22766148,749778,3831264,7170902,420260,485360,386380,26940,678884.12,48522428,48522428,9115828,52634,36838,97012,99080,8646582,1209600,0,,,,35338214.4,2286339.84,9141027.84,10,884,0,76,44950,1337774,3676336,2830084,671160,83620,2546,36,,0,48522428,3552,986,1773628,437110,5014130,1415310,1866,0,0,0,,,,,,,,,,14220,1806,0,0,6860,483052,0,0,0,0,386402,59770,12218,33080824,3517390,307532,38910,8857920,1049920,643926,291260,0,0,68884200,1584.42,1858,2215546,1083806,881464,410880,620432,428794,508906,2182662,314064,28,0,0
neg,41820,138,,0,0,,,,,,,,,,,1319472,0,202,0,,0,,2023822,,290846,0,0,0,0,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3252794,382,,134,0,,,611836,251830,345620,315560,,197300,41820.52,3252794,3252794,3245404,17704,1662,79256,826340,2717016,1209600,76626,,,,2272858.56,0,442289.28,110,1064,,,,,,,,,,,,74,3252794,,,,,,,,,,,,,,,,,,,,,160,,0,0,0,0,0,0,0,26866,38304,7138,0,0,91584,16470,67040,18300,0,0,0,0,2577490,1035.38,1158,,,,,,,,,,,0,0
neg,1302,0,,0,0,0,0,0,0,172,6564,61930,16980,0,0,40168,0,106,0,0,0,82242,72746,19262,4846,0,0,0,0,0,0,0,0,0,0,0,5182,80464,0,0,0,768,544,736,1324,8140,69202,4932,0,0,0,53802,19884,6588,4354,632,236,118,32,0,0,101564,12,4,52,16,40168,1102,9250,9946,1310700,1310700,1310700,18860,1301.01,101564,101564,101998,283,1572,9818,101100,85646,1209600,0,,,,73894.08,0,11601.6,,,0,0,0,4532,17694,60602,2388,364,66,0,,0,101564,166,38,5460,3368,6094,59238,10644,638,0,0,,,,,,,,,,150,60,0,0,0,0,0,0,0,0,626,604,156,0,0,2338,418,130860,15796,0,0,0,0,301010,,,12816,13830,4736,2650,9540,41474,416,168,16,0,0,0
neg,10,26,26,0,0,0,0,0,0,56,3652,2064,0,0,0,2418,0,0,0,0,0,4116,986,7536,1226,0,0,0,0,14,14,0,0,0,0,0,0,4388,0,1384,0,44,14,16,20,128,5392,158,0,0,0,5136,530,56,18,18,4,4,6,0,0,11674,0,4,0,0,2418,134,4030,3488,,,,7420,10.53,11674,11674,13556,10,0,1014,11520,5772,1209600,364,2,8,0,2133.12,0,3593.28,0,0,0,0,0,2304,3352,94,22,0,0,0,0,4,11674,80,14,16,20,124,1380,3258,814,66,0,52,72,2540,54,0,2,0,18,2658,62,40,0,0,0,0,0,0,0,0,126,12,2,0,0,40,16,800,80,8780,8,0,0,0,31.6,36,3838,1734,186,14,0,0,0,0,0,0,0,0
neg,39020,116,62,0,0,0,0,0,0,2250,736408,1594172,391102,42390,814,1409776,0,132,0,0,0,2517278,2256428,382544,196612,0,0,0,0,224,94,0,0,0,0,0,108410,2157742,295840,205144,0,2100,1006,1614,73666,2040828,647812,110,0,0,0,1190252,485808,195888,169124,155842,145998,172126,251000,1098,0,2900636,170,120,1588,4,1409776,33378,194032,187558,142700,170440,,62560,39020.47,2900636,2900636,2901754,17641,9042,43284,474160,2767136,1209600,88398,0,160,0,2490277.44,0,274604.16,0,0,0,0,0,86018,1004320,1243412,399762,29730,3756,138,248,276,2900636,5062,690,67324,144232,123760,1707082,694986,23782,218,0,172,328,1549150,96464,34,200,0,0,2523112,2102,174,0,0,0,0,0,0,0,0,17726,46520,8236,0,0,89688,10966,2354740,293356,0,0,0,0,835220,1330.46,1508,299834,653334,509856,226900,444808,343178,152604,65150,70244,1228,0,0
neg,35734,110,106,0,0,0,0,0,0,1162,326712,1628690,296646,2244,0,991576,0,480,0,0,0,2000314,1721322,354276,242490,0,0,0,0,292,40,0,0,0,0,0,210,761128,1488424,5692,0,1366,500,972,88036,1818378,344208,1994,0,0,0,690946,503234,209386,151530,150228,343026,207104,0,0,0,2355054,0,136,258,12,991576,30224,215064,138632,173940,,,176480,35733.34,2355054,2355054,2367552,16449,5394,112062,1141240,2255454,1209600,81762,2,38,0,2044551.36,0,209335.68,0,0,0,0,0,51896,540738,1151942,482024,21642,6006,1206,6,12,2355054,3338,420,61172,117868,65492,1370886,620246,15908,124,0,158,128,1932806,76104,0,350,0,16,2054246,1284,244,0,0,0,0,0,0,0,0,15844,28512,5440,0,0,71558,14300,272100,75368,0,0,0,0,0,861.56,884,223880,471890,310560,142786,268852,230890,212006,176250,209730,8610,0,0
neg,520442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16558212,0,0,0,591832,875420,27407956,25130828,9247092,2340410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37250480,0,0,0,0,16558212,430532,6425214,2805208,391640,244660,284120,209380,520441.72,37250480,37250480,2588,0,0,63670,918340,0,1209600,0,0,0,0,25605462.72,563948.16,5069758.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37250480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197876,0,0,0,0,0,0,0,0,1654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,137170,674,638,0,0,0,0,0,29326,1145264,1117292,223414,1974,0,0,2296242,0,0,0,538930,797182,6902412,6659082,1447230,523312,88,0,0,0,1024,1836,0,0,0,0,0,0,30718,900754,1585798,0,2676,2528,4032,6870,15810,1387792,1097562,0,0,0,1019590,619724,344218,206998,103576,66720,52558,54836,31506,17544,8890758,974,5234,58354,24,2296242,67300,354892,1085972,174580,180700,211340,46280,137170.41,8890758,8890758,2554184,11141,74,28210,394920,2519292,1209600,163722,6,258,0,6870768,0,1684134.72,42,620,0,24,713756,1258442,495440,43752,4154,1458,244,0,0,166,8890758,2598,430,60036,271008,73376,1849646,251588,8580,8,0,636,4214,6980268,4634366,0,102,0,0,6980964,10044,5046,0,0,0,0,0,0,0,0,54450,9966,3648,5877568,838770,89648,22742,47453820,4746332,7259548,10952,0,0,46206540,9.82,966,474842,251530,150672,76254,143198,197574,1184824,38262,114,0,0,0
neg,58470,2130706432,750,0,0,0,0,0,0,7394,336780,2410232,1156054,82642,6008,1681250,62396,0,0,0,0,3431210,2876538,816168,483622,0,0,0,0,1534,270,0,0,0,0,0,18068,1194644,1730064,1056334,0,2338,1414,1814,5386,79234,3907920,1004,0,0,0,1150166,1095536,382058,284488,246238,216758,258728,364676,462,0,4248102,354,934,838,40,1681250,53468,408986,403578,212940,218300,281060,95960,58469.79,4248102,4248102,4223664,27269,84,56814,610420,3999110,1209600,139090,2,72,0,3438277.44,0,557326.08,2,754,0,0,0,66726,869498,2324160,677454,51570,9136,566,438,442,4248102,5952,984,163486,181658,313830,2897150,422182,13782,86,0,1068,746,3450504,152438,0,15292,0,10,3476986,3028,268,0,0,0,0,0,0,0,0,30626,41114,22200,0,0,95408,21784,12988840,1303298,774732,5788,0,0,44388160,1577.04,1760,584250,758930,515084,268812,732224,558472,241658,145442,184784,9454,0,0
neg,40980,230,192,0,0,0,0,0,0,1760,160034,1775460,593916,23164,2126,1257530,0,94,0,0,0,2260912,1989556,474370,228096,0,0,0,0,402,152,0,0,0,0,0,108956,1051712,944244,451548,0,2976,1286,1750,57824,1965136,527474,14,0,0,0,973814,558042,242840,185326,147960,123742,144314,180422,0,0,2735694,24,438,444,8,1257530,38102,285384,188028,210620,207120,,52480,40979.01,2735694,2735694,2734616,16534,208,28322,311840,2556460,1209600,71260,0,116,0,2316258.24,41.28,237147.84,0,0,0,0,0,13858,859088,1365610,294668,19994,3200,42,14,18,2735694,4350,430,51098,148420,115344,1874538,356332,5892,56,0,366,326,2315796,73322,20,4628,0,0,2340900,1220,162,0,0,0,44,0,0,0,0,18996,42572,7534,0,0,95180,14588,14380,1748,0,0,0,0,1257930,833,896,257006,423016,351088,182842,407360,407384,276248,150108,101312,96,0,0
neg,147392,306,134,0,0,0,0,0,0,59934,2030492,5762454,1506300,91922,2804,3981570,0,0,0,1232,2292,8345118,7115450,1676066,1070658,0,0,0,0,826,218,0,0,0,0,0,590938,5850270,2317860,694838,0,4872,948,2472,58248,5633866,3733340,20160,0,0,0,3376154,2165996,823624,594254,483894,438406,661676,909694,208,0,10024310,64,1088,158,24,3981570,136004,1184816,488702,186300,195660,203420,57600,147391.97,10024310,10024310,10038822,63074,231882,23776,325660,9453906,1209600,271956,0,60,0,8713230.72,0,733760.64,0,0,0,0,16882,492646,3589248,4295320,1000916,49852,8914,128,146,222,10024310,13234,1664,225134,267826,453554,7673608,771084,47666,134,2,234,446,2292546,4744,0,2318,0,0,4723614,5060,428,0,0,0,0,0,0,0,0,79606,229048,34932,0,0,387236,57506,15004120,2625768,0,0,0,0,4827720,2862.64,3958,789308,1640882,1701310,887624,1882160,1439950,791548,239722,81032,370,0,0
neg,6718,622,526,0,0,0,0,0,0,6516,195746,221154,9288,0,0,209338,0,120,0,0,0,419138,397658,31616,14732,0,0,0,0,210,74,0,0,7062,5524,11806,21102,125372,115180,146658,0,172,30,64,86,14780,417572,0,0,0,0,123600,252558,44558,8880,1988,756,280,82,2,0,450814,4,4,860,0,209338,2902,11140,20404,1310700,1310700,1310700,30880,6717.52,450814,450814,447022,1708,0,44658,450060,432704,1209600,6634,0,16,0,385915.2,361.92,46083.84,,,0,0,0,83628,267796,79888,1158,234,0,0,2,6,450814,272,48,27590,12338,52350,338636,1470,0,0,0,954,260,387556,200006,0,0,0,0,390318,336,56,0,0,0,362,0,0,0,0,1554,752,198,0,0,5950,964,0,0,409854,132,0,0,5717520,,,49010,38250,34182,80470,211328,18706,446,218,94,0,0,0
neg,59796,198,178,0,0,0,0,0,0,3146,619296,2095230,429270,876,4,1359270,0,0,0,0,0,2702522,2216246,568940,428480,0,0,0,0,398,120,0,0,0,0,0,5694,2032386,1109742,0,0,2276,824,1768,296554,2339808,506544,48,0,0,0,879962,704390,282140,252724,291668,460178,276760,0,0,0,3271970,0,110,442,4,1359270,42322,320474,246722,216360,206420,,139820,59796.73,3271970,3271970,3269324,22940,4312,78856,846200,3147822,1209600,96572,2,56,0,2975370.24,0,167764.8,0,0,0,0,0,36914,1107912,1615502,357992,21582,6762,1158,56,536,3271970,4594,586,18618,100782,82734,1745066,1173820,21570,52,0,396,414,2283948,50858,0,35178,0,22,2993356,1652,218,0,0,0,0,0,0,0,0,25786,50540,10378,0,0,118650,21248,295900,57378,0,0,0,0,1169020,1607.58,1428,185536,453140,373648,170564,316082,302258,268584,262210,771528,44272,0,0
neg,5794,0,,0,0,0,0,0,0,292,23632,312466,47386,0,0,180788,0,0,,0,0,348614,315982,56964,24118,0,0,0,0,0,0,0,0,0,0,0,3868,168842,185608,25458,0,2216,292,274,322,144174,236336,162,0,0,0,194238,75236,35932,21274,14356,16066,26070,604,0,0,405690,18,12,30,32,180788,3776,25144,31550,0,0,0,55940,5793.97,405690,405690,,1996,32402,,404660,,1209600,0,,,,336840,0,44727.36,,,0,0,0,138,182540,174222,24300,2182,394,0,,0,405690,2054,56,14540,23552,32822,270172,40086,494,0,0,,,,,,,,,,308,40,,,,,,,,,2024,5148,1078,0,0,15270,2568,726260,97176,0,0,0,0,,,,48618,72990,50600,26004,53774,64672,38436,13666,14962,54,0,0
neg,38044,832,756,0,0,0,0,0,0,1908,807672,1683646,207482,2726,0,1253846,0,0,0,0,0,2443720,2167772,367590,237298,0,0,0,0,1390,242,0,0,0,0,0,44620,816602,1679260,162952,0,1130,282,520,24300,1791740,880352,5110,0,0,0,895650,601324,315172,237166,208124,197840,202032,46126,0,0,2811776,0,212,184,6,1253846,37450,205032,161566,126600,176860,,59800,38044.47,2811776,2811776,2820748,12919,6198,36594,387620,2703434,1209600,110044,0,68,0,2404493.76,0,296753.28,0,0,0,0,0,75990,961116,1241328,385460,31582,6950,1008,322,336,2811776,3060,424,4354,214644,106608,1891028,478072,5242,2,0,1230,612,2399926,89122,0,3394,0,40,2421400,1848,154,0,0,0,0,0,0,0,0,17284,34432,6094,0,0,122282,25616,93240,14642,0,0,0,0,959860,783.88,952,312188,653890,488790,252218,390498,263200,140682,85684,114970,1314,0,0
neg,8,0,0,0,0,0,0,0,0,238,2988,1870,0,0,0,578,0,0,0,0,72,11624,10084,30484,480,0,0,0,0,0,14,0,0,0,0,0,0,0,24,5072,0,42,8,136,1004,170,222,3514,0,0,0,4016,178,58,34,32,94,530,64,62,28,42134,0,4,0,0,578,120,29048,1420,,,,30320,7.36,42134,42134,43870,22,0,4164,41920,5136,1209600,180,2,2,0,1251.84,0,2565.12,0,10,0,0,156,2688,1408,844,0,0,0,0,0,4,42134,1344,12,4,8,4,1028,2214,470,12,0,0,54,1018,90,0,0,0,0,1390,24,68,0,0,0,0,0,0,0,0,170,0,0,0,0,34,6,11000,1098,0,4,0,0,0,0.64,30,3970,954,36,16,102,18,0,0,0,0,0,0
