class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,45304,134,64,0,0,0,0,0,0,1746,590094,1824950,282820,4906,0,1358268,0,0,0,0,0,2428410,2129032,735946,224252,0,0,0,0,332,118,0,0,0,0,0,0,0,305886,2398630,0,5078,3258,4652,7658,1133274,1550596,0,0,0,0,813038,866192,431698,212438,107936,70738,55068,73146,55580,18682,3165222,3440,1420,7018,2,1358268,43602,473010,261254,248720,319340,1310700,160720,45304.19,3165222,3165222,,12480,9674,68950,737200,,1209600,90500,0,252,0,2323778.88,0,376320.96,,,0,0,0,157384,1367970,1013712,143118,18538,3780,14,1224,1438,3165222,4282,678,67910,233410,116534,1964316,309950,7424,12,0,90,168,2218232,1154754,0,1062,0,0,2343346,3658,1226,0,0,0,0,0,0,0,0,21344,11312,3508,6778718,922154,104888,14956,184460,48008,3028146,37034,0,0,15304210,,,398160,404920,251440,74502,130816,168310,151136,1100914,24294,24,0,0
neg,37978,0,,0,0,0,0,0,0,528,524716,1689102,347510,14790,0,1182564,0,0,0,0,0,2386558,2151424,272414,181838,0,0,0,0,0,0,0,0,0,0,0,8684,119782,809196,1638984,0,2930,444,1024,82840,1809734,674282,5392,0,0,0,812820,651728,254996,191192,160066,137370,328904,39570,0,0,2659692,0,472,64,0,1182564,30692,117744,153776,111520,133340,,20060,37977.44,2659692,2659692,2672820,12556,604974,20270,232980,2576646,1209600,0,,,,2114299.2,0,457774.08,0,0,0,0,0,81402,649660,1294200,506840,38610,5490,444,,0,2659692,6230,716,9898,300884,167006,1309328,753374,29210,0,0,,,,,,,,,,2886,144,0,0,0,0,0,0,0,0,15564,0,0,0,0,0,0,0,0,0,0,0,0,36977580,1350.94,1634,490726,538538,286850,116368,184600,193598,119920,115504,427674,102868,0,0
neg,914,4,,0,0,0,0,0,0,180,59612,20756,0,0,0,38066,0,0,0,0,0,82626,74718,12604,4180,0,0,0,0,0,0,0,0,0,0,0,0,454,24706,55388,0,1278,6,8,16,66,77126,2048,0,0,0,42642,9366,10298,7880,4078,2180,2114,1894,90,6,95292,6,14,14,0,38066,802,4378,8070,,,,12200,913.66,95292,95292,98186,325,778,9224,94840,80670,1209600,0,,,,48326.4,16421.76,14745.6,0,24,0,0,0,4872,50526,20400,4320,406,20,4,,10,95292,1292,38,4206,17782,5470,8430,40854,2428,48,0,,,,,,,,,,142,50,0,0,0,0,0,0,1500,16892,566,230,42,0,0,1146,174,52240,5938,0,0,0,0,0,153.04,104,32708,8238,3856,1744,5406,9458,9768,8818,552,0,0,0
neg,38044,476,444,0,0,0,0,0,0,77918,781312,1192444,466178,18278,2026,1196428,0,0,0,0,0,2302990,2035618,445864,214922,0,0,0,0,1154,274,0,0,0,0,0,25076,927858,1366398,218824,0,1800,830,1138,86588,1660038,787662,100,0,0,0,763158,656182,240244,178620,145988,121618,161506,269194,1646,0,2749366,56,46,258,10,1196428,26304,235728,205082,211660,174920,,53160,38044.36,2749366,2749366,2721172,17501,22968,29278,324560,2538156,1209600,75958,0,68,0,2219663.04,0,316522.56,0,0,0,0,216,286668,949282,964812,319648,14404,3016,110,1308,1326,2749366,3442,514,52774,175026,116884,1727772,448528,13110,106,0,802,870,1773672,70344,0,7368,0,38,2244214,2224,238,0,0,0,0,0,0,0,0,14348,23764,4870,0,0,62106,13660,1146780,224640,0,0,0,0,623810,802,1124,336806,467870,355114,179088,403248,380132,199498,98192,117926,282,0,0
pos,727218,,,,,0,0,0,2414,1179146,18017182,24595786,3815556,190626,13990,19342962,166700,56,,9378,19040,37813090,31908872,17947086,5646388,,0,76792,0,,,0,0,0,0,545288,15725144,15937850,12474186,3132232,0,76540,73106,122842,2172446,36532980,8823054,13732,0,0,0,15088340,8530854,3343508,2749242,2454562,2818022,5533910,5768348,1389044,138870,55776994,,,,,19342962,719538,12213632,5645196,568580,288000,458540,15660,727217.4,55776994,55776994,55475708,381243,,,16100,47814700,1209600,,,,,43658155.2,0,4133760,,,0,0,64626,4563704,21339802,19248804,2253982,262418,65734,15630,,,55776994,38860,8534,1560292,1582824,11309438,31387352,1875260,52128,12,0,8304,6306,23926730,10255998,61196,261252,0,0,39852736,,,,,,,,,,,421260,,,,,,,,,,,,,,,,4400650,9851258,7709944,4145184,8289548,6906004,3387298,1653262,1435336,36216,,
pos,1515212,,,,,0,0,0,5918,1649344,33671724,48410556,8249730,236944,104,37194906,207390,0,,25064,52750,69207830,55709330,28996862,13101904,,0,0,0,,,0,0,0,0,1515718,60963450,17725342,11962678,57132,0,68554,28536,46412,100306,8822132,82795012,363262,12,4,90,33463150,19363904,8097626,5897510,4281460,3749836,10131612,7239206,16,0,98241716,,,,,37194906,1459654,14687710,14212112,453100,452820,442680,32680,1515211.98,98241716,98241716,98395650,470134,,,77640,92224320,1209600,,,,,76020708.48,0,16144237.44,0,0,0,22,73014,9309092,50736712,27502638,4013702,488628,99096,1416,,,98241716,70684,15848,367616,10374092,7818562,66909420,6549274,118670,154,0,,,,,,,,,,,,,,,,,,,,843008,,,,,,,,,,,,,,37657.74,39880,16836204,9930884,6345012,3636352,8595462,9951332,15412402,14526338,6973004,17330,,
neg,2610,2130706432,38,0,0,0,0,0,0,10324,98506,57872,8,0,0,76522,0,0,0,0,0,161950,145432,20146,11286,0,0,0,0,106,36,0,0,0,0,0,0,55546,6258,104906,0,118,12,44,46,762,165710,18,0,0,0,44876,57490,33070,15470,7778,4666,2418,942,0,0,182160,0,22,158,0,76522,1802,8962,11132,,,,19800,2610.8,182160,182160,183738,597,1232,17870,181620,166710,1209600,4446,0,4,0,147474.24,0,19045.44,0,42,0,0,0,41210,101086,21156,2428,612,218,0,2,6,182160,274,54,108,10596,7732,83136,63158,1652,0,0,40,146,144420,38590,0,420,0,0,149024,308,32,0,0,0,0,0,0,0,0,1154,1084,354,0,0,3226,542,375680,41536,0,0,0,0,1611010,89.68,110,20938,23414,16256,9590,31286,54082,9290,1232,622,0,0,0
neg,222,90,52,0,0,0,0,0,0,232,15950,25390,0,0,0,15372,0,0,0,0,0,35230,21552,30154,5916,0,0,0,0,34,48,0,0,0,0,0,0,0,0,41572,0,232,66,56,76,2438,38704,0,0,0,0,31690,7806,1116,486,40,30,274,130,0,0,65476,10,40,12,2,15372,652,16136,13676,,,,29380,222.88,65476,65476,61386,94,0,5896,64700,41572,1209600,1166,0,12,0,16491.84,7310.4,16697.28,0,40,0,0,0,7858,28906,4170,638,0,0,0,6,28,65476,1248,58,54,1632,1194,7910,27054,2314,108,0,66,120,17920,98,0,16,0,0,18338,208,134,0,0,210,7428,0,0,0,0,662,20,2,12740,1630,484,74,2020,206,64318,110,0,0,0,165.54,162,25824,6612,1520,382,1074,1692,828,3640,0,0,0,0
neg,39768,880,822,0,0,0,0,0,0,1678,81496,1924298,553198,35254,444,1148908,0,0,0,0,0,2358074,2111550,328274,214474,0,0,0,0,1312,252,0,0,0,0,0,0,621424,1739512,235432,0,1602,632,3446,254122,1850932,485304,328,2,0,0,766716,785298,356984,225138,137514,89806,110342,124570,0,0,2686704,238,588,2162,8,1148908,30542,172856,154708,139440,156600,,28180,39767.68,2686704,2686704,2695450,15825,17566,23576,263200,2596368,1209600,73350,0,58,0,2257183.68,0,323852.16,0,0,0,0,0,4250,760856,1437238,367398,21918,4544,164,28,34,2686704,3336,494,22250,231004,79596,1602448,643640,13422,178,0,1258,674,1705578,508590,0,296,0,38,2279604,1850,128,0,0,0,0,0,0,0,0,14592,20592,4216,0,0,71780,14148,2001320,272010,0,0,0,0,38382510,1005.42,968,337886,489596,333686,154906,311964,367088,244290,231280,120360,5312,0,0
neg,14324,252,0,0,0,0,0,0,0,0,0,0,0,0,0,778388,0,72,0,25602,39630,1693502,1402288,795596,284012,0,0,0,0,392,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2514898,156,32,100,2,778388,31130,508906,286400,384900,377820,,30420,14324.76,2514898,2514898,1778,0,186,8024,92780,0,1209600,99200,0,0,0,1134196.8,623725.44,238889.28,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2514898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6126,610,0,0,210,636674,0,0,0,0,15196,6974,2146,4255966,524654,97882,14030,3894680,390226,2449822,13550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40968,2130706432,162,0,0,0,0,0,0,17278,695066,1113398,478768,11108,0,989284,0,0,0,0,0,2089654,1864702,260134,205812,0,0,366,0,164,62,0,0,0,0,0,17156,1117646,1092680,88136,0,2846,628,588,714,11186,2299104,552,0,0,0,509754,660380,268214,223622,184512,191826,274840,2470,0,0,2349880,192,280,834,8,989284,24480,140398,119332,119660,,,138180,40967.69,2349880,2349880,2356254,16178,32404,112652,1137620,2315618,1209600,50388,2,28,0,2050449.6,0,262921.92,18,116,0,0,0,180664,886922,912374,315346,17538,2548,226,434,438,2349880,2886,240,43746,109904,103152,1144192,903216,8210,72,0,216,192,1059968,26044,0,420,0,10,2058406,910,162,0,0,0,0,0,0,0,0,12394,40826,11188,0,0,54724,9554,8887520,1274638,0,0,0,0,967720,460.54,478,274488,260262,234358,124590,289906,270924,278502,211862,364744,5982,0,0
neg,36,22,24,0,0,0,0,0,0,186,884,19796,2414,0,0,6726,0,0,0,0,0,19934,13286,9856,2270,0,0,0,0,114,46,0,0,0,0,0,0,22148,0,1132,0,1392,94,78,196,8036,13480,4,0,0,0,21628,746,384,70,48,264,140,0,0,0,29836,0,8,2,0,6726,390,3076,6724,,,,9460,36.99,29836,29836,32610,39,334,2604,29440,23280,1209600,848,0,10,0,7521.6,0,14514.24,0,0,0,0,0,1280,14036,7874,90,0,0,0,4,8,29836,1416,24,58,2512,3288,6388,8008,1480,106,0,34,196,5848,20,64,52,0,0,8726,128,42,0,0,0,0,0,0,0,0,344,0,0,0,0,376,62,4020,812,0,0,0,0,0,186.88,94,16854,5804,526,66,30,0,0,0,0,0,0,0
neg,4,4,2,0,0,0,0,0,0,4,0,3914,0,0,0,788,0,106,0,0,0,7198,6110,17446,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918,0,66,40,36,50,2244,192,1290,0,0,0,2130,290,186,36,468,718,72,18,0,0,24658,2,2,0,0,788,74,16964,474,,,,17380,4.11,24658,24658,31536,21,0,2410,24560,3940,1209600,82,0,0,0,588.48,0,1144.32,0,12,0,0,0,0,1154,1892,872,0,0,0,0,16,24658,2226,8,2,4,292,1022,208,156,0,0,4,0,650,74,0,0,0,0,650,20,36,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,281.08,26,3396,374,40,18,32,22,14,22,0,0,0,0
neg,40072,2130706432,38,0,0,0,0,0,0,1942,198278,1688318,683014,19024,178,1146250,0,0,0,0,0,2433046,2211218,309136,184146,0,0,0,0,64,16,0,0,0,0,0,161398,1218328,1050082,160946,0,4758,3700,5402,17350,68978,2480818,9748,0,0,0,657160,788240,376366,264904,179264,115804,134664,74352,0,0,2742764,40,44,88,22,1146250,23932,194810,113512,120860,155620,,27580,40071.34,2742764,2742764,2755036,16285,1536,29674,317920,2590754,1209600,84238,4,34,0,2370231.36,0,217452.48,68,502,0,0,0,12076,751786,1412294,392156,18192,4006,244,2,6,2742764,5046,498,66910,70294,84182,1930290,413430,20000,104,0,24,72,2365300,61930,0,50298,0,8,2384192,1580,336,0,0,0,0,0,0,0,0,15514,27498,11630,0,0,50842,6426,12421560,1250310,37598,4910,0,0,807460,1079.76,1156,232678,414794,536480,284892,468130,348506,170266,74034,57598,3376,0,0
neg,1324,40,38,0,0,0,0,0,0,88,19940,60996,718,0,0,30822,0,0,0,0,0,74042,63192,15496,7330,0,0,0,0,132,70,0,0,0,0,0,0,70448,11294,0,0,88,34,44,44,38540,42978,14,0,0,0,37220,23638,10382,5654,3624,1020,188,16,0,0,89558,0,350,58,0,30822,852,6700,8650,,,,15180,1324.36,89558,89558,91494,256,0,8666,89360,81742,1209600,1674,2,8,0,69125.76,0,12492.48,0,0,0,0,0,4236,36268,40192,830,196,20,0,0,4,89558,176,20,46,3380,3126,62152,12360,482,0,0,64,190,69498,50548,0,2,0,54,69672,138,64,0,0,0,0,0,0,0,0,536,222,112,0,0,824,194,440,104,0,0,0,0,324380,59.96,68,13512,9108,2092,568,2854,53434,174,0,0,0,0,0
neg,1058,132,28,0,0,0,0,0,0,36372,40558,52764,13400,8422,178,59832,5768,0,0,2424,5052,120842,103282,137676,5768,0,0,0,0,70,24,0,0,0,0,0,0,0,74408,77286,0,2242,486,832,1702,4932,88666,52054,780,0,0,100244,30094,8504,4396,3342,1766,1454,746,378,770,261092,42,64,20,0,59832,1468,89048,45994,,,,135400,1058.29,261092,261092,252522,479,0,25024,259360,151988,1209600,2130,0,24,0,55639.68,45001.92,50075.52,40,180,0,0,11444,15642,67648,37020,19850,78,12,0,4,188,261092,1770,126,4260,17762,23370,46210,54678,3418,100,0,72,70,56694,38,0,2,0,0,59728,336,884,0,0,0,47416,0,0,0,0,1610,350,66,64654,11566,1398,244,480,48,116998,614,0,0,57510,397.6,328,97104,9398,3714,1826,5008,6714,13482,14206,242,0,0,0
neg,30,20,18,0,0,0,0,0,0,58,7080,2344,0,0,0,3918,0,0,0,0,0,8746,6444,5252,1184,0,0,0,0,28,14,0,0,0,0,0,0,9482,0,0,0,118,46,94,134,982,8102,6,0,0,0,7728,1388,252,74,30,6,4,0,0,0,14004,0,0,0,0,3918,210,2700,2542,,,,5160,30.48,14004,14004,17192,12,0,1326,13900,9482,1209600,660,0,0,0,5307.84,0,4119.36,0,0,0,0,0,2380,6060,792,170,80,0,0,0,4,14004,98,10,28,324,1216,2948,4648,210,0,0,32,78,5742,40,0,2,0,30,5800,50,40,0,0,0,0,0,0,0,0,118,0,2,0,0,466,70,300,28,0,0,0,0,0,80.24,36,4636,4272,550,24,0,0,0,0,0,0,0,0
neg,39966,406,356,0,0,0,0,0,0,7654,419312,2358624,155916,3250,0,1313292,0,0,0,0,0,2439706,1956068,645070,430064,0,0,0,0,330,924,0,0,0,0,0,368,174584,1242744,1527060,0,1414,222,1890,387356,2098840,454986,48,0,0,0,896384,738476,303188,234596,248334,342050,181728,0,0,0,3085260,0,46,96,28,1313292,57770,332278,311804,250900,249520,,140060,39965.23,3085260,3085260,3080104,18688,98,62862,660760,2944756,1209600,135754,0,104,0,2545103.04,0,398153.28,0,0,0,0,0,102942,717516,1801248,302196,15024,5164,666,4,14,3085260,3488,450,176264,183890,345536,2055998,167562,11518,50,0,418,2268,2544860,72,0,14,0,18,2580316,2178,208,0,0,0,0,0,0,0,0,26976,50818,9242,0,0,136720,32254,200940,20772,0,0,0,0,0,847.52,974,416108,727600,457462,221754,399904,266606,206056,123244,126016,6,0,0
neg,14,36,32,0,0,0,0,0,0,24,0,4698,0,0,0,2254,0,0,0,0,0,12360,10476,3796,830,0,0,0,0,24,26,0,0,0,0,0,0,4722,0,0,0,76,14,18,24,146,4442,2,0,0,0,3402,952,216,54,24,38,34,2,0,0,16174,0,12,8,0,2254,138,1984,1800,,,,3720,14.83,16174,16174,23184,12,36,890,16100,4722,1209600,438,0,4,0,2429.76,0,2094.72,0,0,0,0,0,0,3384,1208,106,24,0,0,30,34,16174,68,18,10,40,376,1120,1654,1218,218,0,50,94,2450,80,0,0,0,64,3426,36,52,0,0,0,0,0,0,0,0,94,12,2,0,0,48,24,5340,570,13982,28,0,0,0,70.88,24,2246,2202,208,18,20,12,16,0,0,0,0,0
neg,41930,220,194,0,0,0,0,0,10088,112850,824468,1070182,455196,20296,704,1120788,0,0,0,5518,8306,2309112,2081532,343032,196634,0,0,0,0,180,80,0,0,0,0,380,102004,939960,979798,471642,0,2632,812,1028,30860,1583862,872822,1768,0,0,0,703994,706990,299944,231582,186564,147426,156126,61158,0,0,2657902,126,702,940,4,1120788,29538,217690,124646,153860,150940,,34520,41929.34,2657902,2657902,2665434,15122,21438,21838,234720,2493784,1209600,71018,0,58,0,2219168.64,0,272359.68,0,0,0,0,23762,403520,1004686,832798,215982,11364,1654,18,26,44,2657902,3926,326,73924,112796,98450,1575544,608894,19692,232,0,332,208,1933962,67992,0,134,0,24,2231812,1092,90,0,0,0,0,0,0,0,0,14430,39828,7274,0,0,85870,12930,754160,164326,0,0,0,0,2667250,750.56,792,289400,375928,286990,139794,289522,292152,256636,209664,345098,8600,0,0
neg,6,0,0,0,0,0,0,0,0,614,2130,1102,0,0,0,1080,0,152,0,140,364,10610,8826,6276,170,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3846,0,40,0,2,1104,28,1780,892,0,0,0,2736,224,82,50,26,30,52,324,124,198,17058,0,2,0,0,1080,112,5188,1078,,,,6080,5.73,17058,17058,18406,20,12,1598,16860,3882,1209600,178,2,0,0,1223.04,0,1529.28,0,6,0,0,526,2012,466,312,530,0,0,0,0,4,17058,1156,8,8,6,2,590,1658,394,24,0,0,4,1316,48,0,0,0,0,1502,22,64,0,0,0,0,0,0,0,0,150,0,0,0,0,78,10,6120,612,0,0,0,0,0,0.68,32,2748,986,26,8,26,52,0,0,0,0,0,0
neg,1712,72,54,0,0,0,0,0,0,92,45862,57746,802,0,0,47236,0,0,0,0,0,100104,91278,18972,5896,0,0,0,0,114,76,0,0,0,0,0,8806,77806,3536,14354,0,108,48,42,160,14700,89438,6,0,0,0,38678,47070,12242,5300,902,176,80,54,0,0,119116,114,326,238,0,47236,1050,12050,6890,,,,18800,1712.57,119116,119116,126740,368,76,11708,118760,104502,1209600,2710,2,6,0,93747.84,0,10655.04,0,0,0,0,0,22036,75244,6578,460,134,50,0,0,6,119116,182,18,46,5128,1138,23396,72698,1856,40,0,94,200,93582,49464,0,24,0,22,94662,80,48,0,0,0,0,0,0,0,0,512,518,104,0,0,2390,490,4940,524,0,0,0,0,712590,58.32,66,11516,15050,8378,3536,10428,54912,584,46,52,0,0,0
pos,559020,,,0,0,0,74764,1427910,10037012,17135272,10982114,2881002,55192,0,0,16813802,1998,0,,4370668,6413444,31139010,30610532,9266856,3170300,190,0,0,0,23222,8868,0,0,0,0,0,0,8808,17852226,24732232,0,174474,56770,70750,95372,18036756,24159086,58,0,0,0,10694156,14442358,6292556,3531320,2147358,1399390,1328044,2044204,409904,303976,44791296,3700,23226,24594,0,16813802,495830,2607260,6638756,353980,284520,248080,343400,559020.8,44791296,44791296,43883556,171744,4030550,,1116480,42593266,1209600,0,,,,32032515.84,0,10479178.56,,,76874,2751054,11862646,8779338,10029094,6982256,1893268,212244,6484,8,,0,44791296,58668,9930,1904348,5156700,4539972,26147212,4617412,158968,56,0,,,,,,,,,,138544,9184,,,,,,,,,359402,211784,54432,0,0,1399362,228968,52532860,18152240,0,0,0,0,,,,10882380,6092328,4616822,1619142,3932046,11950090,3316966,146230,37262,0,0,0
neg,32366,2680,2194,0,0,0,0,0,0,7188,225110,2551918,539208,39402,2546,1507358,6726,0,0,0,0,2768928,2175428,787602,498636,0,0,0,0,15580,600,0,0,0,0,0,0,1456120,1906500,2752,0,5096,530,1848,54570,1877146,1425070,1112,0,0,0,1536394,960234,300152,162676,104998,79216,101904,119774,24,0,3557092,36,92,154,8,1507358,56984,316114,464518,278100,259660,,241560,32365.76,3557092,3557092,3532524,16087,2816,106614,1130280,3365372,1209600,136768,0,176,0,3023564.16,0,336393.6,0,0,0,0,66,74006,705088,2106980,449682,24940,4472,138,106,112,3557092,7838,790,82170,229002,298876,2267688,466646,12320,42,0,3488,1618,2810018,15178,82,848,0,0,3041980,2728,282,0,0,0,0,0,0,0,0,29188,19234,3596,0,0,130996,25536,1158640,130382,0,0,0,0,2365760,1625.06,1668,360152,1861576,311874,109844,289332,265228,114868,44930,7568,0,0,0
neg,1254,24,16,0,0,0,0,0,488,64714,18012,1144,0,0,0,34976,0,0,0,2448,4284,87140,81678,26640,2792,2,0,0,0,22,78,0,0,0,0,0,0,0,68008,16350,0,332,34,50,1886,1658,78112,1596,690,0,0,50932,23098,5930,2178,1006,328,164,380,154,188,116314,30,36,22,0,34976,648,19174,7222,,,,25960,1254.48,116314,116314,116070,315,0,11274,115580,84506,1209600,1496,6,10,0,61080,0,22105.92,4,48,0,0,7776,22592,42110,10574,1274,32,0,0,0,6,116314,1512,34,952,842,9478,51980,16838,2660,62,0,32,144,62804,36500,0,0,0,0,62850,204,80,0,0,0,0,0,0,0,0,644,0,4,0,0,862,126,209680,20976,0,0,0,0,253980,313,148,24310,8274,2738,1362,3764,2752,2732,38426,0,0,0,0
neg,20,22,10,0,0,0,0,0,0,324,2762,3906,0,0,0,2734,0,0,0,0,0,22188,19956,4476,568,0,0,0,0,18,4,0,0,0,0,0,0,0,0,6992,0,936,26,28,20,1296,4686,0,0,0,0,5704,478,142,158,42,42,184,210,20,12,26696,2,8,0,0,2734,218,2134,2318,1310700,1310700,1310700,4320,19.81,26696,26696,30590,21,112,2552,26460,6992,1209600,392,0,10,0,3264.96,0,3432,,,0,0,0,2194,3986,404,408,0,0,0,8,14,26696,912,8,24,30,50,938,4608,422,0,0,14,12,2496,154,0,40,0,0,3714,68,32,0,0,0,0,0,0,0,0,174,0,0,1894,408,134,34,4680,468,13700,32,0,0,0,,,4382,2188,282,64,50,14,10,2,0,0,0,0
neg,38346,0,,0,0,0,0,0,0,1332,702484,1663870,114082,192,0,1274232,0,0,0,0,0,2306016,2132450,261520,132186,0,0,0,0,0,0,0,0,0,0,0,57200,2148530,274804,1426,0,2724,204,526,494,788,2477038,182,4,0,0,939848,538732,226908,181312,195190,287240,112724,6,0,0,2567956,0,26,106,74,1274232,26366,126704,134170,92800,153740,,10400,38346.84,2567956,2567956,2576458,10338,371694,11960,143700,2481960,1209600,0,,,,2009607.36,0,468618.24,0,262,0,0,0,77748,1281272,926782,171394,18434,5894,436,,0,2567956,4856,460,2200,293364,113430,1572442,490994,4214,0,0,,,,,,,,,,1710,134,0,0,0,0,0,0,0,0,12280,55424,9264,0,0,97958,12982,2005700,446910,0,0,0,0,693510,929.42,1012,494840,382622,219706,107296,215190,186872,208792,185328,471612,9702,0,0
neg,30220,84,,0,0,0,0,0,0,9236,524116,879634,259366,2820,0,905396,0,0,0,0,0,1592050,1503914,127438,66758,0,0,0,0,102,44,0,0,0,0,0,13036,415112,861802,385222,0,2730,1040,1314,1258,245376,1373260,50194,0,0,0,540822,296022,196198,173390,160084,131286,104502,60210,11900,758,1719802,54,82,1968,4,905396,14032,73150,53924,92000,1310700,1310700,32660,30219.91,1719802,1719802,1714500,11432,5218,49674,506640,1675172,1209600,42828,,,,1592192.64,0,80280,,,0,0,4246,175044,745048,599464,139468,10140,1758,4,,8,1719802,2270,278,20286,45502,41306,1222794,336560,6176,0,0,114,102,1334838,51428,0,11922,0,0,1450202,740,104,0,0,0,0,0,0,0,0,7160,24388,4474,0,0,57802,8126,245680,59440,0,0,0,0,558660,,,90240,252422,228152,110632,243308,181564,172554,153036,240456,2808,0,0
neg,14,26,10,0,0,0,0,0,0,1074,2574,2832,0,0,0,2438,0,0,0,0,0,17046,15326,5024,428,0,0,0,0,12,28,0,0,0,0,0,0,0,230,6250,0,964,28,16,10,1814,3648,0,0,0,0,4706,912,124,224,32,40,72,314,30,26,22094,0,2,0,0,2438,194,3488,1516,,,,4840,14.84,22094,22094,24272,19,0,2130,21940,6480,1209600,336,0,0,0,2242.56,0,3308.16,,,0,0,506,2578,2720,356,320,0,0,0,0,4,22094,944,12,28,22,1244,1498,2462,270,0,0,18,64,1978,52,0,30,0,0,2556,50,28,0,0,0,0,0,0,0,0,138,0,0,1802,328,64,22,1340,158,7396,12,0,0,0,,,4362,1750,194,68,62,16,12,16,0,0,0,2
neg,40634,982,910,0,0,0,0,0,0,241328,1316498,1073506,266586,40110,1568,1317042,0,0,0,0,0,2458572,1986790,554022,431610,0,0,0,0,2058,418,0,0,0,0,0,229212,1726210,326520,657654,0,1288,414,722,143354,2048858,744540,420,0,0,0,959320,566600,211810,173732,144764,137044,252260,488988,5078,0,3012902,86,96,510,4,1317042,45124,253072,298180,236100,200340,,113900,40633.25,3012902,3012902,3013798,23332,20712,56722,590640,2939596,1209600,105910,0,130,0,2452423.68,21889.92,463759.68,0,0,0,0,3282,405014,1128436,1161258,229656,9690,2246,14,2,6,3012902,2806,298,158332,280316,116092,1825836,540474,15266,176,0,1434,1210,2380600,74332,0,2056,0,78,2477026,1906,244,0,0,120,22010,0,0,0,0,24458,40946,7946,0,0,73800,16104,244540,81634,0,0,0,0,39624990,804.04,756,509210,641932,382304,173904,327062,287428,244578,316842,56336,0,0,0
neg,32,30,20,0,0,0,0,0,470,7298,2984,862,0,0,0,4140,0,186,0,1094,8218,20626,15496,48382,1038,0,0,0,0,26,60,0,0,0,0,0,0,1410,8308,1896,0,1160,40,44,44,196,1762,7510,624,234,0,9898,662,204,94,136,82,350,96,18,74,70158,0,6,10,0,4140,318,43486,4648,,,,47920,31.98,70158,70158,69354,39,0,6706,69640,11690,1209600,582,0,2,0,4009.92,240,6509.76,4,32,0,210,7402,2406,884,710,2,0,0,0,8,16,70158,1036,24,18,14,182,2060,7072,1154,54,0,30,104,4548,176,0,0,0,0,4598,80,202,0,0,110,294,0,0,0,0,430,0,0,1666,522,152,38,0,0,3162,24,0,0,0,189.02,92,7806,2798,636,132,76,50,52,64,0,0,0,0
neg,1446,108,104,0,0,0,0,0,0,118,57130,33680,652,0,0,33700,0,0,0,0,0,84548,74418,39256,6094,0,0,0,0,116,40,0,0,0,0,0,0,50246,39950,1384,0,1530,22,50,76,962,88724,216,0,0,0,39134,39324,8632,2878,964,326,304,18,0,0,123858,6,286,64,0,33700,860,30142,8924,,,,38840,1446.07,123858,123858,126282,312,0,12050,123420,91580,1209600,2356,0,10,0,76264.32,0,13800,0,0,0,0,0,40560,47746,2780,392,102,0,0,2,6,123858,1620,42,42,3776,1678,9162,71718,3468,74,0,190,190,76874,56010,0,20,0,58,77658,146,50,0,0,0,0,0,0,0,0,566,208,74,0,0,856,214,4040,474,0,0,0,0,446070,104.02,94,16536,10802,3036,848,1324,58166,840,14,14,0,0,0
