class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,144940,,,,,0,0,0,0,19598,3439736,9042870,4304614,631258,65194,6722284,19118,0,,0,0,11662018,8271732,7095582,3219214,,0,99544,0,,,0,0,0,0,0,0,428376,17074338,556,0,16148,5706,8550,8897668,7784960,790234,4,0,0,0,6394704,3423004,1063804,801894,688506,697016,911040,1926320,1511842,85140,18761106,,,,,6722284,335184,2794612,4278688,,,,,144939.6,18761106,18761106,,112598,,,,,,,,,,13212485.76,0,4274931.84,,,0,0,0,83610,3424962,8961334,4258238,684642,86350,4134,,,18761106,18720,5496,2211022,3003592,6652962,5395818,209470,6164,26,0,,,,,,,,,,,,,,,,,,,,234498,,,,,,,,,,,,,,,,4375904,7334312,2112544,936506,2052682,660348,5206,2258,22670,840,,
neg,39140,92,140,0,0,0,0,0,0,16376,791524,1383450,387636,28644,2380,1161414,0,0,0,0,0,2263636,1875112,478592,318436,0,0,0,0,140,48,0,0,0,0,0,292628,1965724,151732,199926,0,5386,3388,3486,121946,1817928,656362,1514,0,0,0,909512,553590,200356,160576,139474,129154,148288,348504,20556,0,2742874,8,6,486,4,1161414,37206,246250,231006,189000,238340,,44880,39139.95,2742874,2742874,2737252,19036,2466,27438,315900,2610010,1209600,73288,0,124,0,2328183.36,0,279418.56,0,0,0,0,0,61360,688440,1385362,446328,23754,4564,202,136,134,2742874,4768,634,51502,130794,132674,1480920,790046,18498,174,0,226,258,2177100,155414,54,52,0,0,2353080,1808,50,0,0,0,0,0,0,0,0,21716,28898,4764,0,0,67734,13750,131280,26358,0,0,0,0,0,1209.32,1410,299020,584920,436978,173398,302320,275366,170136,132352,220644,14876,0,0
neg,4870,0,,0,0,0,0,0,0,9646,94304,179568,5602,0,0,140408,0,190,0,0,0,297934,273562,102136,16760,0,0,0,0,0,0,0,0,0,0,0,2544,197466,51472,37638,0,7176,1904,524,1898,56830,219898,890,0,0,0,111192,50366,30198,22966,17312,14268,15438,20592,6522,266,400148,8,82,34,48,140408,3112,79796,22078,,,,101200,4870.49,400148,400148,399848,1833,5602,39456,399240,289120,1209600,0,,,,255211.2,0,29172.48,,,0,0,1160,49616,165806,68298,3102,974,164,0,,0,400148,4750,50,19276,13758,18980,214544,17174,588,0,0,,,,,,,,,,256,32,0,0,0,0,0,0,0,0,1766,3596,918,0,0,8754,1472,456000,49444,0,0,0,0,3870530,,,35726,39932,21158,14580,36458,47786,46470,28878,18094,38,0,0
neg,30164,0,,0,0,0,0,0,0,1760,432682,1204248,399074,11700,0,1008492,0,0,0,0,0,1924988,1780838,210536,90806,0,0,0,0,0,0,0,0,0,0,0,14714,1003526,1019236,11988,0,13380,466,670,1080,303314,1688734,41820,0,0,0,855952,391666,161166,105554,80754,72868,90874,228270,62282,78,2136050,0,8,52,2,1008492,19600,71616,138300,125180,,,80600,30163.89,2136050,2136050,2126554,9497,466092,89538,920960,2049464,1209600,0,,,,1623355.2,0,411924.48,,,0,0,0,42908,765490,939072,255790,39084,6982,138,,0,2136050,14086,444,1932,296928,97124,382456,1225802,30624,68,0,,,,,,,,,,1914,66,0,0,0,0,0,0,0,0,9474,22874,4264,0,0,109108,18398,1697640,424700,0,0,0,0,4939960,,,454138,399032,177868,74608,136764,133550,108820,95698,397378,71608,0,0
neg,45292,1508,1364,0,0,0,0,0,0,588,485736,1920620,602740,46652,3388,1359366,0,0,0,0,0,2578896,2088184,601690,418720,0,0,0,0,2096,302,0,0,0,0,0,0,2821566,238156,2,0,3218,1892,2084,59596,2170614,821456,864,0,0,0,1063246,727466,250720,210544,195550,175478,226152,210568,0,0,3181256,332,152,742,30,1359366,41208,243486,354898,230980,230220,,133420,45292.61,3181256,3181256,3175300,19563,1792,70560,754800,3059724,1209600,87634,0,70,0,2683067.52,0,374356.8,0,0,0,0,0,108542,1146178,1342532,423626,32164,6220,462,242,324,3181256,5156,674,48426,191126,113594,2069016,608886,22798,48,0,1878,1038,2594028,39184,0,818,0,46,2712394,2310,120,0,0,0,0,0,0,0,0,24308,55106,8384,0,0,89590,13210,461020,51440,1219790,30778,0,0,5292660,1316.22,1428,395396,648878,342296,213512,522490,414814,243818,121262,146180,11078,0,0
neg,24,24,20,0,0,0,0,0,0,4962,1434,1778,0,0,0,2984,0,118,0,962,2306,19366,17000,13944,852,0,0,0,0,32,26,0,0,0,0,0,0,0,156,8018,0,80,22,40,36,1494,6502,0,0,0,0,5148,1916,344,130,74,212,344,6,0,0,34302,0,10,4,0,2984,164,11060,2864,,,,13680,24.78,34302,34302,36072,29,0,3316,34020,8174,1209600,418,2,0,0,4104,123.84,2920.32,0,22,0,0,2148,3298,1494,658,576,0,0,0,0,6,34302,1102,18,30,26,170,846,4928,1002,52,0,24,64,4378,154,0,0,0,0,4620,72,126,0,0,10,130,0,0,0,0,236,0,0,0,0,90,24,8200,824,0,0,0,0,0,55.6,50,4432,3144,220,60,96,64,66,92,0,0,0,0
neg,38228,336,254,0,0,0,0,0,0,1410,194524,1751328,492016,15772,0,1151314,0,90,0,0,0,2317100,2117076,366502,161332,0,0,0,0,274,470,0,0,0,0,0,6600,812834,1449826,185790,0,2664,1020,1224,36656,2041716,371756,14,0,0,0,1058364,486486,212260,193758,161504,127470,99950,113776,1482,0,2683848,218,326,136,2,1151314,26796,246782,116124,138780,191120,,32520,38227.65,2683848,2683848,2686290,13623,1114,23964,260480,2455050,1209600,58332,0,62,0,2113776,0,338863.68,0,0,0,0,0,28228,756830,1444198,213142,9964,2674,14,12,16,2683848,3478,294,27818,162272,118886,1732208,402478,7532,84,0,286,660,2094036,32072,58,2606,0,0,2130444,1228,146,0,0,0,0,0,0,0,0,12190,86642,9890,0,0,95676,10618,96380,10908,0,0,0,0,0,545.26,634,354528,368488,313272,161260,380508,317066,254870,155070,146244,3744,0,0
neg,194,2130706432,18,0,0,0,0,0,0,2682,165866,186468,11310,238,0,146524,0,0,0,0,0,701710,672912,178104,11134,0,0,0,0,30,26,0,0,0,0,0,0,44,359666,6854,0,2876,686,824,1390,2192,236416,122180,0,0,0,352328,8264,2060,1170,860,1008,314,262,240,58,880102,30,20,10,0,146524,2596,131732,43956,,,,174740,193.8,880102,880102,872018,409,112,86896,876920,367446,1209600,4174,2,30,0,32934.72,277109.76,55320,0,630,0,0,3680,97196,199610,59738,5744,548,48,0,32,40,880102,4074,456,880,96896,75900,140334,46876,1148,0,0,24,30,39920,670,0,0,0,0,40468,946,626,0,0,60,657758,0,0,0,0,2878,0,0,0,0,1420,266,54080,6476,0,0,4,16,0,1908.78,1084,336344,24920,2586,396,840,596,554,328,0,0,0,2
neg,24,22,8,0,0,0,0,0,1696,17914,26508,119186,4088,0,0,116362,0,96,0,4620,14184,609264,569080,935374,9842,2,0,0,0,44,58,0,0,0,0,0,0,0,23120,146272,0,11810,3010,3250,8054,14520,94130,31460,3158,0,0,164908,3144,284,278,60,46,490,76,28,78,1549532,36,30,234,0,116362,1832,899362,25450,625680,,,302780,24.16,1549532,1549532,1617794,216,46,27518,335580,170260,1209600,1352,4,6,0,7104,7.68,161168.64,100,772,0,1554,17894,17006,109340,20156,3284,158,0,0,0,56,1549532,3870,558,1264,5324,33242,55550,52222,16740,622,0,8,12,5066,0,0,0,0,0,5334,588,536,0,0,0,24,0,0,0,0,3404,0,0,758,544,136,32,1300,226,1262918,76,0,0,0,3049.46,1378,162926,6252,28,34,110,42,0,0,0,0,0,0
neg,31892,0,,0,0,0,0,0,0,202,705716,1417270,192434,1778,0,1081816,0,164,,0,0,2088338,1912698,307684,141132,0,0,0,0,0,0,0,0,0,0,0,5866,1323250,248048,740236,0,3934,1808,2632,8010,884640,1416352,16,6,2,0,974574,479750,228582,165982,143856,138872,144156,41042,586,0,2396246,66,64,88,234,1081816,21458,131248,175634,196960,0,0,106920,31892.47,2396246,2396246,,12850,50948,,1182900,,1209600,0,,,,2004275.52,15021.12,294470.4,,,0,0,0,256258,1207586,788526,53204,9412,2358,56,,0,2396246,3166,302,60080,252370,111362,1648938,237190,3986,6,0,,,,,,,,,,1936,104,,,,,,,,,10674,27654,6802,0,0,89904,14686,4784140,555020,0,0,0,0,,,,327678,535576,239790,131422,498186,517314,64830,2506,98,0,0,0
neg,41976,302,278,0,0,0,0,0,0,12114,254910,1573860,567470,6660,0,1056416,0,0,0,0,0,2261414,2050294,309326,173014,0,0,0,0,304,102,0,0,0,0,0,531490,1440550,254914,188060,0,1218,408,602,29168,1782694,600786,138,0,0,0,760400,520008,261856,202780,168614,172776,321614,6966,0,0,2571214,0,10,1740,10,1056416,22280,196820,111932,128340,165280,,11360,41976.3,2571214,2571214,2571470,12868,16266,12092,147380,2415014,1209600,66768,2,64,0,2152693.44,0,256138.56,0,0,0,0,0,68534,389448,1251652,668740,30886,5178,576,88,92,2571214,2956,390,2340,152616,93852,1599214,556294,7352,0,0,390,264,2125166,300268,0,42652,0,20,2170622,1608,248,0,0,0,0,0,0,0,0,12522,33076,6608,0,0,64498,14342,45400,15024,0,0,0,0,40976830,825.54,962,272622,306314,277780,125102,249910,290044,267616,301722,322566,1338,0,0
neg,1050,6,6,0,0,0,0,0,0,21592,48954,2254,0,0,0,33634,0,0,0,378,596,67054,55738,18440,5328,0,0,0,0,8,4,0,0,0,0,0,0,0,58152,14648,0,1530,52,46,82,108,678,70304,0,0,0,30584,14048,9268,6524,4116,2990,1810,2522,912,26,85966,4,2,12,0,33634,1082,8944,9418,,,,17700,1049.42,85966,85966,84830,313,0,8146,85120,73004,1209600,2056,0,14,0,58996.8,0,12670.08,0,38,0,0,2878,26740,14268,27426,1468,20,0,0,14,18,85966,1618,88,48,1778,1142,40236,25270,2620,0,0,4,4,57328,25012,0,42,0,0,61114,250,58,0,0,0,0,0,0,0,0,836,0,0,0,0,0,0,0,0,83098,136,0,0,49440,325.54,160,14898,14756,4088,1488,3314,4854,4298,24740,364,0,0,0
neg,38798,96,82,0,0,0,0,0,0,7286,1138034,1219468,121062,7984,0,1307178,0,0,0,0,0,2224894,1927414,769456,217550,0,0,0,0,122,56,0,0,0,0,0,0,1600538,892050,1246,0,6814,5600,7282,7178,15108,2451274,578,0,0,0,859896,649932,188392,132772,102634,82158,80322,376176,21552,0,2995070,666,286,1008,10,1307178,36294,520246,246908,196200,496300,,70140,38797.12,2995070,2995070,2981426,16748,6976,51660,568280,2493834,1209600,67164,0,106,0,2108921.28,0,377191.68,82,1320,0,0,0,142248,1360022,918792,62980,8248,1482,62,628,642,2995070,6124,522,17960,166870,143516,1422136,719672,16870,164,0,224,172,1752148,77248,0,133092,0,0,2132212,1970,262,0,0,0,0,0,0,0,0,20404,27960,7972,0,0,90036,12486,402700,94500,0,0,0,0,0,1240.16,1430,397270,321628,221848,135024,382964,483572,492542,51954,7032,0,0,0
neg,702,2130706432,0,0,0,0,0,0,0,33974,6456,2056,0,0,0,3392,0,0,0,168,672,40970,35372,34796,2664,0,0,0,0,10,20,0,0,0,0,0,0,0,29320,13166,0,122,134,804,190,144,38798,1838,456,0,0,15834,15224,7742,1854,518,498,482,148,30,156,75968,0,2,82,0,3392,364,28414,6150,,,,34500,701.69,75968,75968,76650,188,0,7340,75660,42566,1209600,860,0,0,0,33932.16,0,7600.32,2,20,0,0,32252,6630,2570,446,562,26,0,0,0,4,75968,1098,24,594,3500,486,28828,6896,1052,8,0,0,0,0,0,0,0,0,0,0,98,50,0,0,0,0,0,0,0,0,468,0,0,0,0,408,86,291700,29158,0,0,0,0,0,1.12,62,9144,4710,1512,180,480,2488,3492,20472,8,0,0,0
neg,29172,0,,0,0,0,0,0,0,496,250174,1191044,371696,2210,0,929912,0,0,0,0,0,1765234,1654424,397346,78756,0,0,0,0,0,0,0,0,0,0,0,54854,824454,769924,168554,0,3642,2226,3952,27868,1345592,434478,26,2,0,0,760180,214014,122700,105520,113278,149726,256416,95928,24,0,2162968,244,312,304,24,929912,13784,318890,77454,195040,,,198720,29172.82,2162968,2162968,2153064,12607,281690,93352,949160,1817786,1209600,0,,,,1675356.48,0,138627.84,,,0,0,0,38816,571484,938820,252434,13602,2402,228,,0,2162968,3594,296,62770,60826,185932,1348322,150130,5912,4,0,,,,,,,,,,954,150,0,0,0,0,0,0,0,0,7622,29940,5510,0,0,53194,6636,2568420,377486,0,6562,0,0,255550,,,148048,340026,243496,137972,369092,335178,121474,54872,65558,2070,0,0
pos,342624,1336,,0,0,0,328,197134,1890850,7781304,7544078,1821814,89016,946,0,8204436,0,0,0,808934,1171254,14744128,12805608,6346594,2227046,12,0,0,0,3264,812,0,0,0,0,0,0,9034,4075614,15181444,59378,56700,43050,33490,35948,4322732,14833496,52,2,0,0,3463134,5112208,3647388,2340728,1213124,841646,842860,1067452,524808,272122,21903436,1432,10912,14162,68,8204436,252864,3412230,2927932,456560,468780,424360,34180,342624.36,21903436,21903436,21830832,159465,51738,95972,93380,19325470,1209600,0,,,,16939198.08,0,2355555.84,33280,,7532,553966,3979180,7966996,5257636,1403518,132618,22234,1790,0,,0,21903436,21000,4272,1515100,1315534,7629056,8805682,34826,0,0,0,,,,,,,,,,23810,962,0,0,0,0,0,0,0,0,159438,87488,31306,49827352,8079430,563226,85424,15919940,2078954,20706294,43256,0,0,9098130,0.36,0,2488368,2141206,1294650,557200,1289408,1678372,6416162,3401196,58908,0,0,0
neg,40426,162,146,0,0,0,0,0,0,3106,11360,2014570,962700,78714,6204,1453860,0,0,0,0,0,2672090,2317024,770312,273960,0,0,0,0,322,92,0,0,0,0,0,208,81440,1995634,999372,0,3932,2546,4526,5916,66436,2990984,2314,0,0,0,1206920,767346,264082,186522,140374,115750,114608,277490,3562,0,3443078,998,1854,356,10,1453860,45958,418708,349590,279080,286300,,197440,40425.21,3443078,3443078,3433092,18099,17922,95876,1015260,3076654,1209600,111334,0,148,0,2446147.2,0,626576.64,28,290,0,0,0,136,466298,2082224,495788,26912,5054,242,366,376,3443078,6898,598,131480,352204,246626,1850346,475030,13208,264,0,280,258,2360534,164500,0,988,0,0,2490908,2742,496,0,0,0,0,0,0,0,0,23748,34356,7886,0,0,100658,25196,233040,69586,0,0,0,0,39425210,1307.62,1542,654760,604338,394396,181264,383136,408714,205064,107366,132556,5060,0,0
neg,29266,320,302,0,0,0,0,0,836,165194,1130818,885694,115360,14378,2032,1025906,0,0,0,3210,6962,1911668,1443388,600994,393106,0,0,908,0,1358,318,0,0,0,0,0,271878,1565576,189264,287594,0,1980,436,698,86424,1364996,853712,6066,0,0,0,848280,486154,169964,129264,103886,92670,146348,321958,15778,10,2516534,60,216,192,18,1025906,41244,310328,286180,304340,271460,,18320,29265.12,2516534,2516534,2506618,15885,758,4522,90040,2314312,1209600,77328,2,110,0,1926294.72,0,385598.4,0,0,0,0,13816,431970,873932,832048,144634,15312,2548,52,140,162,2516534,4086,564,5934,164804,179292,1455214,486874,17338,206,0,424,966,1801046,49864,0,68642,0,28,1949532,2332,138,0,0,0,0,0,0,0,0,25452,32846,5304,0,0,69826,9572,102020,22276,0,0,0,0,264690,1295.84,1384,411860,539694,365884,181758,346574,282866,158896,25978,802,0,0,0
neg,95936,888,840,0,0,0,0,0,0,54360,1689598,4126570,767778,92946,14352,2976078,0,0,0,854,1210,5603304,4436434,1629382,1058884,0,0,2154,0,1174,238,0,0,0,0,0,133348,4345146,1471748,795362,0,5000,3572,4056,169630,4359312,2152450,51584,0,0,0,2090930,1370384,424668,324110,281774,273114,490020,1331230,158882,492,7234628,122,192,366,112,2976078,105182,959234,667456,236180,263600,281500,264140,95936.18,7234628,7234628,7229238,60028,68730,110620,1173940,6745604,1209600,226816,0,212,0,5775012.48,0,965456.64,0,0,0,0,2338,274134,2004930,3714854,711122,32104,5912,210,2,8,7234628,8742,1000,87552,578976,232754,3701522,2095572,39102,384,0,1482,718,4996220,32280,0,16120,0,58,5895494,4912,592,0,0,0,0,0,0,0,0,63156,113178,17508,0,0,196356,32712,2143300,576188,0,0,0,0,57370880,1928.38,2364,1026550,1437088,1015372,492356,847224,621032,485434,307854,495188,17506,0,0
neg,6,2,2,0,0,0,0,0,0,5124,1202,2204,0,0,0,766,0,0,0,774,1626,12072,10988,11182,430,0,0,0,0,4,6,0,0,0,0,0,0,0,3114,5416,0,54,6,138,858,112,132,7230,0,0,0,7336,276,48,42,70,132,422,42,18,144,24056,0,6,4,0,766,138,9002,2170,,,,11060,5.9,24056,24056,25632,27,0,2346,23780,8572,1209600,204,2,4,0,1418.88,0,6034.56,4,10,0,0,4614,1048,1874,382,612,0,0,0,0,0,24056,1136,18,18,8,6,3054,3838,452,0,0,2,4,1500,88,0,0,0,0,1842,56,58,0,0,0,0,0,0,0,0,220,0,0,0,0,62,12,7220,704,0,36,0,0,0,0.66,42,7242,1124,164,0,0,0,0,0,0,0,0,0
neg,1434,0,,0,0,0,0,0,0,144,21592,71644,1934,0,0,43618,0,48,0,0,0,90654,83918,24306,3388,0,0,0,0,0,0,0,0,0,0,0,0,55070,39002,1242,0,1446,294,698,504,4294,88076,2,0,0,0,53584,29250,8210,2670,882,240,426,52,0,0,115002,20,32,330,16,43618,958,16846,7432,,,,24020,1434.24,115002,115002,114316,295,3290,11268,114700,95314,1209600,0,,,,79103.04,0,14844.48,,,0,0,0,176,79162,14068,1408,410,90,0,,0,115002,1368,20,2722,8542,5272,69372,7166,842,10,0,,,,,,,,,,126,36,0,0,0,0,0,0,0,0,464,338,72,0,0,1800,450,516920,52968,0,0,0,0,434250,,,17178,12222,6056,2982,11924,44712,190,42,8,0,0,0
neg,1464,2130706432,156,0,0,0,0,0,0,98,28286,60580,1264,0,0,43056,0,0,0,0,0,89480,77502,24104,6836,0,0,0,0,222,42,0,0,0,0,0,0,46882,43346,0,0,128,32,42,60,1936,88028,2,0,0,0,35194,32708,11276,5864,2390,1610,1158,28,0,0,113648,0,34,134,0,43056,1220,14368,9506,,,,23560,1464.4,113648,113648,117860,367,54,11036,113080,90228,1209600,1912,2,6,0,72248.64,0,17829.12,0,38,0,0,0,21976,45226,22472,368,144,42,0,0,6,113648,280,34,2610,2052,1848,13352,66498,3450,104,0,112,68,73202,30268,0,0,0,14,73596,122,34,0,0,0,0,0,0,0,0,710,304,306,30614,3362,136,1400,135700,13548,94552,186,0,0,464460,102,112,19024,9082,3128,2946,12324,25580,3752,596,13776,20,0,0
neg,158194,0,,0,0,0,0,0,0,5646,1788838,6725408,1395726,39320,0,4981572,0,116,0,0,0,9049790,8134180,1672812,770704,0,0,0,0,0,0,0,0,0,0,0,173882,4290652,2937574,2552830,0,8502,7316,15954,50988,5709768,4162390,14,6,0,0,3786902,1293128,853910,712608,559250,536456,911822,1134804,164548,1510,10723690,450,486,1042,284,4981572,124910,1045350,621264,182660,178480,233560,177100,158193.89,10723690,10723690,10634612,73178,393804,94772,1030020,9954938,1209600,0,,,,8769883.2,0,1178221.44,,,0,0,0,356794,4781766,4176406,513002,78052,35716,13202,,0,10723690,6088,1178,522966,613498,1260972,7224172,322746,3318,0,0,,,,,,,,,,3946,120,0,0,0,0,0,0,0,0,68802,225676,38450,0,0,289010,53904,15673720,2187096,0,0,0,0,37003910,,,1228258,1671784,1340304,669004,1391344,1233020,961448,589338,845498,24940,0,0
pos,721138,4202,858,0,0,316,199958,2155192,10002226,13113314,11398438,3681226,514322,124080,6984,17236528,17942,0,,3848258,5201614,29604666,27819312,10578324,4685066,26,0,774,0,26080,7670,0,0,0,0,0,0,12694,11952078,29231284,0,58024,32586,30680,33430,1616532,27377802,4145276,7901726,0,0,12222120,4678858,3193998,2427330,2155136,1724312,1421586,1570782,944442,10857492,44033230,5112,30152,16030,10,17236528,507262,4643088,5928036,351160,216960,249600,214980,721137.01,44033230,44033230,43635934,375178,57366,,445960,41250720,1209600,1050752,0,1614,0,35785110.72,0,5439517.44,412,8638,562690,1497994,3282928,4043104,6467418,5472654,7541716,6659740,3627752,2040060,3702,15082,44033230,42104,4104,3201814,2346416,1692652,28654560,5200714,53274,414,4,1092,4976,8244958,5794346,0,3942,0,0,8904144,44918,23996,,,,,,,,,377628,212098,106756,86012694,15786016,579438,156036,1047440,1089164,42956930,9496,0,0,,,10040,5672254,3536008,3037560,1555226,3742822,5680122,16731584,1049070,191410,0,0,0
neg,408,22,16,0,0,0,0,0,0,2034,25938,9648,0,0,0,17316,0,0,0,0,0,38306,28702,31504,2860,0,0,0,0,28,46,0,0,0,0,0,0,0,10108,27512,0,1246,354,582,1452,1472,32514,0,0,0,0,19838,11948,4530,562,126,58,282,276,0,0,69882,4,10,0,0,17316,668,21444,9842,,,,30860,408.88,69882,69882,67836,144,0,6512,69020,37620,1209600,1094,2,16,0,23488.32,4189.44,8857.92,31232,,0,0,0,20078,14842,2618,82,0,0,0,12,18,69882,1116,28,478,1076,6828,27454,640,0,0,0,32,124,23114,2782,0,0,0,0,24566,90,84,0,4224,0,0,0,0,0,0,670,80,10,0,0,420,82,100,10,0,0,0,0,0,0,0,14580,6070,1152,530,1380,3116,6624,4152,16,0,0,0
neg,8,10,10,0,0,0,0,0,0,54,1248,4386,0,0,0,2238,0,58,0,0,0,12532,9254,6938,1112,0,0,0,0,26,18,0,0,0,0,0,0,4768,0,920,0,44,14,20,12,1372,4222,4,0,0,0,5376,244,42,16,0,2,8,0,0,0,19478,2,10,6,0,2238,150,3786,3130,,,,6760,8.85,19478,19478,23576,9,0,1792,19340,5688,1209600,304,2,2,0,2017.92,0,3626.88,0,0,0,0,0,486,4550,652,0,0,0,0,6,12,19478,78,10,12,40,428,1688,2916,476,40,0,14,126,2726,60,0,4,0,12,2888,60,46,0,0,0,0,0,0,0,0,156,0,0,0,0,62,20,7340,746,0,0,0,0,0,30.94,34,3918,1674,78,18,0,0,0,0,0,0,0,0
neg,59478,0,,0,0,0,0,0,0,2208,336014,2565142,940130,6124,0,1616568,0,0,0,0,0,3407582,3009896,610174,359422,0,0,0,0,0,0,0,0,0,0,0,34358,2280984,928440,605836,0,1976,2456,1148,102782,2680964,1060228,64,0,0,0,1707816,918756,441340,263800,225898,236736,55272,0,0,0,4018190,0,152,164,0,1616568,46582,355584,252094,173500,163880,213200,54860,59477.01,4018190,4018190,4029202,18693,124190,36198,383900,3849618,1209600,0,,,,3361141.44,0,485715.84,0,0,0,0,0,48998,1208504,2021852,539212,25846,4792,414,,0,4018190,3690,544,207420,288180,276112,2840362,224402,8728,180,0,,,,,,,,,,2140,120,0,0,0,0,0,0,0,0,23276,76480,27978,0,0,102492,15358,45246640,4892640,0,0,0,0,39849670,814.3,1006,513888,545160,366984,238206,851654,1245038,85628,2626,434,0,0,0
neg,30,4,4,0,0,0,0,0,0,86,0,2328,7094,0,0,3322,0,0,0,0,0,10462,7716,4016,1058,0,0,0,0,4,4,0,0,0,0,0,0,9508,0,0,0,84,60,46,50,5598,3670,0,0,0,0,8482,760,192,50,10,8,4,2,0,0,14504,0,0,2,0,3322,230,1120,2874,,,,3880,29.86,14504,14504,15496,17,62,1328,14320,9508,1209600,682,4,2,0,5079.36,0,4364.16,0,0,0,0,0,0,2154,4882,2376,96,0,0,0,6,14504,120,6,36,1104,1542,3282,2622,740,56,0,2,42,5118,34,0,4,0,8,5488,54,38,0,0,0,0,0,0,0,0,158,0,0,0,0,366,74,16400,1632,0,0,0,0,0,45.8,44,4906,3844,620,98,40,0,0,0,0,0,0,0
neg,8,4,0,0,0,0,0,0,112,1740,1130,1058,0,0,0,1316,0,170,0,494,1584,8510,7194,7150,142,0,0,0,0,14,4,0,0,0,0,0,0,0,906,3134,0,1202,0,4,2,0,34,2132,38,628,0,2894,254,90,42,188,50,302,136,8,76,16168,0,4,2,0,1316,84,5450,1610,,,,7000,7.4,16168,16168,17726,24,18,1524,16020,4054,1209600,134,2,10,0,1163.52,0,1913.28,0,18,0,0,1766,244,1080,946,4,0,0,0,0,10,16168,1062,4,10,8,4,648,1940,350,14,0,4,6,836,184,0,0,0,0,1344,26,86,0,0,0,0,0,0,0,0,140,0,0,230,40,28,8,540,54,0,18,0,0,0,128.92,34,2992,832,60,14,36,106,0,0,0,0,0,0
pos,215220,414,394,0,0,0,0,149300,2650616,4939226,4665454,1326952,132950,5474,0,5730328,5130,0,0,669592,1076194,11008000,10153106,3579026,1216604,114,0,0,0,1216,1118,0,0,0,0,0,0,0,4378582,9491390,0,37410,29602,40150,99970,238142,13424146,552,0,0,0,3301616,4033388,2396188,1428928,803440,571716,527812,553258,230220,23406,15258906,5236,5650,1996,4,5730328,177734,1645714,1921684,367460,218700,268360,266120,215219.95,15258906,15258906,15234638,95418,276,57634,720780,13869972,1209600,269984,0,214,0,11082916.8,783210.24,1992526.08,606,3380,6500,404312,3382750,5275974,3594722,1111288,77472,15060,1872,22,16,20,15258906,10254,1784,1383164,1033686,9452202,1980064,8818,0,0,0,610,1740,11077986,3075752,0,50,0,0,11177660,11588,7710,0,0,6560,1360834,0,0,0,0,115202,61382,14462,0,0,394158,55734,75040,8176,0,0,0,0,71940360,4203.94,5116,2829418,1370720,1127092,495454,1345792,3078658,3278768,337916,6154,0,0,0
neg,10,26,26,0,0,0,0,0,0,56,3652,2064,0,0,0,2418,0,0,0,0,0,4116,986,7536,1226,0,0,0,0,14,14,0,0,0,0,0,0,4388,0,1384,0,44,14,16,20,128,5392,158,0,0,0,5136,530,56,18,18,4,4,6,0,0,11674,0,4,0,0,2418,134,4030,3488,,,,7420,10.53,11674,11674,13556,10,0,1014,11520,5772,1209600,364,2,8,0,2133.12,0,3593.28,0,0,0,0,0,2304,3352,94,22,0,0,0,0,4,11674,80,14,16,20,124,1380,3258,814,66,0,52,72,2540,54,0,2,0,18,2658,62,40,0,0,0,0,0,0,0,0,126,12,2,0,0,40,16,800,80,8780,8,0,0,0,31.6,36,3838,1734,186,14,0,0,0,0,0,0,0,0
