class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40902,2130706432,1178,0,0,0,0,0,0,3094,141372,1527124,687956,65378,5044,1297946,0,0,0,0,0,2178836,1850132,500058,294526,0,0,0,0,1442,208,0,0,0,0,0,85034,772152,1231930,340852,0,2064,1968,5236,10886,200200,2209116,496,2,0,0,640234,370718,146514,126522,109058,129030,717942,189950,0,0,2679150,1454,5248,566,6,1297946,36986,293984,205514,241840,219280,,35860,40902,2679150,2679150,2681336,26074,1838,23996,256400,2429968,1209600,81634,4,42,0,2081306.88,0,347517.12,22,462,0,0,0,54116,273182,1313794,763864,21094,3314,604,3024,3086,2679150,2458,326,101678,193522,74530,1318670,723566,14948,270,0,2040,608,1702994,489558,204,39662,0,24,2098416,1738,322,0,0,0,0,0,0,0,0,24576,18188,7472,0,0,60834,11024,1699600,3660528,0,0,0,0,10902050,725.66,648,360942,380654,277410,131788,245422,183898,153428,120840,457186,118400,0,0
neg,39052,278,262,0,0,0,0,0,0,6624,904970,1191852,173688,5098,0,1160410,0,0,0,0,0,2194320,1947378,322264,163704,0,0,0,0,538,204,0,0,0,0,0,0,1169168,233416,879648,0,2288,868,1150,30806,1780370,466346,404,0,0,0,779750,412710,194028,166682,142176,135958,395732,55196,0,0,2517632,0,52,70,18,1160410,28216,153932,167342,142080,161560,,10960,39051.64,2517632,2517632,2503018,12763,214,4366,88880,2282232,1209600,67742,2,68,0,1974053.76,0,304966.08,0,0,0,0,0,147168,1085030,850560,168940,24444,5754,336,552,560,2517632,5032,846,1862,184186,114152,1008816,955912,11420,6,0,462,516,1994072,20838,0,5228,0,16,1999324,2922,270,0,0,0,0,0,0,0,0,14636,41478,7434,0,0,77876,15146,4120,852,0,0,0,0,291510,1558.26,1806,338486,393778,196946,82130,168052,158156,134434,138484,560202,111564,0,0
neg,122,0,22,0,0,0,0,0,0,8,4290,13884,1762,0,0,7636,0,0,0,0,0,22356,16258,26914,940,0,0,0,0,0,0,0,0,0,0,0,0,0,5164,14780,0,178,112,104,464,674,12196,6216,0,0,0,16168,1764,478,498,274,424,232,52,8,46,49296,0,0,0,0,7636,478,22514,4354,,,,26440,122.63,49296,49296,48740,73,0,4484,48580,20112,1209600,0,2,14,0,10168.32,0,8910.72,0,42,0,0,0,2614,13374,3590,364,2,0,0,0,0,49296,1072,16,68,794,3594,12638,1756,6,0,0,14,280,10046,846,0,0,0,0,10934,0,2,0,0,0,0,0,0,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,128,10184,5132,860,358,268,888,894,1360,0,0,0,0
neg,39014,198,196,0,0,0,0,0,358,108576,744004,1118720,347944,8054,1634,1073088,0,0,0,1528,2130,2094052,1849460,350112,211296,0,0,0,0,304,90,0,0,0,0,0,77584,1023704,1176110,51892,0,30206,2794,4022,57434,1312108,920878,1846,2,0,0,563192,710136,338410,221218,144826,103112,128804,118214,1378,0,2446010,172,310,184,0,1073088,28228,212828,136876,142780,198900,,5000,39013.42,2446010,2446010,2473176,15891,6230,332,22780,2329290,1209600,61304,0,24,0,2138735.04,0,164091.84,0,0,0,0,28848,373676,900204,826108,186486,12038,1900,30,2436,2442,2446010,27492,334,18784,85098,69716,1437114,676968,13736,48,0,318,258,2133664,85928,0,14538,0,46,2149412,1200,132,0,0,0,0,0,0,0,0,14366,26204,4542,0,0,59910,12362,27460,11244,0,0,0,0,490820,750.72,776,200684,350648,365830,198538,398066,303242,170834,108924,207812,24712,0,0
neg,45860,5704,,0,0,0,0,0,0,4142,315868,2319588,1215458,44300,0,1917652,0,206,0,0,0,3786476,3348244,658944,324456,0,0,0,0,2094,216,0,0,0,0,0,0,32506,3866850,0,0,3042,578,1186,1522,24772,3868180,76,0,0,0,1837202,689052,247930,188142,175880,219266,504158,37726,0,0,4446616,0,434,36,570,1917652,60422,222308,435134,175860,168900,170240,132360,45859.95,4446616,4446616,4041400,16647,158748,72734,805760,3899356,1209600,0,,,,2935961.28,0,1298468.16,0,268,0,0,32,40990,698404,1827236,1225674,91324,14860,836,,0,4446616,8110,978,23496,728766,503970,2201054,428556,4426,0,0,,,,,,,,,,5230,70,0,0,0,0,0,0,0,0,29772,40912,6690,0,0,219484,31166,6266520,792420,0,0,0,0,6280770,2052.32,2388,1221454,997128,332170,138456,254114,199670,191096,157510,387172,20586,0,0
pos,420152,,,,,0,0,0,26542,905608,17927954,34827794,13965644,1083870,16082,27329548,809948,327082,,4732,16876,42617092,25938724,39552478,16010134,,0,2220,0,,,0,0,0,0,1744,15896882,50336694,2507452,10722,0,63746,22408,33268,187584,34051122,34150138,245088,134,2,4,32177862,9810882,4840358,4257958,4123366,4351324,5092538,3928382,170322,502,82188348,,,,,27329548,1623668,9203474,30220462,551160,593940,592000,450100,420151.63,82188348,82188348,74839278,410054,,,961240,68753494,1209600,,,,,51710411.52,0,16966458.24,16896,,0,0,82978,3203866,22858248,30565214,10657190,1246062,137388,2548,,,82188348,89162,23024,7540856,10607696,16455252,32450406,1572128,14970,0,0,,,,,,,,,,,,,,,,,,,,1337838,,,,,,,,,,,,,,1.8,0,17361930,38842622,7292246,1665096,2073308,1265300,225290,18458,9194,50,,
neg,2208,0,,0,0,0,0,0,0,210,9860,127252,1704,0,0,63412,0,54,,0,0,133332,123130,15734,6378,0,0,0,0,0,0,0,0,0,0,0,1638,81916,10994,44478,0,2052,386,714,208,2212,133450,4,0,0,0,83114,41330,10278,3200,492,202,392,18,0,0,149080,36,682,52,84,63412,1282,4774,10844,0,0,0,15400,2207.91,149080,149080,,420,4936,,148740,,1209600,0,,,,126778.56,0,10266.24,,,0,0,0,886,95054,41850,1004,220,12,0,,0,149080,1918,24,6756,14882,7894,93038,13308,1198,8,0,,,,,,,,,,86,38,,,,,,,,,676,912,362,0,0,4664,910,321440,35912,0,0,0,0,,,,13890,24242,8906,5054,20080,66828,26,0,0,0,0,0
neg,40266,126,120,0,0,0,0,0,0,924,574636,1521840,676218,19972,364,1125160,0,0,0,0,0,2438230,2065652,563932,318832,0,0,0,0,368,82,0,0,0,0,0,50402,2322802,283316,137434,0,2534,2014,2438,236454,2336712,213798,4,0,0,0,1302662,525886,288122,219554,179692,195746,82292,0,0,0,3002742,0,4,38,8,1125160,36030,315666,247016,224380,233440,,101000,40266.54,3002742,3002742,2995004,14099,766,53548,577960,2793954,1209600,103008,2,92,0,2324040,0,464104.32,0,0,0,0,0,8720,859772,1068216,789122,60138,7514,472,4,24,3002742,4084,490,51744,325856,136748,1472992,790488,11312,234,6,200,200,2278950,32830,0,4204,0,8,2358056,2154,198,0,0,0,0,0,0,0,0,19718,39416,8496,0,0,101960,16958,263660,28416,0,0,0,0,266560,1089.48,1164,487930,490298,371424,177656,375346,354272,349192,77016,106296,4524,0,0
neg,5290,0,,0,0,0,0,0,0,384,75700,261468,19510,0,0,168738,0,50,,0,0,341054,312490,65848,16524,0,0,0,0,0,0,0,0,0,0,0,2070,233650,77550,43792,0,2172,1460,2040,1024,17302,333056,4,4,0,0,213462,86636,29272,13344,5214,4070,4178,886,0,0,407032,20,16,622,42,168738,4268,41380,24232,0,0,0,64420,5289.82,407032,407032,,1188,14444,,405720,,1209600,0,,,,315069.12,0,39871.68,,,0,0,0,25806,214572,110198,4938,1180,346,22,,0,407032,1620,84,22608,17002,20880,252798,38596,3474,0,0,,,,,,,,,,394,64,,,,,,,,,2128,4374,1240,0,0,16876,3062,1225840,136114,0,0,0,0,,,,44498,52162,47420,32738,150566,27582,1760,198,108,30,0,0
pos,1086734,,,0,0,0,0,0,0,30852,6514980,60480536,11500936,150142,48,30292908,150728,122,,0,0,56559980,42526318,24635450,12821428,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24314768,54160294,0,145308,138502,146152,139038,23191556,54215478,704588,8,2,0,28645872,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81200538,808,1778,2608,3250,30292908,1425526,11792288,12784598,390680,404820,403480,11840,1086733.01,81200538,81200538,80212834,573445,3052318,,42860,78681216,1209600,0,,,,67056136.32,0,11561998.08,0,0,0,0,0,776778,33511648,38907668,5050048,385386,48232,960,,0,81200538,50478,11412,2839770,6988174,28318670,39379702,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862028,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22764.6,24858,11866174,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,60286,0,,0,0,0,0,0,0,66474,1681180,2690604,420580,17890,0,2118156,0,0,0,0,0,4195832,3536988,1364936,534356,0,0,0,0,0,0,0,0,0,0,0,53478,1829058,1019168,1975024,0,15320,9036,5648,27414,2176228,2642924,150,2,6,0,2295066,1149222,364860,280310,214900,186568,308558,77244,0,0,5562396,68,100,398,0,2118156,77480,764500,596308,226460,228460,253880,120940,60286.17,5562396,5562396,5540534,22201,46378,63184,708520,4876728,1209600,0,,,,3575784.96,0,1294158.72,0,0,0,0,166,530986,2416370,1648732,251784,24672,3954,64,,0,5562396,8338,1024,41834,940080,374490,1710632,1753318,46826,186,0,,,,,,,,,,5630,208,0,0,0,0,0,0,0,0,35988,46314,9058,0,0,187062,32170,6190620,742902,0,0,0,0,286240,2124.04,2540,1358046,997020,392040,178416,378938,371116,389572,324656,478670,8254,0,0
neg,329870,,,,,0,6782,96242,555588,7320732,9232236,4230392,691142,119328,8806,4975098,194534,0,,599308,957826,11589044,10926292,3628248,1111804,,0,0,0,,,0,0,0,0,0,0,29900,3193408,19037940,0,13544,3050,5880,8898,2891040,19338826,10,0,0,0,5119454,4612528,4550440,3991646,1575276,684854,443616,418294,241070,624070,15818352,,,,,4975098,150208,1230090,2393034,315880,235600,214820,16680,329869.59,15818352,15818352,,107609,,,67900,,1209600,,,,,16401427.2,1057135.68,4790416.32,,,17438,158532,1727928,8340630,7890048,3601464,476522,44630,4050,6,,,15818352,19990,4524,3157014,2426404,2106798,13867916,636152,42430,20,0,1066,2386,14798562,7652380,10,12948,0,0,15009228,,,,,,,,,,,83306,,,,,,,,,,,,,,,,5995226,2257786,1011206,456742,1049652,1393006,4663826,5404992,28812,0,,
neg,0,12,,0,0,0,0,0,0,2854,1836,964,0,0,0,1952,0,130,0,344,584,20498,17972,26256,324,0,0,0,0,6,12,0,0,0,0,0,0,0,0,5654,0,1004,20,38,32,88,4472,0,0,0,0,3350,1208,306,94,126,510,60,0,0,0,47140,0,2,6,0,1952,170,25046,1192,,,,26040,0,47140,47140,52380,23,284,4602,46880,5654,1209600,0,,,,2394.24,34.56,2261.76,0,8,0,0,946,2374,1438,480,416,0,0,0,,8,47140,1006,10,20,488,862,706,1468,1046,48,0,,,,,,,,,,42,136,0,0,0,0,0,0,0,36,212,0,0,0,0,46,16,4980,828,0,0,0,0,0,46.16,30,3394,1754,186,54,120,54,54,38,0,0,0,0
neg,40510,818,656,0,0,0,0,0,0,78,21214,2205654,316152,3196,1154,1292670,0,310,0,0,0,2386760,2142290,802372,199068,0,0,0,0,3750,558,0,0,0,0,0,0,613320,1833264,100864,0,2770,2208,3768,178746,1749470,610482,4,0,0,0,830806,784258,314952,182792,119894,84556,86258,143910,22,0,3189360,184,200,334,0,1292670,33280,616822,184352,390060,163180,,246000,40510.39,3189360,3189360,3188126,15404,8376,74496,766600,2547448,1209600,58084,0,80,0,2363476.8,0,182284.8,0,0,0,0,0,0,794942,1511352,220140,16950,3916,148,296,302,3189360,3532,476,37460,117384,126114,1927390,329002,6050,40,0,1110,1528,1584272,71364,82,40728,0,0,2376300,1388,78,0,0,0,0,0,0,0,0,17468,13248,3650,0,0,78288,12692,2504000,330100,0,0,0,0,510410,1008.34,1032,195038,501542,298396,147696,555368,543150,233734,60918,11606,0,0,0
neg,41602,0,,0,0,,,,,,,,,,,1203148,0,0,0,0,0,2286970,2066970,301532,190580,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2588792,130,502,240,46,1203148,30114,188406,112478,136560,141700,,19980,41602.1,2588792,2588792,2598908,16965,23440,15142,165660,2521134,1209600,0,,,,2359313.28,0,159398.4,0,290,,,,,,,,,,,,42,2588792,,,,,,,,,,,,,,,,,,,,1148,48,0,0,0,0,0,0,0,0,15206,56366,9110,0,0,91480,13220,5963040,776850,0,0,0,0,2320830,875.1,870,,,,,,,,,,,0,0
neg,41674,164,158,0,0,0,0,0,9454,87216,341578,1354984,652476,31962,120,1179150,0,248,0,8002,10304,2256344,2077514,258364,157848,0,0,0,0,384,118,0,0,0,0,0,49466,594154,1812566,21604,0,1372,930,758,784,87766,2386160,20,0,0,0,699404,647872,291528,235564,202904,155094,139404,105922,98,0,2523002,48,68,206,6,1179150,29400,140282,117690,123360,121820,,9800,41674.5,2523002,2523002,2531394,16515,10044,8492,100000,2477790,1209600,72282,0,150,0,2197576.32,0,278847.36,0,584,0,0,61472,139598,504508,1380216,368472,19520,3952,52,0,4,2523002,2666,332,39238,192360,106058,1021288,1100174,15494,180,0,232,342,2116070,31802,0,6620,0,0,2220512,1232,208,0,0,0,0,0,0,0,0,13732,36830,6398,0,0,60876,15810,182240,65012,0,0,0,0,1674510,692.82,748,292598,452062,250562,115848,241814,203342,223258,202334,469298,26674,0,0
neg,38340,0,,0,0,0,0,0,3002,115450,1693434,1991480,300362,12934,0,2229530,0,0,0,1392,3218,3223180,2232516,1309484,782738,0,0,0,0,0,0,0,0,0,0,0,883150,3192620,21836,19056,0,8856,1566,2042,2424,14988,4086598,170,18,0,0,1839986,597018,243894,191338,197910,680384,366066,66,0,0,4535912,0,218,354,156,2229530,105442,585500,713866,362660,319920,325420,281720,38340.68,4535912,4535912,4472200,27319,649926,72606,887360,4116662,1209600,0,,,,3371097.6,0,737051.52,2,622,0,0,5594,196628,966600,1998016,836942,95070,16180,1632,,552,4535912,17132,1818,194384,362520,252292,1768816,1435760,82882,1058,0,,,,,,,,,,6822,222,0,0,0,0,0,0,0,0,79798,57528,9784,0,0,232616,28554,4824980,1524978,0,0,0,0,37340890,3779.64,4622,771796,1796344,700994,233068,317504,148042,85308,37770,25786,50,0,0
neg,7472,2130706432,150,0,0,0,0,0,0,256,1074,415742,130124,13432,302,270182,10952,0,0,0,0,461554,360366,153994,83412,0,0,0,0,338,74,0,0,0,0,0,0,137262,423668,0,0,656,486,476,1578,50146,507530,58,0,0,0,236128,125938,54196,36480,25376,18918,27508,36386,0,0,615732,10,16,220,8,270182,10202,50796,102406,,,,152240,7471.77,615732,615732,614306,3190,3976,60298,613860,560930,1209600,15768,4,36,0,423732.48,0,136623.36,0,172,0,0,0,0,126534,333916,91700,7382,1356,42,382,386,615732,1212,170,20882,53422,49498,345332,85768,4608,38,0,258,286,397182,37834,0,332,0,8,430582,550,82,0,0,0,0,0,0,0,0,7572,4924,1878,0,0,10540,2642,1762380,221094,0,0,0,0,405940,346.82,382,140930,91546,48566,24888,65902,90830,43896,23930,29264,1178,0,0
neg,29898,1116,854,0,0,0,0,0,182922,948934,600724,35216,384,0,0,663420,0,0,0,132284,183434,1467000,1439050,326228,106292,0,0,0,0,436,4276,0,0,0,0,0,0,0,955414,812766,0,1156,386,454,558,85552,1680042,32,0,0,0,284028,965602,319886,96026,43070,25526,17420,12770,3562,290,1926058,470,302,288,0,663420,18976,173760,151850,199060,,,123160,29897.28,1926058,1926058,1929502,7011,3606,69210,712280,1768180,1209600,58312,2,60,0,1639063.68,0,126605.76,0,328,0,33554,813770,767322,127700,20110,4988,726,10,0,0,54,1926058,3224,354,974,101186,72884,1043610,520110,25678,160,0,744,12438,305010,387926,0,13778,0,0,1651840,1894,652,0,0,0,0,0,0,0,0,11758,21998,3296,2574708,281178,63640,7614,37955080,3887642,1716780,19750,0,0,28897330,748.52,856,139404,282004,224318,77178,169272,506894,290986,77246,878,0,0,0
neg,39356,150,148,0,0,0,0,0,0,23038,891548,1445026,363696,23924,1178,1190964,0,0,0,0,0,2402852,2023596,698164,307862,0,0,0,0,114,28,0,0,0,0,0,141076,2137592,469742,0,0,2106,672,1194,48264,1873226,822782,166,0,0,0,993142,538120,216602,178400,176956,218174,366834,60182,0,0,3101666,98,78,670,40,1190964,31250,421844,271916,259060,298240,,133520,39356.7,3101666,3101666,3094374,18378,1592,63012,675400,2748410,1209600,112434,2,90,0,2402749.44,0,342563.52,0,0,0,0,0,150916,1093380,1227920,253456,17498,4854,386,22,30,3101666,5154,594,44174,151118,148490,1859150,520058,19510,162,0,242,94,2413878,109068,0,624,0,24,2426704,2080,322,0,0,0,0,0,0,0,0,18102,51772,7944,0,0,92688,15292,23800,9018,0,0,0,0,431810,1361.86,1496,367094,618974,464766,211834,348174,274264,155584,98116,191926,17678,0,0
neg,9726,0,,0,0,0,0,0,0,998,131676,519268,7068,0,0,331560,4316,0,0,0,0,572414,501706,132606,57970,0,0,0,0,0,0,0,0,0,0,0,27486,428664,202848,12,0,554,352,1162,3272,100340,547418,5910,2,0,0,296864,92128,55842,42200,32844,30936,40634,51832,15642,88,705180,0,6,30,60,331560,9284,59942,72156,,,,130820,9726.86,705180,705180,699584,4134,38140,69426,703320,659010,1209600,0,,,,583029.12,0,74895.36,,,0,0,0,6796,397282,236344,15376,2564,626,22,,0,705180,780,126,18898,38108,41308,464250,93610,1930,0,0,,,,,,,,,,510,32,0,0,0,0,0,0,0,0,5458,9078,1852,0,0,26202,3824,1308140,200882,0,0,0,0,8726870,,,79010,151162,85920,49664,83198,61970,52814,37996,57210,66,0,0
neg,1634,2130706434,110,0,0,0,0,0,0,230,4286,50874,53724,0,0,46720,0,0,0,0,0,115548,101214,29444,6352,0,0,0,0,54,140,0,0,0,0,0,0,34588,74526,0,0,324,206,266,260,5402,102650,6,0,0,0,52888,39928,11530,3712,824,126,94,12,0,0,145072,0,2,8,0,46720,1320,17200,12166,,,,28700,1633.61,145072,145072,145208,389,0,13968,144220,109114,1209600,2836,2,6,0,86568.96,0,21976.32,0,72,0,0,0,0,25788,73792,8562,852,120,0,14,18,145072,524,74,2510,7716,4810,20246,69920,3276,38,0,178,326,88666,68,0,16,0,10,88914,204,62,0,0,0,0,0,0,0,0,1028,750,170,0,0,2324,444,429420,42950,0,0,0,0,407620,191.8,198,23850,14454,5020,1742,6402,37478,18348,1666,154,0,0,0
neg,58366,,,0,0,0,0,0,0,2294,1148398,2326738,294000,0,0,1328924,0,0,,0,0,3311034,3009798,584750,246674,,0,0,0,0,0,0,0,0,0,0,39034,2120408,1355602,256386,0,5234,2008,3622,4022,442792,3304662,9090,0,0,0,1761424,610094,341228,249204,198392,200676,287100,119252,4056,4,3896154,,,120,78,1328924,32758,305146,278392,165980,173280,193280,46000,58365.91,3896154,3896154,,21368,,,261260,,1209600,0,,,,,,,,,0,0,0,263760,1896172,1498634,89622,20026,3200,16,,,3896154,4310,424,86598,206688,353624,2813806,302132,3846,2,0,,,,,,,,,,2120,,,,,,,,,,17774,,,,,,,,,,,,,,,,325436,655188,558372,433300,1025690,450316,166570,70304,82094,4160,,
neg,28054,340,328,0,0,0,0,0,1236,53348,164676,683684,909674,99360,17076,881330,0,0,0,2394,3156,1587548,1222236,409654,326856,0,0,686,0,512,116,0,0,0,0,0,28306,431392,1149368,319988,0,1314,780,870,87212,1305726,531542,1610,0,0,0,563636,440926,185956,130780,102924,85666,121882,282850,14434,0,1999974,86,44,476,52,881330,31984,150880,255616,246180,,,159320,28054.59,1999974,1999974,1995950,15532,982,75972,786020,1929054,1209600,71506,0,42,0,1625297.28,0,302445.12,0,0,0,0,25376,136188,235626,754990,730862,41594,3856,562,30,36,1999974,2446,322,43740,128244,84528,1228238,429842,11578,116,0,456,366,1615932,20822,0,202,0,22,1643306,1280,112,0,0,0,0,0,0,0,0,18458,24888,4856,0,0,37066,13346,73080,14728,0,0,0,0,0,818.22,800,313786,356646,252590,130870,273882,223348,171466,96222,107724,2520,0,0
neg,1482,60,48,0,0,0,0,0,0,242,55994,63366,4382,0,0,54654,0,0,0,0,0,113346,94656,35938,11484,0,0,0,0,66,46,0,0,0,0,0,2976,121008,0,0,0,400,242,1326,1580,9446,110318,672,0,0,0,73572,36382,9078,3462,754,326,264,146,0,0,149354,12,12,1018,0,54654,1870,17222,18530,,,,35180,1482.15,149354,149354,148978,344,856,13980,148420,123984,1209600,3798,0,16,0,90917.76,0,32841.6,0,0,0,0,0,43616,68574,10800,796,176,22,0,0,10,149354,478,42,106,7694,2918,17896,83482,11026,342,0,92,154,94308,39304,0,4,0,66,95080,256,74,0,0,0,0,0,0,0,0,1068,348,122,0,0,2468,632,2780,1570,44736,164,0,0,301580,221.78,162,35650,22032,7568,3714,13812,40866,264,54,24,0,0,0
pos,546648,364,364,0,0,0,2752,96164,1217656,7986410,10072174,6466608,2922972,207494,4296,26799546,240490,88794,,1086806,1842308,40360058,30237186,20859500,10196708,0,0,1530,0,1292,82,0,0,0,0,0,0,0,3070346,25900294,5886,98218,152462,218360,327746,23587142,3603458,988374,766,0,0,16279986,3934090,1997348,1288638,970232,774608,630406,539946,293570,2267702,62307414,42044,11746,11070,0,26799546,822542,3006710,17805248,325120,371720,428180,272860,546648.28,62307414,62307414,61777162,132536,1164,,562380,59691310,1209600,419508,3546,282,0,35220963.84,8738081.28,15695166.72,5856,10192,34098,154362,1706954,4679302,9865842,5787184,2500914,1974014,1659212,614644,4,4,62307414,19506,2462,864216,8695838,2202848,11565380,5433408,192570,298,0,404,1462,6997140,2829474,0,62,0,0,7564224,33344,1518,378790,2085968,0,0,0,0,0,0,597128,47526,7146,0,0,326870,44752,209260,26526,0,0,0,0,2570160,6462.02,5678,12265750,4690558,2488556,1093224,2001128,4776190,1325912,289212,45996,0,0,0
neg,40502,0,,0,0,0,0,0,0,58,27694,1117078,383634,10622,0,1310716,0,0,0,0,0,2470006,2264150,301190,155072,0,0,0,0,0,0,0,0,0,0,0,46206,379758,858664,254458,0,932,396,528,18802,1242758,275670,0,0,0,0,421914,331674,195024,149158,243240,194368,3708,0,0,0,2771750,0,4350,1326,90,1310716,33308,146826,153458,118920,149000,,28080,40501.08,2771750,2771750,1651092,7877,167538,31794,346240,1539086,1209600,0,,,,2183102.4,0,390918.72,0,0,0,0,0,0,444882,768770,287112,31488,6232,602,,0,2771750,2056,336,16930,194816,84736,1101034,137776,1402,0,0,,,,,,,,,,4292,86,0,0,0,0,0,0,0,0,14816,19982,4414,0,0,42580,8172,2208720,393056,0,0,0,0,10526250,553.94,618,221962,232408,127534,60220,122016,111978,245310,308626,101624,7408,0,0
neg,40506,292,280,0,0,0,0,0,0,54992,814922,1342480,491900,32158,500,1173648,2606,0,0,262,1052,2369424,1997736,466482,328128,0,0,0,0,1084,220,0,0,0,0,0,44366,1107984,1280586,304016,0,1596,878,896,42130,2113472,574852,3128,0,0,0,749686,711176,239000,189358,150516,126582,187670,381058,1906,0,2836538,16,22,290,36,1173648,33764,187928,277024,176120,219940,,65540,40505.01,2836538,2836538,2829034,20689,2492,38248,412320,2736952,1209600,85506,2,58,0,2299531.2,0,435734.4,0,0,0,0,548,188882,1029512,1151194,351380,12468,2722,246,4114,4132,2836538,3294,426,127842,147956,139510,1871708,426194,19868,154,0,362,692,2325386,66826,0,68,0,36,2328834,1600,316,0,0,0,0,0,0,0,0,19056,32606,12544,0,0,45078,13010,5461920,558964,2690072,432,0,0,11496570,927.82,950,453722,401188,400746,215822,389006,364826,245010,147318,118856,458,0,0
neg,29438,590,0,0,0,0,0,0,0,690,455740,1161960,379186,15446,1038,977654,0,0,0,0,0,1823456,1595784,309768,179394,0,0,0,0,2422,334,0,0,0,0,0,7910,1093624,731014,181512,0,1914,1194,1176,3056,1084366,920636,1718,0,0,0,605708,549050,207294,147588,109104,92344,165864,136908,200,0,2133674,22,32,82,12,977654,20646,143900,165074,192040,,,113540,29438.58,2133674,2133674,2132584,13126,9348,89026,919460,2014060,1209600,60464,0,0,0,1827674.88,0,184824.96,0,0,0,0,0,131242,573690,942196,342800,18854,4634,644,0,48,2133674,3332,444,15904,82124,58520,1387842,446294,19452,144,4,0,0,0,0,0,0,0,0,0,1406,216,0,0,0,0,0,0,0,0,11314,20432,3588,0,0,48800,5936,179100,35524,0,0,0,0,0,945.98,984,195544,403602,375810,241170,438596,196834,74820,33780,51504,2400,0,0
neg,25198,520,462,0,0,0,0,0,0,12884,161394,1124504,533226,46558,7116,808500,0,0,0,0,0,1565288,1230504,477032,292574,0,0,2872,0,1800,312,0,0,0,0,0,9634,389284,1317012,169752,0,2392,680,1226,79566,1270876,527306,3636,0,0,0,600646,420146,160850,128358,120110,127288,196488,131796,0,0,2042666,24,670,304,16,808500,24310,223532,250398,291020,,,181920,25197.87,2042666,2042666,2039150,13723,44598,79124,829100,1885682,1209600,57110,2,54,0,1629684.48,0,253667.52,0,0,0,0,0,85560,307840,949896,518360,19754,3978,294,0,4,2042666,3970,370,43712,111044,158046,1330610,223772,14102,56,0,648,1082,976004,73942,0,2796,0,16,1651370,1376,412,0,0,0,0,0,0,0,0,15706,24698,3782,0,0,44048,7636,2416460,457954,0,0,0,0,1362450,650.26,846,268640,514334,266748,115212,200056,229738,133466,82932,73418,1138,0,0
neg,20,34,18,2,2,0,0,0,0,6472,3244,1720,0,0,0,3782,0,82,0,0,0,17282,14860,14930,522,0,0,0,0,52,16,0,0,0,0,0,0,0,1218,10218,0,1302,32,36,28,1546,8492,0,0,0,0,9666,640,182,234,116,80,348,170,0,0,32236,0,2,0,0,3782,236,12728,2190,,,,14780,19.44,32236,32236,33654,31,424,3114,32060,11436,1209600,748,0,10,0,3036.48,0,7284.48,0,6,0,0,3078,5774,1712,660,212,0,0,0,8,194,32236,1190,14,44,112,2170,2730,4080,1014,82,0,46,32,1762,96,0,66,0,0,3936,48,170,0,0,0,0,0,0,0,0,160,0,0,1708,458,64,26,6580,960,6956,54,0,0,0,377.04,48,8674,2190,128,62,58,92,106,126,0,0,2,6
