class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39534,216,202,0,0,0,0,0,0,3190,211156,1758240,945542,74646,7264,1224288,0,0,0,0,0,2747940,2327834,950248,324198,0,0,0,0,658,248,0,0,0,0,0,72254,1990750,519462,417572,0,3884,4676,9034,54170,1817180,1110938,156,0,0,0,1225218,747174,231874,183362,162546,158872,151672,139320,0,0,3699204,292,380,424,12,1224288,37776,607416,339730,286400,380560,264620,8980,39533.62,3699204,3699204,3681014,16606,126,212,59220,3000038,1209600,92776,2,86,0,2327302.08,0,669216,0,0,0,0,0,19118,738428,1590146,594380,50410,7100,456,2,6,3699204,7148,998,96664,359052,253980,1876254,388722,17050,170,0,356,662,2300512,30060,0,1612,0,34,2332550,3880,746,0,0,0,0,0,0,0,0,22734,33306,5886,0,0,110704,16734,57200,8874,0,0,0,0,0,1889.74,2128,694228,571696,360482,170902,312164,272838,217642,156538,236674,6874,0,0
neg,4578,40,38,0,0,0,0,0,0,164,77090,229352,61926,5610,0,147204,0,0,0,0,0,352224,313986,52890,28294,0,0,0,0,82,30,0,0,0,0,0,0,202576,171566,0,0,446,226,198,11728,234130,127396,18,0,0,0,143670,81032,26844,28288,41416,39466,13424,2,0,0,405212,4,4,366,4,147204,3936,28344,24418,,,,51920,4577.49,405212,405212,404094,2213,6514,39854,403980,374142,1209600,13068,2,4,0,292656.96,0,81072.96,0,0,0,0,0,18898,96596,191702,62152,3660,1014,120,20,24,405212,748,90,2640,24534,15274,83784,241950,5034,88,0,58,194,227696,24086,0,28,0,18,295944,362,52,0,0,0,0,0,0,0,0,2328,3914,1938,0,0,6472,1050,1192100,476160,0,0,0,0,0,230.26,220,84512,73396,54694,25528,81520,43072,2434,1944,6158,884,0,0
neg,14,44,28,0,0,0,0,0,0,706,3548,2132,0,0,0,1972,0,0,0,346,506,9738,8122,11804,618,0,0,0,0,8,44,0,0,0,0,0,0,0,228,6158,0,80,18,38,36,1168,5046,0,0,0,0,5026,632,118,196,24,16,174,200,0,0,21912,2,10,10,0,1972,142,10026,1764,,,,11640,14.09,21912,21912,16618,22,0,2104,21740,6386,1209600,300,2,0,0,2372.16,0,3142.08,0,24,0,0,968,3534,1252,414,218,0,0,0,0,8,21912,916,22,14,26,208,564,3884,746,6,0,54,122,3096,226,0,0,0,0,3202,44,20,0,0,0,0,0,0,0,0,140,0,0,988,206,54,16,8720,880,15810,8,0,0,0,52.84,50,3840,2126,344,46,26,4,0,0,0,0,0,0
neg,30754,2130706436,308,0,0,0,0,0,0,656,593880,911116,218392,11884,242,719942,0,184,0,0,0,1566110,1353342,324006,180150,0,0,0,0,338,96,0,0,0,0,0,0,582196,1152106,1868,0,2862,758,1216,34250,933396,760002,3684,2,0,0,520776,502302,168902,116422,85248,67324,84430,161752,29000,14,1890432,172,894,474,6,719942,17540,163780,157302,221100,,,99500,30753.06,1890432,1890432,1879318,12015,2110,65662,677200,1736170,1209600,48966,2,90,0,1486928.64,0,245773.44,0,0,0,0,0,130358,716532,722352,159328,6016,1548,36,128,140,1890432,3274,408,11334,82762,57176,998708,570790,11556,162,0,384,198,1378010,60150,0,5084,0,22,1510116,1078,278,0,0,0,0,0,0,0,0,11260,27618,6904,0,0,33900,5324,6837260,709972,136262,8272,0,0,253060,982.48,784,259476,384818,206570,110786,217752,203638,126902,80388,133678,12162,0,0
neg,120048,1458,1206,0,0,0,0,0,0,273738,2932952,4141096,1365938,131302,16938,3760730,0,274,0,2892,5862,7286908,5730642,2008942,1360130,0,0,4548,0,8914,1206,0,0,0,0,0,48290,2677046,5129656,1006972,0,7338,3528,6662,881318,5693442,2240312,29364,0,0,0,3086310,1967912,718916,539600,471660,471352,690092,898224,17898,0,9300688,346,244,2760,34,3760730,140848,936134,1067036,242740,238960,264000,172080,120048.49,9300688,9300688,9256574,60113,34412,66228,812040,8861964,1209600,262898,0,346,0,7341548.16,0,1512578.88,0,0,0,0,34038,745274,3428000,3632358,948648,62128,11126,392,50,68,9300688,14698,2038,296810,812566,508812,5659774,1515588,51242,436,0,2136,3426,6805248,275622,38,17422,0,0,7428686,7884,1052,0,0,0,0,0,0,0,0,82226,78896,16170,0,0,261042,48658,1674500,317598,0,0,0,0,60758260,3452,4290,1580924,1886794,1219544,609750,1213976,979358,598076,315918,445710,11914,0,0
neg,40272,284,258,0,0,0,0,0,0,2286,391350,1464610,381192,6094,0,1199680,0,0,0,0,0,2105198,1912592,305186,149904,0,0,0,0,740,292,0,0,0,0,318,80540,1282302,644784,237588,0,2644,520,1034,204946,1885010,151370,8,0,0,0,657976,347022,192070,167268,158792,157496,533550,31358,0,0,2410896,0,50,138,20,1199680,28550,188282,116348,175020,,,125880,40272,2410896,2410896,2420070,15003,266612,116984,1196600,2245532,1209600,76108,0,114,0,1971546.24,0,270710.4,0,0,0,0,0,16874,556138,1198358,439456,27956,5748,1002,778,784,2410896,4748,406,5194,165164,79862,1171652,804876,13622,8,0,416,716,1661974,47198,68,1034,0,0,1992084,1870,266,0,0,0,0,0,0,0,0,14224,44576,7490,0,0,59654,18306,307700,205166,0,0,0,0,666860,921.36,1032,290166,303118,252770,123190,220570,203462,137022,109340,441370,164524,0,0
neg,998,12,12,0,0,0,0,0,0,136,6166,63148,4456,0,0,31852,0,0,0,0,0,70344,62172,72178,4936,0,0,0,0,8,8,0,0,0,0,0,0,73220,686,0,0,170,18,54,86,11722,61712,144,0,0,0,32968,29608,7836,2838,472,110,66,8,0,0,142556,0,10,92,0,31852,810,64636,7494,,,,71800,998.43,142556,142556,148306,256,736,14028,142200,73906,1209600,2052,0,8,0,62101.44,0,11685.12,0,0,0,0,0,0,31442,40174,1884,320,86,0,0,4,142556,252,28,126,10506,2976,8356,47450,4070,142,0,20,114,45458,16114,26,50,0,0,64258,154,58,0,0,0,0,0,0,0,0,474,332,52,0,0,1508,244,28040,3418,0,0,0,0,0,130.1,84,12608,12874,3550,9738,28822,5884,380,50,0,0,0,0
neg,15346,298,278,0,0,0,0,0,832,251780,495624,191760,8606,152,0,419698,0,0,0,3918,5690,830088,688472,254626,110034,0,0,0,0,686,196,0,0,0,0,0,3860,166250,143668,634976,0,1004,236,336,702,149624,787954,8898,0,0,0,217896,340750,139756,88318,50646,34180,28088,42290,6754,76,1088956,166,832,218,6,419698,12740,147122,105738,,,,250660,15346.06,1088956,1088956,1087790,5486,1198,103302,1085120,948754,1209600,22622,0,66,0,841858.56,0,105864,0,0,0,0,57934,465918,335246,80584,7844,1180,48,0,44,50,1088956,2086,282,6114,42004,19392,511280,342418,24786,392,0,426,550,708658,112816,0,632,0,18,852442,862,262,0,0,0,0,0,0,0,0,7884,7864,1844,0,0,15996,4282,534180,58740,381416,1428,0,0,1302280,683.62,722,113910,115176,93886,68332,201204,271872,52616,15924,15788,46,0,0
neg,121508,5500,3572,0,0,0,0,0,24,459562,4120554,2909234,264760,2900,0,3706774,0,0,0,5328,11630,6790092,5778780,1200108,907266,0,0,0,0,6004,5874,0,0,0,0,0,145424,5283962,1532686,794962,0,3510,446,758,10560,4608418,2900094,233246,2,0,0,2503174,2069054,794382,616284,510690,611368,649990,2092,0,0,7996814,0,482,152,110,3706774,121654,618744,575134,184080,177060,181440,125420,121507.03,7996814,7996814,8018692,47285,442,65716,721460,7757034,1209600,286884,0,252,0,6936347.52,0,815478.72,0,0,0,0,50430,1171012,3745502,2424184,330884,24966,9272,784,280,292,7996814,9076,1352,48390,552458,191882,1426576,5373060,153296,944,0,4986,14168,7007652,49334,0,2640,0,44,7013864,5750,294,0,0,0,0,0,0,0,0,63186,116892,24306,0,0,317762,56988,47560,4926,0,0,0,0,13856500,2390.44,2774,891118,1492438,946252,523298,1083438,855350,736388,492478,707184,29090,0,0
neg,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,41866,2936,2730,0,0,0,0,0,0,1792,1310,721672,1093110,1557360,683806,1649416,0,0,0,0,0,3405710,2825386,780022,495826,0,0,0,0,3510,732,0,0,0,0,0,5316,149152,292060,3612522,0,4138,2214,2798,99468,3049456,900964,12,0,0,0,2051008,925626,363994,237782,152954,106190,83784,131408,6304,0,4186752,2056,2302,1970,6,1649416,60838,222878,553960,222360,236140,206440,103760,41865.48,4186752,4186752,4187338,17981,1042,48930,546740,4059050,1209600,157566,0,178,0,2760043.2,0,1295116.8,0,0,0,0,0,112,482110,2362552,1132120,65150,16522,484,0,6,4186752,8506,950,14376,979962,333848,1348002,1348530,24544,332,0,4326,2072,2763756,213594,48,3134,0,0,2830598,4242,416,0,0,0,0,0,0,0,0,29582,19240,3892,0,0,118096,32632,110540,15652,0,0,0,0,40865500,2076.02,2306,1337808,896126,468108,168408,330756,397346,161130,110008,180056,9304,0,0
neg,62,14,14,0,0,0,0,0,0,0,0,0,0,0,0,3218,0,178,0,1526,2310,7590,6360,11706,322,0,0,0,0,18,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20858,2,4,0,0,3218,194,9288,2392,,,,11480,61.95,20858,20858,350,0,0,1942,20660,0,1209600,552,0,6,0,6142.08,0.96,2926.08,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20858,0,0,0,0,0,0,0,0,0,0,12,96,5790,176,0,0,0,0,6694,50,72,0,0,0,2,0,0,0,0,206,0,0,0,0,342,62,80,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,51360,130,118,0,0,0,0,0,0,40508,1504668,1847208,277280,10000,0,1722242,0,0,0,48,182,3413024,3107538,528524,239054,0,0,0,0,346,110,0,0,0,0,0,0,1236286,173192,2270186,0,2222,630,1044,78302,1627232,1953758,16474,2,0,0,1032894,1146210,505074,353806,247904,171050,131616,90538,572,0,3942256,70,80,116,34,1722242,37070,305850,221646,200600,133120,154700,33380,51359.07,3942256,3942256,3937212,19723,242,26862,305620,3679664,1209600,113764,0,160,0,3233793.6,0,443200.32,0,0,0,0,1572,374462,1954262,1118906,213692,15256,1502,12,6,14,3942256,4986,662,75308,308000,125178,2489512,639038,36722,258,0,212,246,3279244,4194,0,185738,0,34,3288422,2362,116,0,0,0,0,0,0,0,0,18174,45186,10010,0,0,117248,16304,13520,1630,0,0,0,0,0,1454.14,1490,481384,660288,554778,443960,1102226,410640,26108,262,18,0,0,0
neg,378,0,,0,0,0,0,0,0,182,24252,6070,0,0,0,13030,0,92,0,0,0,31110,27408,8090,1224,0,0,0,0,0,0,0,0,0,0,0,0,28544,1960,0,0,142,66,102,142,558,29476,18,0,0,0,18738,9154,2272,186,84,54,14,2,0,0,39238,0,4,28,4,13030,474,4108,3948,1310700,1310700,1310700,7820,377.3,39238,39238,38562,80,716,3738,38920,30504,1209600,0,,,,22905.6,0,7394.88,,,0,0,0,12122,16528,1550,242,62,0,0,,0,39238,120,20,698,1514,3618,17060,6436,1030,8,0,,,,,,,,,,94,32,0,0,0,0,0,0,0,0,314,40,6,0,0,704,134,77200,8462,0,0,0,0,0,,,8160,5840,1584,390,662,13856,12,0,0,0,0,0
neg,24,8,8,0,0,0,0,0,0,58,3228,4100,124,0,0,2826,0,0,0,0,0,7768,5328,3108,916,0,0,0,0,2,4,0,0,0,0,0,0,7510,0,0,0,50,10,6,22,118,7298,6,0,0,0,6238,1012,148,64,18,16,12,2,0,0,10892,0,6,0,0,2826,196,914,2178,,,,2980,24.92,10892,10892,14998,15,0,1004,10720,7510,1209600,640,2,8,0,3950.4,0,3521.28,0,0,0,0,0,2120,4736,548,82,24,0,0,2,6,10892,82,20,10,242,756,1344,4008,1016,32,0,12,86,4884,66,0,0,0,16,4890,42,16,0,0,0,0,0,0,0,0,148,0,0,0,0,270,60,40,4,0,0,0,0,0,36.16,38,3736,3148,518,86,22,0,0,0,0,0,0,0
neg,562564,27232,27232,0,0,0,0,7070,1962642,12260488,21512046,11749082,2921458,405708,25316,23119200,91986,34,,623302,979100,40043400,33332000,12824152,6553700,80,0,2158,0,17966,8142,0,0,0,0,0,0,117620,4513982,46212208,0,91858,30614,39992,112008,586614,42099052,6126722,1743616,13334,0,22581654,10221546,6050022,3450150,2177814,1552480,1197020,870160,470460,2272504,53495200,710,1494,12796,2658,23119200,962820,4158540,8636504,407400,315220,320680,73700,562564,53495200,53495200,1315774,212196,9714,,206140,1242692,1209600,1686102,6538,10094,0,33113200,0,17781180,1614,5838,0,162922,2929774,7878692,16545766,11508020,5461294,3961814,1856622,538906,642,716,53495200,46382,6916,5158754,12309934,3284330,23464390,6245968,324290,2846,0,44044,32146,29772600,5742980,134,106244,0,0,30511958,46732,600,,,,,,,,,573516,86516,19970,71147222,12089640,1762090,301262,30840,13062,47163000,188546,0,0,,27449.62,13352,18208960,7922802,4700660,2264256,3365724,2936960,3756078,7614234,74086,50,0,0
neg,676,58,54,0,0,0,0,0,0,8936,56722,47892,12168,164,0,56218,0,0,0,0,0,135274,119686,19820,9668,0,0,0,0,450,162,0,0,0,0,0,0,67142,14846,43894,0,194,22,108,950,41568,82642,398,0,0,0,79692,25716,7440,4210,2702,2332,3332,458,0,0,155164,0,10,12,0,56218,1740,5482,14186,,,,19220,675.38,155164,155164,155218,291,1634,15044,154500,125882,1209600,5096,0,32,0,61129.92,23411.52,41057.28,0,0,0,0,1140,29090,47044,27234,19678,1574,122,0,52,60,155164,488,70,152,10838,12630,54790,44982,1932,0,0,126,416,64224,62,0,1160,0,14,67268,288,98,0,0,0,23558,0,0,0,0,922,190,34,0,0,2938,632,8360,2648,0,0,0,0,0,150.98,170,68124,23930,17002,7330,7668,1118,480,214,16,0,0,0
neg,372,2130706432,48,0,0,0,0,0,0,400,21512,14886,0,0,0,15340,0,0,0,0,192,36308,28304,28112,2912,0,0,0,0,32,30,0,0,0,0,0,0,0,22330,14468,0,564,236,1082,2862,6216,25838,0,0,0,0,22832,6780,3376,1498,968,414,516,114,186,114,64466,12,22,26,0,15340,456,20878,7014,,,,27560,372.68,64466,64466,63174,142,0,6062,63940,37008,1209600,1196,2,4,0,22571.52,0,13413.12,16,68,0,0,192,10026,10306,13166,2798,300,10,0,2,8,64466,1138,36,392,1810,1330,11838,18672,1564,18,0,106,58,23372,9210,0,0,0,0,23374,288,176,0,0,0,0,0,0,0,0,492,0,0,0,0,568,86,87220,8728,0,0,0,0,0,1.48,100,14770,6150,1570,494,1110,8952,2512,1240,0,0,0,0
neg,59890,0,0,0,0,0,0,0,0,1536,191734,2303466,629408,22174,0,1337520,0,0,0,0,0,2871782,2573828,557672,264150,0,0,0,0,0,0,0,0,0,0,0,117636,1525316,1257176,248190,0,6048,5276,7822,168092,2703824,257238,18,0,0,0,766136,744278,326382,296900,269118,247072,369216,129216,0,0,3429948,0,0,0,0,1337520,36432,398632,157296,118220,315060,,119220,59890.84,3429948,3429948,3443426,24861,0,98478,1005640,3148318,1209600,0,0,0,0,2881765.44,0,264551.04,0,0,0,0,0,4736,683456,1949488,482012,21296,6956,374,0,0,3429948,3700,434,92856,92438,219090,2451394,283126,5202,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18456,0,0,0,0,0,0,0,0,0,0,0,0,0,943.92,974,285164,401742,275316,130144,263012,250364,290752,304156,933114,14554,0,0
neg,79140,2064,1782,0,0,0,0,0,0,81040,1885876,3504634,542738,39294,1206,2943308,4762,0,0,0,0,5201860,4422352,1133932,614746,0,0,0,0,8728,1620,0,0,0,0,0,0,1346766,4707168,854,0,6022,2166,3228,5844,163148,5873732,648,0,0,0,2092988,1542914,506528,382498,304132,254686,276116,676326,18600,0,6337540,366,524,1076,2,2943308,103304,473516,653634,205120,225380,189120,46020,79139.69,6337540,6337540,6301332,38715,3846,15620,270260,6054788,1209600,204614,0,148,0,5205757.44,0,842592.96,10,678,0,0,2536,450658,2403800,2749438,410768,31172,6184,232,2,32,6337540,11494,1358,50130,396918,287854,3139230,2109274,58050,480,0,3002,4252,5041502,161298,0,12246,0,0,5248578,5818,286,0,0,0,0,0,0,0,0,56440,81000,15962,0,0,286190,43032,413460,84866,0,0,0,0,1673970,2372,3420,883726,1417520,899410,611524,1489666,499012,113510,65482,74626,312,0,0
neg,39802,282,238,0,0,0,0,0,0,888,576888,1630240,451234,25986,1174,1301244,0,0,0,0,0,2317320,1962688,519288,303024,0,0,0,0,480,576,0,0,0,0,0,102348,1813952,607574,162532,0,1858,1116,986,1156,3048,2670982,7260,0,0,0,975860,537408,243818,171762,149114,188170,396742,23530,0,0,2837118,4374,9502,474,2,1301244,47162,329296,188878,225160,233340,,55820,39801.54,2837118,2837118,2829358,18234,984,38108,412500,2686424,1209600,87044,0,68,0,2500319.04,0,184549.44,0,462,0,0,0,112308,775516,1414782,359696,17762,5768,574,20,26,2837118,3438,484,46730,96474,127472,2163398,241404,6966,38,0,508,1848,2484026,661102,0,3176,0,0,2519160,1342,66,0,0,0,0,0,0,0,0,26204,30524,7094,0,0,86204,14404,107280,12428,0,0,0,0,835590,813.12,1060,201156,523488,513428,302630,812054,331234,340,296,1064,716,0,0
neg,20,36,18,0,0,0,0,0,0,24,3022,3734,0,0,0,2532,0,32,0,0,0,12830,11118,12534,154,0,0,0,0,10,6,0,0,0,0,0,0,0,0,6780,0,1822,34,30,10,52,4830,2,0,0,0,4730,534,504,206,552,120,122,8,4,0,25382,0,4,0,0,2532,172,10906,1608,,,,12320,19.36,25382,25382,30234,32,212,2422,25160,6830,1209600,388,0,2,0,3103.68,26.88,2115.84,2,22,0,0,0,2186,3606,932,56,0,0,0,0,4,25382,1680,28,56,224,438,864,2556,902,32,0,16,16,1706,0,0,0,0,0,2884,30,90,0,0,10,36,0,0,0,0,156,0,0,2236,522,110,32,3800,692,0,12,0,0,0,218.72,90,3910,2328,240,64,112,68,46,12,0,0,0,0
neg,1112,0,20,0,0,0,0,0,866,55806,17644,6812,0,0,0,32450,0,0,0,2286,4714,80454,70342,30918,5724,0,0,0,0,0,0,0,0,0,0,0,0,0,46886,34242,0,146,20,18,770,332,65624,10974,3244,0,0,40034,21004,10972,4298,2052,1036,528,762,134,308,113720,0,0,0,0,32450,786,20092,10412,,,,30280,1112.4,113720,113720,116688,457,0,10972,112940,81242,1209600,0,2,12,0,53593.92,10179.84,16310.4,0,40,0,36,17422,23634,37890,1490,648,8,0,0,10,0,113720,1188,16,326,6838,14686,55846,2228,0,0,0,22,50,55478,27980,0,0,0,0,55696,0,0,0,0,0,0,0,0,0,0,772,0,0,0,0,0,0,0,0,0,0,0,0,0,165.16,104,28050,6944,2700,918,2680,3386,6236,30214,0,0,0,0
neg,35858,7010,6098,0,0,0,0,0,0,171932,3385134,2723902,316360,1274,0,2879488,0,0,0,0,0,4954678,3250762,2169958,1461268,0,0,291744,0,34710,2154,0,0,0,0,0,0,6174984,423618,0,0,7258,2686,3414,132392,4473518,1966746,12586,2,0,0,3035382,1155890,516868,441646,409200,353552,345678,328934,11452,0,7126846,0,66,844,0,2879488,116500,818832,1343966,344840,422860,407240,282200,35858.73,7126846,7126846,7066526,36131,48906,88982,1056360,6598602,1209600,246344,250,434,0,4827660.48,0,1754791.68,0,0,0,0,0,137188,1848364,3511240,997592,87464,16216,538,402,624,7126846,15490,2328,368518,1079842,525606,3366624,1206098,33704,392,0,10512,5832,3507646,21130,0,55730,0,0,4946406,11280,918,0,0,0,0,0,0,0,0,79202,10352,2226,0,0,162196,28108,7814360,956838,0,0,0,0,5858710,4228.28,4844,1808210,3739804,715738,125814,149546,35350,18700,3024,2396,20,0,0
neg,38944,34,408,0,0,0,0,0,0,232,539614,1641244,462186,30818,1816,1242514,0,0,0,0,0,2357034,1965384,687326,332942,0,0,0,0,96,10,0,0,0,0,0,138364,1164414,1174498,198634,0,2922,5480,10626,57574,1881056,718240,12,0,0,0,779720,751714,243546,179370,146774,136624,193014,245132,16,0,3044792,12,2,62,10,1242514,40870,427232,256986,283980,272720,,125440,38943.29,3044792,3044792,3036524,18158,48,58486,620080,2675910,1209600,53016,0,56,0,2308946.88,0,366695.04,0,0,0,0,0,146094,961354,1331836,223234,11300,2044,48,108,0,3044792,3384,454,63370,192078,122640,1710502,565440,17972,70,0,536,170,2257760,88188,0,592,0,46,2319332,1588,26,0,0,0,0,0,0,0,0,20766,22910,4302,0,0,56646,11168,117180,13540,30130,11314,0,0,0,1022.52,1014,392464,498888,346598,177984,429154,427960,283086,95674,24086,16,0,0
neg,28568,7702,6862,0,0,0,0,0,0,3634,1294898,1691458,550776,1486,0,1525162,5862,0,0,0,0,2681272,1844542,1174600,749844,0,0,26362,0,13954,1820,0,0,0,0,0,0,54948,3487302,2,0,3278,1010,2080,59530,2324124,1149188,3040,2,0,0,1449564,734066,259552,197050,150838,122944,150056,455224,22958,0,3856638,442,500,6026,126,1525162,64240,412946,757752,365940,362220,367560,69840,28567.3,3856638,3856638,3862506,24040,30,16220,218960,3542252,1209600,168252,4,300,0,2660869.44,0,874432.32,0,0,0,0,0,28484,895436,1882042,684424,46838,4872,156,1872,1922,3856638,6056,1228,173236,638882,192192,2016536,503514,10522,86,0,10320,4024,2690572,224226,0,4358,684,18,2702784,6660,1736,0,0,0,0,0,0,0,0,42894,22504,7496,0,0,76858,17336,6726140,677472,3534534,37548,0,0,38120,2150.52,2296,906120,1523022,487462,167426,331318,111324,13938,1188,454,0,0,0
neg,89650,2130706432,1552,0,0,0,0,0,0,228112,3660436,2819638,436070,42016,1440,3005490,0,0,0,1088,1780,6096222,4980266,1617690,944582,0,0,6502,0,10000,730,0,0,0,0,0,1231514,4433304,814384,708510,0,6180,854,2006,54498,4400426,2719634,4114,0,0,0,2490652,1583852,492902,388202,336970,333264,468414,1052248,41190,18,7716872,376,1116,560,40,3005490,100042,859588,755222,325800,272360,227500,84360,89649.23,7716872,7716872,7711080,50650,82968,32550,439540,7187712,1209600,238694,2,254,0,5981337.6,88849.92,1108174.08,0,0,0,0,4338,789464,3330956,2527138,479242,45724,10238,612,132,144,7716872,14888,1876,111006,744466,329274,3554260,2311326,120014,600,2,2886,2740,3995350,98658,0,58806,0,6,6051486,7408,926,0,0,670,89258,0,0,0,0,60406,104816,41534,0,0,183074,27426,34106020,4607748,0,0,0,0,2008520,3874.42,4126,1245066,1832904,1222958,571864,979474,652498,383296,170624,128764,264,0,0
neg,39132,604,560,0,0,0,0,0,0,85842,938814,1237484,367516,22412,1012,1213394,0,0,0,0,0,2375652,2067464,394280,253338,0,0,0,0,1518,322,0,0,0,0,0,0,921982,1423196,307902,0,1848,548,724,22382,1361720,1209788,56068,2,0,0,783740,560676,218686,207044,236892,252138,275864,117666,374,0,2770494,152,940,488,6,1213394,30108,153798,237238,152180,191800,,44660,39132.05,2770494,2770494,2770472,19198,9624,29958,345100,2653080,1209600,76924,0,128,0,2210258.88,0,441061.44,0,0,0,0,19000,292280,1020860,1043634,260234,13646,3202,224,104,114,2770494,4106,560,39800,249090,137818,1061792,1127774,31904,236,0,826,762,2191064,163128,0,27888,0,12,2250808,2516,370,0,0,0,0,0,0,0,0,16414,31692,5732,0,0,75590,12026,110160,22362,0,0,0,0,25400,1101.16,1198,462400,527564,311036,143136,290598,213328,165236,123492,389750,26540,0,0
neg,2068,106,92,0,0,0,0,0,0,76152,61332,2082,0,0,0,55402,0,0,0,6826,10704,149834,140138,49640,8254,0,0,0,0,46,94,0,0,0,0,0,0,0,17006,122560,0,242,188,304,448,4308,134076,0,0,0,0,41502,59964,27426,5452,2546,1008,474,968,166,60,206386,50,40,90,0,55402,1514,33630,15914,,,,48820,2067.26,206386,206386,205654,619,0,20110,205480,139566,1209600,4476,4,12,0,108297.6,0,29930.88,0,46,0,0,47386,85374,5966,756,84,0,0,0,4,8,206386,1364,34,6100,1806,12354,114380,3528,0,0,0,72,136,110456,44154,0,18,0,0,111254,432,348,0,0,0,0,0,0,0,0,1116,18,12,45898,12118,3206,640,637840,64314,49476,192,0,0,0,136.54,164,32470,18290,9284,3796,12232,14168,10740,38464,122,0,0,0
neg,40772,202,172,0,0,0,0,0,0,13596,282578,1853066,774952,55426,3652,1263738,0,0,0,0,0,2596136,2219836,470186,325152,0,0,0,0,446,204,0,0,0,0,0,230510,1157164,776218,819378,0,2142,1534,2528,409326,1940466,627250,24,0,0,0,1267474,700536,291876,175198,112074,82200,109718,242066,2128,0,3066796,64,116,394,4,1263738,41392,211882,256468,195880,176320,,92880,40771.43,3066796,3066796,3073326,17053,41318,61236,642000,2983270,1209600,91250,2,92,0,2437493.76,0,544277.76,0,0,0,0,0,66672,744110,1599474,543288,26710,2974,42,20,30,3066796,3948,544,132032,334086,228932,1999526,268938,14970,294,0,278,594,2233962,88424,0,808,0,70,2458810,2162,186,0,0,0,0,0,0,0,0,20442,23798,5772,0,0,90590,24528,418000,160250,0,0,0,0,3814590,1058.42,1096,569206,502160,354710,205184,720324,439384,55750,45336,89262,1954,0,0
neg,63984,0,,0,0,0,0,0,0,1728,2154474,6817670,1191932,18782,0,4789148,38386,0,0,0,0,6760368,4304726,3759766,2364592,0,0,0,0,0,0,0,0,0,0,0,0,161186,147232,9876164,0,13112,5790,4348,11582,2518800,7621972,8962,14,2,0,5304170,1602494,684304,453372,324590,307428,465596,709846,325364,7418,10520238,0,120,910,454,4789148,306312,885240,2868612,405100,390580,400020,321920,63984.1,10520238,10520238,10465316,53321,1173574,77332,836420,10184602,1209600,0,,,,6111013.44,0,4064553.6,0,0,0,0,0,162116,4594894,4865110,526998,30114,5230,120,,4440,10520238,5184,724,1262310,2774916,517736,5227106,392656,3934,16,0,,,,,,,,,,9188,3400,0,0,0,0,0,0,0,0,234122,38306,8458,0,0,272480,46528,13394000,3647052,0,0,0,0,62984540,3785.72,1842,4098442,3760118,1160730,521948,533640,35310,27678,24032,22380,306,0,0
