class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1852,370,330,0,0,0,0,0,0,14026,46856,72016,2822,0,0,54268,0,0,0,0,0,103656,89120,33040,8966,0,0,0,0,356,122,0,0,0,0,0,10640,86892,3990,34198,0,19856,526,612,510,3894,110306,16,0,0,0,53076,49288,14422,6570,4502,7048,792,22,0,0,136728,2,0,554,0,54268,1544,18422,14228,,,,32400,1851.49,136728,136728,158740,647,766,13186,136180,135720,1209600,2786,0,14,0,99200.64,0,16808.64,24,52,0,0,1568,51754,63136,18228,868,134,32,0,0,8,136728,19856,22,368,4374,3260,65412,39634,2712,82,0,546,376,97186,61306,0,2,0,0,100562,146,38,0,0,0,0,0,0,0,0,936,310,94,0,0,2376,488,5540,2022,127244,66,0,0,851510,140.3,124,37714,14820,6468,3112,9604,63502,444,34,16,6,0,0
neg,37978,250,176,156,338,0,0,0,668,409284,1465146,299948,1156,0,0,1010598,0,106,0,11064,17598,2020288,1805878,307354,146396,0,0,0,0,78,1406,0,0,0,0,0,0,58356,1145606,972240,0,3234,566,828,1688,23848,2146038,0,0,0,0,412886,1006188,320662,147922,77400,49774,40716,77698,42844,112,2339604,1402,52,1200,2,1010598,26514,149006,157334,160520,,,139760,37977.92,2339604,2339604,2326156,11540,926,107270,1118700,2176202,1209600,52770,0,70,0,2003084.16,0,170300.16,2,210,0,480,75482,1205440,773364,98018,16848,5760,810,0,34,40,2339604,4954,722,66012,86338,58560,1679868,266830,12662,256,0,266,3456,2015454,998450,0,114,0,0,2019244,1766,176,0,0,0,0,0,0,0,0,15900,3584,1168,2484646,396152,53550,12506,26100,3836,2237486,17416,0,0,0,1372.08,1436,183302,285516,195146,126714,265828,230304,788142,101022,228,0,0,0
pos,187426,872,732,0,0,0,24350,157088,1492904,5349622,3759820,887658,2864,0,0,5166524,0,0,0,876510,1395732,10003166,9718480,3036338,702920,128,0,0,0,3106,958,0,0,0,0,0,0,4444,3805458,7788002,76402,47200,22322,21374,16692,19664,9150716,1221350,1174980,4,4,4153546,4413632,1453940,581164,416624,305280,242504,102592,4922,102,13922670,32048,9948,26140,6,5166524,154266,1784048,1244420,309220,282100,263360,200000,187425.47,13922670,13922670,13676920,47622,0,34286,567060,11689342,1209600,404188,0,532,0,10656663.36,0,1011988.8,1496,5054,62434,201632,960238,1854772,3409896,3471134,1337930,330622,44628,1020,100,100,13922670,36790,6744,563950,623018,522292,7633786,2243368,44184,174,0,1100,2106,10372766,4770066,0,262,0,0,10751486,31176,9244,0,0,0,0,0,0,0,0,111870,71644,11120,0,0,423952,65116,21700,2194,0,0,0,0,31764600,12270.74,12680,1125210,2170754,1227608,465158,1009598,4375152,1021132,274062,5632,0,0,0
neg,201126,3416,3318,0,0,0,0,0,0,113110,3221206,7430398,2255118,79966,0,6390350,0,0,0,96,262,11961074,10607800,1608266,1058340,0,0,0,0,2938,778,0,0,0,0,0,277738,7329462,4698556,794042,0,8308,2518,5848,171794,9816936,3092736,1654,4,0,0,5094134,2335764,1278458,1008474,862400,873292,1536018,111258,0,0,13573058,0,538,142,188,6390350,173808,751584,852508,154860,137640,184920,31100,201126.25,13573058,13573058,13603342,66894,177264,5388,230440,13099798,1209600,555738,0,214,0,11423356.8,0,1661712,0,0,0,0,1332,569164,3911834,5650284,2577548,322356,59506,7774,94,104,13573058,22112,3800,102908,1401178,787896,8231878,2511038,38988,0,0,4262,1936,11282498,107790,0,2516,0,40,11534200,17002,1008,0,0,0,0,0,0,0,0,80274,218570,37288,0,0,553366,133780,331500,148608,0,0,0,0,1534980,5835,7062,1826338,2570760,1771004,849762,1526022,1098138,879678,688068,1705402,184626,0,0
neg,38520,118,118,0,0,0,0,0,26360,391030,1113488,753366,45346,1688,0,1079102,0,0,0,7024,9018,2110186,1874718,309634,207740,0,0,0,0,184,94,0,0,0,0,0,91416,1240744,766902,232216,0,2102,194,406,69328,1135020,1121874,2354,0,0,0,581194,763376,219632,155826,124958,102402,103944,245642,34240,64,2427124,22,16,162,2,1079102,28914,167782,141220,139660,165880,,180,38520.51,2427124,2427124,2430884,15225,4052,119260,3740,2331278,1209600,62702,0,28,0,2059339.2,0,269400,0,0,0,0,111784,683800,967184,522980,39526,5048,860,96,0,4,2427124,3544,326,8828,188154,110636,1461008,544186,14484,112,0,178,266,1935350,56340,0,1932,0,52,2069744,1374,166,0,0,0,0,0,0,0,0,14796,42208,7430,0,0,59716,11724,126800,39068,0,0,0,0,611290,747.46,816,283814,321664,268596,152156,383552,385798,211034,115476,191124,18064,0,0
neg,30,46,20,0,0,0,0,0,0,94,330,13306,118,0,0,4436,0,0,0,0,0,13538,10584,12680,916,0,0,0,0,64,26,0,0,0,0,0,0,9462,1630,2756,0,2882,16,26,26,2224,8672,2,0,0,0,12184,880,210,198,48,328,0,0,0,0,26242,0,4,16,0,4436,290,8890,3772,,,,12460,30.51,26242,26242,31842,26,0,2474,26040,13848,1209600,758,0,2,0,5039.04,0,5999.04,0,10,0,0,0,232,11112,2384,96,24,0,0,0,4,26242,2900,24,32,254,254,4162,5476,680,66,0,62,70,5188,8,0,120,0,0,5574,68,20,0,0,0,0,0,0,0,0,198,8,2,0,0,276,86,40,4,0,0,0,0,0,104.5,54,9304,3838,536,124,46,0,0,0,0,0,0,0
neg,13478,566,506,0,0,0,0,0,1940,114864,483442,193364,23094,0,0,347934,0,0,0,1868,2668,798312,763762,53284,21962,0,0,0,0,1124,214,0,1360,4660,7144,20630,88816,213698,256780,223616,0,2852,132,142,336,39918,772460,864,0,0,0,287244,388454,85322,32292,15220,4936,2370,854,12,0,853634,52,1726,2612,0,347934,4866,20318,32738,,,,51720,13477.3,853634,853634,853206,2837,494,84458,851600,816704,1209600,15612,0,38,0,738061.44,0,75932.16,0,0,0,0,23180,397044,310936,81146,3534,818,46,0,2,6,853634,3218,206,16118,71396,14752,598246,105686,7000,82,0,978,544,739392,390812,0,98,0,72,743622,586,94,0,0,0,0,0,0,0,0,2666,1278,334,0,0,11014,2046,15100,2828,20176,874,0,0,12477310,631.6,404,83686,69266,67970,46874,413444,119100,8638,4568,3158,0,0,0
neg,40320,0,,0,0,0,0,0,0,6742,676398,1642896,436926,4932,0,1397186,0,70,0,0,0,2489788,2202670,757850,242012,0,0,0,0,0,0,0,0,0,0,0,42308,1441888,530380,753318,0,6040,6750,10058,12986,993028,1721572,17458,2,0,0,1165482,336676,199842,146892,135130,204952,461520,117400,0,0,3248032,0,460,914,148,1397186,39316,540856,215910,247740,298980,1310700,206640,40319.23,3248032,3248032,3218652,18558,772898,79698,823660,2767894,1209600,0,,,,2403572.16,0,358497.6,,,0,0,0,176614,914112,1397794,258000,17702,3482,190,,0,3248032,2004,406,120786,179140,126296,1713426,620210,5626,0,0,,,,,,,,,,2122,132,0,0,0,0,0,0,0,0,20780,43840,8282,0,0,119458,23332,2403020,1155552,0,0,0,0,11002620,,,379814,568752,428574,205170,376382,287112,205110,146066,170196,718,0,0
neg,39988,770,664,0,0,0,0,0,0,1946,509988,1482462,513468,39126,3300,,,,,,,,,,,0,,,,2574,538,0,0,0,0,0,60170,1198330,969844,321946,0,3162,1188,1154,1188,73886,2468916,410,96,156,134,832368,547752,197088,162288,142306,138062,184680,345482,264,0,,110,120,114,6,,,,,439000,250700,,88660,39987.22,,,2657654,19654,7474,19474,246000,2550290,1209600,86168,0,136,0,2166302.4,0,380858.88,0,304,0,0,0,87328,948180,1201244,297018,13924,2442,154,2,20,,4744,404,3686,168078,151934,1379270,829256,12716,202,0,1226,2026,2154512,16268,0,4392,0,0,2183440,1742,224,0,0,0,0,0,0,0,0,,38222,6408,0,0,74370,17140,72740,21948,0,0,0,0,0,1094.82,1216,396590,440550,321736,154878,279442,215906,177362,141290,383938,38598,0,0
neg,466,74,46,0,0,0,0,0,0,9914,27598,3568,174,512,0,16546,0,66,0,0,0,38054,29904,26180,1922,0,0,0,0,66,170,0,0,0,0,0,0,0,810,40956,0,1358,110,166,156,836,39134,6,0,0,0,21062,17360,2052,240,80,102,94,520,86,170,64318,4,4,58,0,16546,762,17814,8116,,,,25440,465.27,64318,64318,64472,150,474,6024,63600,41766,1209600,1604,0,20,0,27666.24,0,12763.2,0,32,0,0,5756,28718,4854,1524,678,168,68,0,12,24,64318,1380,24,996,1826,3174,33658,708,0,0,0,56,196,26998,5674,0,80,0,0,29070,210,182,0,0,0,0,0,0,0,0,652,0,0,14236,3868,722,148,1560,936,62664,84,0,0,0,106.66,124,14918,7190,2578,958,2500,2512,3236,7874,0,0,0,0
neg,60186,980,904,0,0,0,0,0,0,258,350034,2324438,611906,4056,0,1453092,0,0,0,0,0,3089172,2831514,296128,202190,0,0,0,0,354,230,0,0,0,0,0,0,1949194,1340496,1002,0,2686,366,838,159692,2757066,369950,94,0,0,0,951884,757020,308080,262334,260692,307456,442386,840,0,0,3385896,0,426,234,16,1453092,25448,142492,152958,95700,124180,,70700,60186.25,3385896,3385896,3392838,17577,0,93078,960240,3290692,1209600,75218,2,86,0,2809746.24,0,477268.8,0,0,0,0,0,27718,870738,1707458,634104,40196,9148,1330,250,282,3385896,5300,636,3970,266084,100058,1631358,1275242,8044,0,0,1754,590,2840160,41502,0,266,0,36,2841972,2874,216,0,0,0,0,0,0,0,0,14682,59036,12074,0,0,93432,17062,7800,2436,0,0,0,0,20298380,1238.54,1276,499030,309176,206496,128370,306294,351868,372560,320636,690104,106158,0,0
neg,3866,0,,0,0,0,0,0,0,304,49196,158322,45208,0,0,115876,0,0,0,0,0,231914,207820,39914,16158,0,0,0,0,0,0,0,0,0,0,0,814,138232,112366,1618,0,3334,2690,1248,2458,74602,168598,100,0,0,0,138320,49414,22290,12616,8482,7360,9718,4800,30,0,271914,36,76,42,10,115876,3092,18496,21036,1310700,1310700,1310700,38880,3865.06,271914,271914,272912,1140,6580,26596,270740,253030,1209600,0,,,,209981.76,0,41080.32,,,0,0,0,23134,81018,134918,11786,1820,354,0,,0,271914,1970,68,9156,18364,18098,182034,22344,996,0,0,,,,,,,,,,242,26,0,0,0,0,0,0,0,0,1788,4430,738,0,0,11050,1706,480840,57050,0,0,0,0,2865090,,,45464,43052,16836,9778,23054,30988,44488,23742,15514,114,0,0
neg,119384,0,,0,0,0,0,0,0,5328,755958,4728544,1872114,15022,0,3480648,0,0,0,0,0,6473874,5759820,1178850,603346,0,0,0,0,0,0,0,0,0,0,0,96658,1892200,5327498,60610,0,6708,8122,20624,38328,2576294,4726862,28,0,0,0,3066998,1357798,738228,495340,372086,326396,508510,507924,3686,0,7653566,6,16,172,464,3480648,73388,536226,635558,185560,218760,168440,49320,119384.32,7653566,7653566,7568560,43155,858784,29874,384700,7376966,1209600,0,,,,6772845.12,0,597334.08,,,0,0,0,204388,2983052,3543594,613252,28578,4056,46,,0,7653566,4606,874,133638,383514,276404,4697908,1859986,19990,46,0,,,,,,,,,,3660,172,0,0,0,0,0,0,0,0,42394,53352,10516,0,0,180004,25992,21467380,2680068,0,0,0,0,29896170,,,624852,1118936,845922,649050,2497250,891690,315304,141736,252514,39712,0,0
neg,1606,44,24,0,0,0,0,0,0,91684,10702,2188,0,0,0,46418,0,0,0,6168,8870,89918,85480,25150,4758,0,0,0,0,38,42,0,0,0,0,0,0,0,32110,72464,0,1124,80,72,128,19508,83662,0,0,0,0,26682,21086,13932,16576,12276,6698,3784,2700,840,0,121304,26,22,24,0,46418,1180,13626,11406,,,,24620,1606.62,121304,121304,121054,652,34,11776,120680,104574,1209600,1656,0,4,0,77860.8,0,25658.88,0,36,0,0,44288,55162,3448,1098,514,60,4,0,16,32,121304,1208,40,1318,5444,2018,10870,81304,2320,52,0,24,132,77172,19192,0,0,0,0,79452,292,174,0,0,0,0,0,0,0,0,782,222,50,0,0,1318,186,1860,186,0,0,0,0,606630,168.98,104,27266,10054,2798,1704,3866,8286,23934,26640,26,0,0,0
neg,1298,16,14,0,0,0,0,0,0,63972,10060,1132,0,0,0,24960,0,0,0,2994,5812,66144,63216,22614,1320,0,0,0,0,14,8,0,0,0,0,0,0,0,32282,42882,0,448,36,56,956,216,57632,13936,1884,0,0,31526,23964,8552,6634,2044,1098,458,574,154,160,91832,2,2,12,0,24960,570,13608,8754,,,,21800,1297.14,91832,91832,93244,320,0,8932,91000,75324,1209600,1204,2,12,0,60091.2,0,14039.04,4,46,0,0,44662,25630,3774,1018,50,20,10,0,2,44,91832,1302,62,926,2574,726,43010,24528,2020,16,0,14,8,62464,35368,0,0,0,0,62464,160,70,0,0,0,0,0,0,0,0,682,36,10,0,0,494,130,98960,9878,0,0,0,0,297140,430.56,162,15748,5994,2054,990,2382,3290,2918,41696,92,0,0,0
neg,1572,26,24,0,0,0,0,0,0,176,38374,68904,0,0,0,47864,0,0,0,0,0,122474,113628,14102,4902,0,0,0,0,148,60,0,0,0,0,0,0,59172,7058,41224,0,190,28,58,90,7158,99900,30,0,0,0,41600,51944,10762,2632,470,46,0,0,0,0,136626,0,14,16,0,47864,1132,8644,5404,,,,13660,1571.29,136626,136626,141510,243,244,13412,136120,107454,1209600,2856,0,14,0,96922.56,80.64,10260.48,0,0,0,0,0,6278,88108,11872,890,250,56,0,0,6,136626,268,50,72,142,9044,14888,80182,2808,0,0,40,186,96380,6498,0,2,0,44,97924,152,50,0,0,0,82,0,0,0,0,666,324,70,0,0,2798,446,4020,1160,0,0,0,0,571340,146.86,114,12610,21638,7472,6872,33258,24708,892,4,0,0,0,0
neg,40958,2130706432,150,0,0,0,0,0,0,1032,168416,1828686,890864,101292,1666,1293296,0,0,0,0,0,2653134,2325902,467510,288390,0,0,0,0,114,148,0,0,0,0,0,15852,1336618,674152,965334,0,3622,1360,2156,2410,198674,2783580,154,0,0,0,1294140,560200,271246,210346,158748,128508,174846,193922,0,0,3120910,284,1900,346,4,1293296,36682,237154,228686,150060,221440,,91920,40957.94,3120910,3120910,3122488,17623,7964,67066,697340,2991956,1209600,71978,2,52,0,2202296.64,0,786181.44,22,276,0,0,0,12042,772644,1572688,592164,37952,4378,88,30,34,3120910,4896,380,91578,557798,166252,1899110,264482,7380,80,0,300,416,2179140,297032,0,27068,0,14,2217172,1792,196,0,0,0,0,0,0,0,0,22060,34460,15342,0,0,52788,12008,5313400,576810,0,0,0,0,958000,773.28,864,808596,331628,257634,130526,319624,440562,562224,117236,23926,0,0,0
neg,20,22,4,12,14,0,0,0,0,4,2668,2238,0,0,0,2000,0,140,0,0,0,13152,11344,8778,276,0,0,0,0,12,10,0,0,0,0,0,0,0,0,4910,0,1164,22,20,16,24,3664,0,0,0,0,3132,388,194,360,592,118,112,14,0,0,21940,0,8,0,2,2000,110,7902,824,,,,8660,20.8,21940,21940,23788,27,0,2128,21800,4932,1209600,190,0,4,0,2263.68,0,1549.44,0,12,0,0,0,1180,3352,328,34,16,0,0,0,6,21940,1152,18,6,438,150,588,1752,794,12,0,8,114,1308,280,0,0,0,0,2462,16,104,0,0,0,0,0,0,0,0,126,0,0,500,290,44,16,3540,438,0,8,0,0,0,64.26,24,2736,1448,200,162,204,64,32,64,0,0,0,0
neg,1840,2130706506,112,0,0,0,0,0,0,74,75572,32054,0,0,0,44150,0,50,0,0,0,107612,98704,15554,6508,0,0,0,0,186,70,0,0,0,0,0,9404,77996,3968,16332,0,1658,14,38,30,932,105026,2,0,0,0,49388,43310,11402,2830,290,480,0,0,0,0,123178,0,404,4,0,44150,1042,10430,5108,,,,15340,1840.95,123178,123178,126176,381,0,12156,122880,107700,1209600,2288,2,4,0,97541.76,0,8532.48,0,24,0,0,0,55206,51090,1142,168,70,24,0,2,8,123178,1694,10,60,4688,998,30806,68066,1360,18,0,242,164,97886,45504,0,0,0,4,97886,68,22,0,0,0,0,0,0,0,0,586,648,178,0,0,2068,416,578440,57852,0,0,0,0,840990,93.88,56,10728,11004,7104,6602,21904,50286,70,2,0,0,0,0
neg,38,44,42,0,0,0,0,0,0,136,9732,10118,0,0,0,5506,0,0,0,0,0,17778,13316,16744,1972,0,0,0,0,156,46,0,0,0,0,0,0,19986,0,0,0,202,64,106,402,4022,15186,4,0,0,0,18462,1188,182,54,46,36,18,0,0,0,34560,0,10,2,0,5506,310,11930,4778,,,,16480,37.59,34560,34560,39322,30,32,3252,34300,19986,1209600,824,0,4,0,7271.04,0,12636.48,0,0,0,0,0,3222,13572,3066,102,24,0,0,2,8,34560,190,18,44,278,286,9320,7262,2408,180,0,72,188,7724,32,0,96,0,18,8334,100,52,0,0,0,0,0,0,0,0,234,0,0,0,0,316,74,2220,596,0,0,0,0,0,118.22,64,13428,5848,616,54,32,6,2,0,0,0,0,0
neg,6,2,2,0,0,0,0,0,0,18,3250,1876,0,0,0,1828,0,0,0,0,0,12166,10366,7322,188,0,0,0,0,18,6,0,0,0,0,0,0,0,0,5144,0,1188,2,10,12,12,1480,2440,0,0,0,3834,290,96,64,242,488,44,86,0,0,19504,0,4,0,0,1828,128,5496,1740,,,,7160,5.14,19504,19504,20264,26,396,1814,19320,5170,1209600,196,0,6,0,1541.76,0,2396.16,6,10,0,0,0,1850,2200,1090,4,0,0,0,2,6,19504,1150,16,20,10,18,826,2412,582,110,0,4,12,956,88,0,0,0,0,1934,36,58,0,0,0,0,0,0,0,0,132,0,0,218,132,22,6,1360,532,0,4,0,0,0,89.8,44,3806,1168,42,22,102,4,0,0,0,0,0,0
neg,1282,60,54,0,0,0,0,0,0,4998,48268,27094,0,0,0,37218,0,0,0,0,0,76218,68820,10762,4710,0,0,0,0,140,38,0,0,0,0,0,0,47032,5188,28140,0,100,36,38,40,13980,66022,144,0,0,0,23488,35846,14578,4410,1550,272,146,70,0,0,87004,0,336,620,0,37218,808,4644,6084,,,,10520,1281.17,87004,87004,88286,321,84,8488,86700,80360,1209600,1520,0,6,0,71565.12,0,8700.48,0,0,0,0,0,44346,28536,7042,380,56,0,0,2,6,87004,172,20,158,3978,2898,11412,58232,3248,240,2,86,104,71546,45824,0,4,0,12,72818,96,32,0,0,0,0,0,0,0,0,422,156,30,0,0,1054,264,4140,1754,16440,26,0,0,281200,66.34,66,9786,10590,4148,3184,29668,22984,0,0,0,0,0,0
neg,1214,34,26,0,0,0,0,0,0,136,2580,66280,8896,0,0,35332,0,0,0,0,0,75574,67794,34758,3672,0,0,0,0,36,28,0,0,0,0,0,2322,46006,3370,26194,0,2668,98,102,112,5826,69086,0,0,0,0,38348,29408,5832,2304,364,1160,446,30,0,0,110380,10,424,204,0,35332,996,28500,6216,,,,34380,1213.57,110380,110380,119096,274,0,10772,110020,77892,1209600,1886,0,6,0,65011.2,0,10262.4,0,26,0,0,0,604,31978,44282,912,98,18,0,6,10,110380,2722,26,716,3878,1548,28014,39698,1238,52,0,64,110,64862,41204,0,38,0,0,66024,106,42,0,0,0,0,0,0,0,0,570,154,70,0,0,1522,324,20,4,0,0,0,0,213580,88.56,92,13752,10046,4164,1728,4668,43184,350,0,0,0,0,0
neg,25598,26,26,0,0,0,0,0,48620,1704386,609426,27280,0,0,0,991566,0,0,0,112120,191642,2061780,1818812,447666,176624,0,0,0,0,20,54,0,0,0,0,0,0,0,696664,1693048,0,20320,6776,7470,6790,6058,229222,1922890,147928,42258,0,910694,441396,291758,345220,206350,102818,50608,35750,3652,1466,2625486,452,42,564,26,991566,42704,116908,326786,180920,208440,,29300,25598.66,2625486,2625486,2512854,8345,1536,7082,175120,2401518,1209600,128196,2,104,0,1982184.96,0,404021.76,196,1324,0,5248,373952,711638,449412,651912,191992,5422,136,0,28,36,2625486,21110,3192,8812,449562,266906,1394258,242264,3608,0,0,28,218,1581974,646220,0,384,0,0,2074766,8462,2346,0,0,0,0,0,0,0,0,31538,0,0,0,0,0,0,0,0,0,0,0,2,5598350,11167.42,6838,449096,879984,213914,22512,216674,599392,5564,2576,0,0,0,6
neg,30442,,,0,0,0,0,0,0,28820,731306,1126106,89526,0,0,844688,12338,0,,0,0,1754072,1425486,581406,232766,,0,0,0,0,0,0,0,0,0,0,4338,245812,633090,1092518,0,3896,1426,2034,3780,568060,1392658,3900,4,0,0,597436,411878,158520,127824,101754,106002,257916,209038,5390,0,2336260,,,566,174,844688,26448,199300,376980,299820,0,0,272840,30441.21,2336260,2336260,,14992,,,1117980,,1209600,0,,,,1794187.2,0,354763.2,,,0,0,2510,308540,937526,672740,46194,6906,1328,14,,,2336260,3930,560,65730,111370,123724,1343996,317362,9084,2,0,,,,,,,,,,2974,,,,,,,,,,20094,,,,,,,,,,,,,,,,328214,338084,226176,131886,439716,321824,102262,39508,47016,1072,,
neg,20,2,2,0,0,0,0,0,0,4846,2198,1984,0,0,0,2562,0,338,0,1500,3100,12596,10356,4266,424,0,0,0,0,4,12,0,0,0,0,0,0,0,402,8626,0,1064,12,32,36,34,7850,0,0,0,0,7290,850,88,200,56,26,12,490,16,0,18394,2,4,0,0,2562,230,1428,2802,,,,4020,19.53,18394,18394,19552,33,28,1636,17980,9028,1209600,612,0,10,0,3820.8,0,4220.16,0,16,0,0,4680,2548,730,1070,0,0,0,0,2,6,18394,992,14,46,46,1612,5042,1276,0,0,0,6,12,2368,84,0,0,0,0,4158,48,84,0,0,0,0,0,0,0,0,308,0,0,286,196,108,26,1840,212,0,8,0,0,0,92.62,62,5638,3140,34,6,22,26,34,128,0,0,0,0
neg,1740,2130706442,206,0,0,0,0,0,0,42,47412,54426,0,0,0,40768,0,0,0,0,0,94056,85024,12726,7124,0,0,0,0,164,56,0,0,0,0,0,0,40154,8920,52806,0,1100,12,10,26,284,100412,36,0,0,0,24126,60314,11558,4148,1200,368,146,20,0,0,106794,2,770,50,0,40768,1150,6422,6276,,,,12600,1739.59,106794,106794,109934,384,0,10568,106580,101880,1209600,2174,2,4,0,91808.64,0,8957.76,0,22,0,0,0,16332,82832,2364,272,66,14,0,0,6,106794,1140,22,54,5954,1354,13104,78216,2028,8,0,382,260,92436,67372,0,0,0,8,92492,70,20,0,0,0,0,0,0,0,0,638,132,156,0,0,1356,282,704560,70462,0,0,0,0,739610,71.22,50,11116,12600,3480,1216,4008,69438,22,0,0,0,0,0
neg,31736,74,,0,0,0,0,0,0,346,144032,1390728,599890,38652,0,1096500,0,54,0,0,0,1967828,1770446,444626,156902,0,0,0,0,180,50,0,0,0,0,0,59706,805938,997264,310740,0,6570,6918,27760,24642,695100,1412652,6,0,0,0,882938,302714,257620,214316,160490,113714,94282,117598,28688,1288,2412862,150,48,936,62,1096500,23698,265216,174574,260820,1310700,1310700,179300,31735.66,2412862,2412862,2395104,13674,40438,117570,1198820,2173648,1209600,73612,,,,1847276.16,0,323208.96,,,0,0,0,24202,860678,990762,280346,15708,1938,14,,488,2412862,3064,284,126540,150660,130400,1669824,89258,3590,28,0,94,314,479092,32942,0,53586,0,0,1685126,1140,94,0,0,0,0,0,0,0,0,13228,27440,4772,0,0,65840,10468,2761960,537288,0,0,0,0,30735660,,,338982,440606,264400,124184,270352,241876,211840,149490,131566,352,0,0
neg,257624,,,,,0,0,2288,436906,5274162,8473642,3603104,154080,2782,0,7197586,6008,48,,391888,780412,12998072,11229544,7316414,1991936,,0,0,0,,,0,0,0,0,0,0,0,932706,17014258,0,160996,102704,185800,288982,14549146,2659336,0,0,0,0,4749892,4943750,5209386,1446562,576602,352580,249514,225166,114942,78570,20711094,,,,,7197586,285840,3531380,3774440,393120,460620,473040,43440,257624.48,20711094,20711094,,73938,,,102020,,1209600,,,,,14699405.76,0,3238923.84,,,0,158040,2778540,7586172,5761690,1440200,190056,31276,990,0,,,20711094,26402,4126,535752,2410404,1047270,8979010,4827366,116618,16,0,,,,,,,,,,,,,,,,,,,,142404,,,,,,,,,,,,,,,,3460664,3581274,1543758,415298,628824,1033336,6533424,736504,13882,0,,
neg,2280,210,170,0,0,0,0,0,0,96,5734,44180,79014,774,0,53670,0,0,0,0,0,128782,118522,20230,7674,0,0,0,0,62,218,0,0,0,0,0,5350,96274,8228,19946,0,132,104,80,166,95228,34088,0,0,0,0,56752,48524,14702,7962,1358,388,112,0,0,0,149034,0,690,20,0,53670,1272,13926,6276,,,,20000,2279.02,149034,149034,152906,496,0,14746,148760,129798,1209600,2760,2,4,0,118488,0,11208.96,0,0,0,0,0,86,28664,89768,10598,536,146,0,2,8,149034,194,26,2752,2894,1948,60592,60816,576,0,0,276,648,119038,71730,0,8,0,36,119102,90,68,0,0,0,0,0,0,0,0,672,858,574,0,0,2334,580,614320,61442,0,0,0,0,1279020,57.92,62,12166,11630,11644,7356,12362,72000,2426,170,44,0,0,0
neg,61272,0,,0,0,0,0,0,0,1794,642228,2772070,486598,4888,0,1915842,0,0,0,0,0,3383212,2925690,716380,380204,0,0,0,0,0,0,0,0,0,0,0,92422,1873056,1033172,908924,0,4094,2122,3860,5998,1935118,1956360,22,0,0,0,1695988,511638,272404,203442,161768,175588,318990,438924,127296,1534,4100420,238,500,610,148,1915842,63114,376810,337466,200260,185620,235100,87740,61272.38,4100420,4100420,4049542,26887,421192,40928,462100,3907568,1209600,0,,,,3434606.4,0,468005.76,,,0,0,0,117084,1922720,1724636,121790,18246,3082,16,,0,4100420,4584,648,237324,253306,416166,2700774,284838,9920,12,0,,,,,,,,,,2664,84,0,0,0,0,0,0,0,0,33304,73538,13854,0,0,161460,24926,5876760,832102,0,0,0,0,1272420,,,495118,727616,477156,242210,498090,442276,393544,285414,337268,8882,0,0
neg,29648,64,46,0,0,0,0,0,133924,1032866,281380,12084,10,0,0,765362,0,0,0,42212,54934,1294562,1227296,271586,87864,0,0,0,0,76,48,0,0,0,0,0,0,3632,227912,1228720,0,2066,186,304,432,1272,1416438,39566,0,0,0,153760,516938,419182,161802,68608,42118,28292,26786,17320,25458,1608476,218,28,768,0,765362,17104,174406,96552,199600,,,70300,29648.17,1608476,1608476,1610000,9370,278,38704,397220,1460264,1209600,21502,0,64,0,1323245.76,0,134604.48,,,0,20250,435842,892992,96974,11692,2030,484,0,0,340,344,1608476,2180,124,79484,43222,58396,1271448,5410,0,0,0,74,100,1317736,964708,0,1458,0,0,1333308,776,256,0,0,0,0,0,0,0,0,8440,2478,1064,1328486,204452,20008,4532,10820,1960,1523246,4054,0,0,28648210,,,143502,102002,57862,25520,48880,36578,55098,928202,62620,0,0,0
