class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,331092,976,,0,0,0,35414,826630,5573038,8739164,11069652,4497960,1613822,134918,0,12169064,0,56,0,1534972,2203770,25175056,23031660,6372758,3361278,0,0,702,0,17470,1196,0,0,0,0,0,0,0,12268324,20222274,0,214714,126126,173070,254110,13594298,18128280,0,0,0,0,12599012,8789736,3023088,2192154,1464990,1118246,1067722,1240116,711430,284104,33083502,8650,12414,4846,834,12169064,384668,2220888,4145840,197860,260520,253240,79560,331092.39,33083502,33083502,33106394,194300,185748,29516,405340,32490598,1209600,0,,,,19824800.64,8849958.72,3796929.6,,,134040,2855356,7761144,9479178,9120988,3011446,111658,15168,1620,0,,0,33083502,8662,2030,5066284,4458424,9809088,13110388,35722,0,0,0,,,,,,,,,,25382,1532,0,0,205970,8899340,0,0,0,0,215594,258528,45006,41349674,6057854,964260,123576,54437760,6175450,7601398,316378,0,0,57590060,,,12766848,4347032,3644090,1447552,3064390,5003684,1925182,263930,27890,0,0,0
neg,29620,714,636,0,0,0,0,0,0,19664,616720,1028458,358604,25610,1162,885408,0,0,0,0,0,1820826,1567264,367174,213372,0,0,0,0,1684,312,0,0,0,0,0,18260,1051204,685072,295682,0,1336,494,1048,29436,1296716,717518,3670,0,0,0,643628,526252,181734,132274,111522,103602,153616,191856,5734,0,2188450,22,458,202,44,885408,24504,176838,188838,226100,,,136780,29620.55,2188450,2188450,2185304,14205,2018,94614,973980,2050218,1209600,61404,2,74,0,1677646.08,0,370214.4,0,0,0,0,0,198282,772448,900608,167666,9282,1840,92,90,96,2188450,2902,410,2232,151424,142046,1421892,316054,13104,154,0,1134,862,1674898,67126,0,676,0,58,1703820,1538,462,0,0,0,0,0,0,0,0,13458,31684,5452,0,0,47162,12636,150340,22832,1846144,972,0,0,835000,898.06,956,386160,341188,249414,122066,250814,288754,198582,89618,115684,7938,0,0
neg,14,32,16,0,0,0,0,0,0,14,0,5752,160,0,0,2064,0,226,0,0,0,12348,10632,6022,158,0,0,0,0,12,30,0,0,0,0,0,0,0,0,5926,0,1118,12,24,36,134,4602,0,0,0,0,4676,352,262,72,8,8,72,442,34,0,18378,0,4,0,0,2064,118,4946,1066,,,,5940,13.15,18378,18378,20440,24,0,1754,18340,5926,1209600,248,0,2,0,1596.48,0,3217.92,6144,,0,0,0,0,3284,2570,72,0,0,0,0,4,18378,1116,2,22,1246,1382,2000,158,0,0,0,22,42,1330,132,0,0,0,0,1712,20,56,0,0,0,0,0,0,0,0,90,0,0,766,670,98,30,40,4,8688,32,0,0,0,0,0,4472,968,228,116,56,28,20,38,0,0,0,0
neg,4294,34,22,0,0,0,0,0,0,133384,159724,5192,0,0,0,100868,0,82,0,452,736,266364,229752,82574,24828,0,0,0,0,100,250,0,0,0,0,0,0,0,202944,95356,0,920,800,876,1372,2684,171300,120348,0,0,0,158938,44918,24530,14710,10200,9068,7136,7852,6330,14618,349506,132,44,230,0,100868,4410,45424,36898,,,,81340,4293.09,349506,349506,481912,1406,38,34088,348220,298678,1209600,10804,2,14,0,250299.84,0,46855.68,38,214,0,0,35832,208630,48606,4094,826,282,30,0,0,18,349506,1710,122,16786,13118,13438,201646,47346,4060,74,0,34,524,253474,82646,0,2,0,0,253742,510,192,0,0,0,0,0,0,0,0,2202,454,366,374352,62688,6354,2544,1353620,135334,139870,396,0,0,0,341.18,282,51078,55446,36384,14004,19438,48094,68782,5006,68,0,0,0
neg,124692,328,164,0,0,0,0,0,146192,4125760,2449992,443768,26930,366,0,3018260,0,0,0,240736,357038,6278620,5780156,1075724,508836,0,0,0,0,258,1820,0,0,0,0,0,224,354886,4389972,2447926,0,25048,17604,22082,29980,1843094,5255200,0,0,0,0,1262546,3264702,1470788,474022,231306,144154,104740,126258,105476,9016,7598078,7040,10498,16670,4,3018260,82468,475360,595404,148600,157740,160540,36600,124691.7,7598078,7598078,7564896,37707,18,17138,310100,7193008,1209600,174134,0,100,0,6467351.04,177.6,716556.48,224,1782,0,15964,1808532,3721702,1189152,389836,59596,7722,504,0,48,58,7598078,10928,2414,471752,349598,4863782,1492824,1710,0,0,0,100,1620,4533784,2514526,0,0,0,0,4534276,6336,292,0,0,30,222,0,0,0,0,53408,14450,4368,11143088,1425460,170380,25258,20117520,2016446,7330918,33988,0,0,4691710,3829.8,5384,782712,1037250,539768,472314,345256,537776,2204466,1269976,3490,0,0,0
neg,14,26,18,0,0,0,0,0,0,4,2842,5802,0,0,0,2864,0,144,0,0,0,19272,17110,6410,422,0,0,0,0,16,26,0,0,0,0,0,0,0,0,8648,0,1958,8,10,18,56,6596,2,0,0,0,6352,602,156,296,862,260,92,24,4,0,25708,0,4,0,0,2864,214,4168,2080,,,,6200,13.19,25708,25708,29888,39,0,2464,25560,8686,1209600,378,0,6,0,2472.96,0,4340.16,2,22,0,0,0,1862,5314,1322,150,0,0,0,2,6,25708,1914,8,28,300,808,2496,2780,300,14,0,28,38,2420,74,0,82,0,0,2920,54,48,0,0,0,0,0,0,0,0,144,0,0,1240,348,98,32,60,6,0,46,0,0,0,101.54,48,6332,2040,150,24,60,26,16,0,0,0,0,0
neg,44000,2130706432,318,0,0,0,0,0,0,17366,935492,1338732,219842,1626,0,1176514,0,0,0,174,666,2304166,2044898,334620,210842,0,0,0,0,652,92,0,0,0,0,0,6220,251766,2046858,208214,0,1212,166,402,634,5934,2501928,2782,0,0,0,645320,625010,299770,225760,181124,161050,259650,115374,0,0,2639464,0,522,166,2,1176514,28724,163930,169180,136300,174680,,18520,43999.12,2639464,2639464,2651638,13391,242,18518,214860,2513058,1209600,72342,4,66,0,2256613.44,0,254133.12,0,318,0,0,1956,172920,1144344,922112,251294,16410,3764,258,698,706,2639464,3680,560,5930,165374,86618,1784462,460072,6362,0,0,514,248,2274774,46134,0,882,0,10,2278778,2120,290,0,0,0,0,0,0,0,0,17418,28640,12058,0,0,60608,17666,5215740,527114,0,0,0,0,5267690,996.36,1128,273620,388384,255404,129216,296638,287800,210660,167980,468130,35226,0,0
neg,28592,0,,0,0,0,0,0,0,968,308836,1276334,473468,25906,156,992504,0,0,0,0,0,1911544,1719968,490724,156364,0,0,0,0,0,0,0,0,0,0,0,25184,761566,608354,690564,0,9318,10788,13240,55862,1310446,686008,6,0,0,0,983404,356090,156670,109884,81668,86770,143196,121724,37160,9102,2402530,222,150,2940,62,992504,27020,325812,164438,261640,,,226240,28591.4,2402530,2402530,2389082,11903,296008,116920,1189300,2085668,1209600,0,,,,1698072,0,384778.56,,,0,0,0,127742,676604,1089652,180560,9198,1806,106,,0,2402530,2584,306,249608,124296,518982,1096666,80302,12920,4,0,,,,,,,,,,1418,100,0,0,0,0,0,0,0,0,13430,20198,5664,0,0,74842,12604,3329280,562888,0,19532,0,0,27591570,,,400558,296708,247990,159684,632768,345480,1112,268,296,804,0,0
pos,446702,,,,,170,131050,1218272,6181394,13228324,11948440,3973740,422854,38700,20,16510980,2784,20512,,,3726380,,27110846,,3223402,,0,0,0,,,0,0,0,0,0,0,0,4699048,32312536,131380,257590,134834,171064,118504,6034054,22251858,6605716,1569342,2,0,16563596,5738074,3630748,2449560,1913484,1413528,1708422,2912710,699038,113804,38609330,,,,,,,2277988,5329260,,,,,446701.79,38609330,38609330,38818566,158650,,,,37220058,1209600,,,,,28930863.36,0,8204594.88,5392,10326,416454,1187194,3159178,4284208,7292260,9269864,7369178,3016184,931086,217358,,,38609330,152374,18464,812150,6675310,2077032,16502486,10453480,451648,20,0,,,,,,,,,,,,,,,,,,,,342040,,,,,,,,,,,,,,69696.46,44434,8724346,8918296,4789154,1770232,3292046,2428444,2257362,4850148,112936,0,,
neg,38234,480,212,0,0,0,0,0,38792,1098030,967716,162394,1334,0,0,1109202,0,0,0,46598,72320,1996406,1789328,891498,180328,0,0,0,0,434,206,0,0,0,0,0,0,5926,330962,1931378,0,3480,978,1470,3452,274222,1984662,2,0,0,0,393028,838202,325216,198764,126626,93388,78006,89984,52662,72390,2935144,2808,4472,666,0,1109202,34336,672786,215862,307480,436320,,141200,38234.38,2935144,2935144,2928322,12756,10716,46842,509040,2268266,1209600,71946,0,96,0,2015391.36,0,248818.56,6,592,0,4742,350374,1414876,417492,64132,13218,3292,140,0,18,38,2935144,3810,484,35354,127976,103480,1558372,421432,17332,26,0,300,312,639198,692180,0,6034,0,0,2033986,2168,1000,0,0,0,0,0,0,0,0,18156,20908,4408,6300012,718696,95182,13052,4692800,494492,2239590,59290,0,0,6465340,1594.54,1370,265686,329342,257808,101972,202180,253488,312092,536222,9476,0,0,0
neg,2054,2130706436,110,0,0,0,0,0,0,106,37900,76492,15376,724,0,57802,0,0,0,0,0,142566,129254,29184,7904,0,0,0,0,106,144,0,0,0,0,0,6940,104314,5590,13754,0,204,68,86,90,564,129518,68,0,0,0,67038,49888,10890,2382,328,66,6,0,0,0,171782,0,8,128,0,57802,1572,21568,7570,,,,28780,2054.2,171782,171782,172694,430,124,16892,171220,130598,1209600,2698,2,8,0,110898.24,0,19579.2,0,60,0,0,0,17644,66824,43724,1856,464,86,0,0,12,171782,328,46,3800,2024,4596,100666,16892,2148,98,0,100,186,111362,38576,0,20,0,10,111658,92,20,0,0,0,0,0,0,0,0,980,852,290,0,0,2340,560,761040,76154,0,0,0,0,1053550,119.2,124,20818,13232,11236,6470,25338,52888,572,18,26,0,0,0
neg,1314,24,24,0,0,0,0,0,0,126,3988,72740,11142,0,0,40714,0,0,0,0,0,89110,81604,9546,4616,0,0,0,0,6,6,0,0,0,0,0,0,76218,11778,0,0,610,54,114,604,46906,39708,0,0,0,0,31810,42596,10142,2772,502,106,58,10,0,0,98708,0,6,6,0,40714,652,4074,5442,,,,9320,1314.69,98708,98708,102652,311,0,9668,98380,87996,1209600,1568,0,12,0,79450.56,0,8449.92,0,0,0,0,0,262,34266,52628,652,158,30,0,40,244,98708,226,44,922,2818,1428,11116,68964,2364,114,0,46,104,80406,24,0,62,0,26,81018,108,196,0,0,0,0,0,0,0,0,466,376,84,0,0,1752,254,2840,304,0,0,0,0,314720,554.7,96,9232,9612,5112,32550,31212,278,0,0,0,0,0,0
neg,6,2,2,0,0,0,0,0,0,7260,1534,1532,0,0,0,1432,0,22,0,2394,3462,13942,14520,12724,86,0,0,0,0,8,10,0,0,0,0,0,0,0,658,9668,0,84,0,6,860,212,348,8288,528,0,0,9232,144,52,72,212,372,154,88,0,0,29082,0,10,0,0,1432,110,11066,1648,,,,12560,6.8,29082,29082,30486,30,0,2832,28860,10366,1209600,178,2,6,0,1531.2,599.04,7146.24,0,16,0,0,7198,386,1770,950,22,0,0,0,4,4,29082,1132,4,14,4,470,3486,4800,392,24,0,2,48,1672,126,0,0,0,0,1694,32,46,0,0,30,986,0,0,0,0,186,0,0,0,0,24,4,0,0,0,0,0,0,0,80.06,36,8966,1204,38,14,20,16,14,54,0,0,0,0
neg,1242,0,,0,0,0,0,0,0,54,448,44152,22038,0,0,35810,0,0,0,0,0,71042,66476,12674,2910,0,0,0,0,0,0,0,0,0,0,0,0,44922,21770,0,0,90,22,40,104,61162,5274,0,0,0,0,40582,22978,2858,190,62,22,0,0,0,0,83736,0,200,2,0,35810,680,8742,3904,,,,12500,1242.59,83736,83736,86726,217,176,8268,83560,66692,1209600,0,,,,61545.6,0,5076.48,0,0,0,0,0,102,5188,56106,5170,100,26,0,,0,83736,130,18,38,2840,886,4156,57024,1538,62,0,,,,,,,,,,80,38,0,0,0,0,0,0,0,0,338,254,52,0,0,684,170,149320,15638,0,0,0,0,242600,72.46,48,5670,5634,1496,532,1380,51964,16,0,0,0,0,0
neg,2166,0,,0,0,0,0,0,0,90,0,72388,49616,0,0,57676,0,0,0,0,0,116766,108356,14004,4312,0,0,0,0,0,0,0,0,0,0,0,0,61884,58952,1258,0,1574,218,486,580,15446,103790,0,0,0,0,61962,44126,11630,3244,492,334,306,0,0,0,130820,64,514,38,10,57676,774,5800,8154,1310700,1310700,1310700,13720,2166.52,130820,130820,135230,426,156,12826,130400,122094,1209600,0,,,,109784.64,0,10918.08,,,0,0,0,136,24198,92688,4418,616,38,0,,0,130820,1404,32,5332,4876,3108,99526,7436,380,0,0,,,,,,,,,,120,20,0,0,0,0,0,0,0,0,502,712,236,0,0,1366,244,218380,22038,0,0,0,0,1166550,,,13198,11370,4182,1904,4570,86768,102,0,0,0,0,0
neg,466,54,42,0,0,0,0,0,19624,7312,4284,4302,0,0,0,4324,0,0,0,7382,11046,28640,33230,17392,200,0,0,0,0,0,0,0,0,0,0,0,0,0,7376,28146,0,4014,8,4,14,22,19148,9002,3310,0,0,12532,18634,1282,376,340,308,110,1286,598,56,53440,16,30,0,0,4324,232,12940,4428,,,,17160,465.26,53440,53440,75424,247,0,5266,53160,35594,1209600,966,8,16,0,23750.4,0,7984.32,0,24,0,14494,12014,1096,4140,3690,78,10,0,0,6,10,53440,3910,20,428,1344,3416,24704,1434,266,0,0,110,0,22894,15124,0,0,0,0,25000,84,104,0,0,0,0,0,0,0,0,366,0,0,0,0,404,68,920,92,0,0,0,0,0,267.3,88,12092,4878,580,340,876,750,2728,13278,0,0,0,0
neg,59512,262,260,0,0,0,0,0,0,325332,1855148,1251622,193916,11642,770,1605654,0,0,0,5008,7444,3280922,2882514,538818,325260,0,0,0,0,584,214,0,0,0,0,0,40790,1098908,2147102,351626,0,2272,392,598,8900,1264304,2336190,25770,0,0,0,959712,1054510,454818,316978,238214,181860,184864,239686,7782,0,3825502,46,32,670,6,1605654,40606,289578,248096,167340,146720,193240,23760,59511.05,3825502,3825502,3826606,23688,8064,14170,188000,3638446,1209600,103656,0,74,0,3300012.48,0,335674.56,0,0,0,0,69372,889750,1716876,829192,116576,13540,3018,102,416,420,3825502,5420,870,119780,149116,149112,2602002,593982,18030,112,0,538,544,2656288,132192,0,5606,0,64,3318066,2924,100,0,0,0,0,0,0,0,0,23310,52608,8238,0,0,94424,14736,1925560,292476,0,0,0,0,467600,1472.02,1688,357322,607684,510062,270096,577434,478140,322866,183662,299684,31476,0,0
pos,817910,,,0,0,0,0,0,5022,1537662,21319344,27158360,4221560,60902,70,18329102,7584,0,,11554,37644,42449080,33887074,23867822,6854860,0,0,652,0,0,0,0,0,0,0,0,5907402,29025214,12109692,7260612,0,141608,75960,137820,224464,28416140,25297232,9602,68,22,4,19562274,8963770,3969990,3130238,3074100,5149466,8723708,1729014,360,0,66341760,4056,5868,6464,3468,18329102,765582,15606538,8223162,330540,331220,418260,243980,817909.65,66341760,66341760,65083208,388856,15847842,,865120,54302920,1209600,0,,,,48881458.56,0,5326546.56,0,0,0,416,208880,8642874,25785008,16794560,2234968,447892,153604,34718,,0,66341760,68852,13352,2304030,2701352,11296810,35446024,2432758,39740,2,0,,,,,,,,,,55048,4494,,,,,,,,,519008,815754,174424,0,0,1998966,289128,65605920,56210748,0,0,0,0,,29856.92,37728,5682620,11607966,8318516,3847158,7825212,6621124,5808348,3051230,1539556,1190,0,0
neg,40720,2130706450,420,0,0,0,0,0,0,16892,1175716,1049254,148772,5276,206,1022834,0,0,0,158,234,2215694,2005598,266812,166272,0,0,0,0,504,208,0,0,0,0,0,41412,716316,1474428,163960,0,1316,408,574,16330,1180742,1150234,46512,0,0,0,502316,868162,244428,165126,121140,89820,94636,308378,2110,0,2482980,258,410,372,12,1022834,20668,122432,143122,102400,153340,,7220,40720.47,2482980,2482980,2467644,15896,4334,3494,58960,2396116,1209600,58560,2,118,0,2112062.4,0,282495.36,0,0,0,0,1192,490002,1243512,619480,37606,3576,748,0,6,18,2482980,2988,372,81692,84828,97376,1571826,536166,20552,316,0,620,458,2098754,166924,0,6604,0,18,2137580,1392,200,0,0,0,0,0,0,0,0,11704,49362,18038,0,0,56818,10790,5520560,565104,894552,602,0,0,39709580,897.52,888,301264,262156,210008,144890,334996,452570,402284,193850,92952,1146,0,0
neg,54744,1472,1352,0,0,0,0,0,0,116936,1703934,1798650,227176,12412,522,1576294,0,0,0,3824,6692,3385436,2910962,696656,400336,0,0,0,0,4574,662,0,0,0,0,0,10266,646916,2469146,733302,0,2786,1410,1828,35226,2484286,1333980,114,0,0,0,1076144,1013672,326310,242774,179092,141760,182088,441982,244550,11258,4086876,34,28,640,12,1576294,40810,332750,361840,215020,205820,190080,77460,54743.73,4086876,4086876,4038508,29980,40746,39936,447560,3859630,1209600,132100,4,106,0,3193937.28,40.32,662392.32,0,0,0,0,20390,618018,1862818,1232760,111190,11400,2808,246,14,22,4086876,5706,860,72100,323650,208556,1795826,1405434,46906,592,0,2216,2140,2847382,88196,0,2608,0,14,3223426,3850,208,0,0,10,224,0,0,0,0,26314,29684,15114,0,0,58456,13878,13401080,1583998,28398,3708,0,0,3597680,1730.24,1798,694646,776766,516144,230232,397040,387334,279726,210832,359204,7706,0,0
pos,1364674,0,,0,0,0,0,0,19224,2615782,26744710,41473284,7493400,47262,628,39391880,57642,1266,,47012,82584,79341914,68649084,17578178,9293518,0,0,252,0,0,0,0,0,0,0,0,3705728,46589834,23230112,4868616,0,67996,41180,57104,88332,15929676,62167894,42086,22,0,0,29309784,12251144,6166762,4820778,4080230,4080692,6222934,9076490,2213396,172080,96975350,868,4892,1140,888,39391880,1237648,9416302,8128918,260060,300380,300980,17160,1364673.51,96975350,96975350,79189640,573278,644198,,56980,78394290,1209600,0,,,,73516871.04,0,4805670.72,0,0,0,848,509832,12350236,35407928,26641014,2970980,389052,104904,19496,,562,96975350,51062,9080,3097202,2114090,5347278,62379246,5278662,117654,16,0,,,,,,,,,,14322,1292,0,0,0,0,0,0,0,0,673240,714330,141012,0,0,1735240,272318,31978600,5459742,0,0,0,0,569875180,17119,22954,5154230,10414570,11598470,5768354,12160450,12717728,13586300,5020966,1960564,12658,0,0
neg,768,0,,0,0,0,0,0,0,74,0,22732,35208,456,0,25344,0,232,0,0,0,69398,65046,7116,2034,0,0,0,0,0,0,0,0,0,0,0,0,50488,7982,0,0,90,58,66,50,1734,56472,0,0,0,0,35882,18784,3352,242,122,54,26,8,0,0,76546,0,122,74,0,25344,528,3704,3386,,,,6980,767.83,76546,76546,77288,178,52,7506,76320,58470,1209600,0,,,,51820.8,0,6576,0,18,0,0,0,0,4636,32006,21412,378,38,0,,8,76546,152,22,288,2862,1186,4254,47706,1890,110,0,,,,,,,,,,62,30,0,0,0,0,0,0,0,0,312,18,2,0,0,722,162,52440,5286,0,0,0,0,0,69.54,54,7034,6358,37718,7256,104,0,0,0,0,0,0,0
neg,784,42,38,0,0,0,0,0,0,276,71280,2760,0,0,0,33312,0,156,0,0,0,88790,81028,17186,3186,0,0,0,0,46,26,0,0,0,0,0,0,0,22914,51402,0,208,50,86,156,1496,72320,0,0,0,0,35498,19346,8534,4260,2420,1916,912,1162,268,0,106062,32,62,38,0,33312,804,11252,5756,,,,16580,783.75,106062,106062,106774,302,72,10268,105320,74316,1209600,1494,4,20,0,40881.6,20127.36,12338.88,0,16,0,0,0,27318,42406,3646,894,30,22,0,2,12,106062,1194,56,820,1738,6822,17936,43348,2302,100,0,34,112,41996,12044,0,0,0,0,42304,168,78,0,0,30,20154,0,0,0,0,638,96,26,0,0,818,142,1040,108,82988,8,0,0,0,138.68,142,34114,6346,2370,1704,6948,3054,10222,9274,284,0,0,0
neg,120382,1790,,0,0,0,0,0,0,263090,2955710,3542544,527732,2074,0,3261066,0,0,0,0,0,6642294,5802250,952786,686750,0,0,0,0,4412,868,0,0,0,0,0,91654,6538882,514738,145876,0,3718,838,1682,4100,1984880,4895986,399934,12,0,0,1936462,2182188,800366,565676,430104,363392,902610,110352,0,0,7596608,0,158,368,0,3261066,87564,503980,446914,140760,154740,143300,40260,120382.87,7596608,7596608,7615126,34350,964728,25106,323040,7291150,1209600,0,,,,6500800.32,0,783666.24,0,0,0,0,8002,925250,3156334,2648322,474392,56892,19410,2548,,0,7596608,10220,1658,21712,582352,252810,4392922,1991336,38140,0,0,,,,,,,,,,4326,136,0,0,0,0,0,0,0,0,48008,0,0,0,0,0,0,0,0,0,0,0,0,382970,2412.14,3034,846458,1504150,579566,293142,570254,615530,815678,800022,1222658,43692,0,0
neg,59348,0,,0,0,0,0,0,0,2010,429522,2815630,511674,1676,0,1851982,0,0,0,0,0,3353084,3001752,522752,279514,0,0,0,0,0,0,0,0,0,0,0,89288,1533604,2017440,120180,0,15490,9822,11064,13538,1552756,2157806,22,14,0,0,1678142,494160,231880,179564,154870,160494,245736,394100,206858,14708,3876752,28,48,3428,390,1851982,43572,214578,306412,154240,148220,187680,24480,59347.3,3876752,3876752,3831124,25487,411568,19188,237960,3760512,1209600,0,,,,3211557.12,0,543498.24,,,0,0,0,62504,1710800,1818280,145648,20352,2924,4,,0,3876752,5042,644,177990,319974,213078,2543220,489320,11242,2,0,,,,,,,,,,3450,144,0,0,0,0,0,0,0,0,23894,59374,10262,0,0,84516,11188,3656320,1003656,0,0,0,0,1188570,,,568088,641620,400926,198150,392978,426666,376902,271234,458198,25750,0,0
neg,166328,2846,3300,234,770,0,0,0,46600,2549464,882096,162824,6018,0,0,5938790,7210,34,0,203116,321620,11900896,10359244,5907758,1423736,4,0,0,0,2790,3534,0,0,0,0,0,0,20876,1406126,2220000,0,9484,4926,6436,12114,30826,3131578,390738,60900,0,0,1709708,1140190,271260,134386,82210,58084,47178,44614,29646,129726,18014718,8486,4876,9960,0,5938790,180322,4307162,1589992,515220,506260,404520,376140,166328.99,18014718,18014718,17789660,52334,0,87658,1052420,13661178,1209600,258112,0,236,0,9738375.36,1466274.24,2485284.48,1512,3672,0,0,674416,1202082,921228,591540,172964,67926,12568,4278,106,106,18014718,7128,1138,353886,419064,477008,2018290,362218,8250,20,0,3428,12118,9754780,4935132,0,10962,0,0,9822176,10514,1306,0,0,0,1051814,0,0,0,0,90572,16450,3174,10417566,1461522,236546,37134,13620,1360,11237924,58380,8,232,570640,7797.64,7562,1168978,653330,394238,121774,182552,905160,215614,5224,132,0,2,2
neg,39014,2130706432,164,0,0,44212,74936,160308,233058,313522,648916,672372,380942,25124,1316,1055962,1042,0,0,0,0,2264096,1939472,512306,277114,0,0,0,0,1572,166,0,0,0,0,0,7972,1082222,1235206,229306,0,1222,332,468,650,49176,2502456,402,0,0,0,545106,742418,273942,217844,193874,172420,191090,183970,31724,2318,2776756,56,32,390,30,1055962,24460,270608,238780,227640,223820,,56100,39013.06,2776756,2776756,2752220,18247,1802,31558,352640,2554706,1209600,74004,2,46,0,2299041.6,0,253936.32,0,456,0,0,20652,229604,918672,961872,401788,18164,3670,284,4,16,2776756,3268,444,36778,129294,67448,1514372,788404,14574,124,0,250,658,2263174,83264,0,3098,0,16,2316472,1402,132,0,0,0,0,0,0,0,0,16704,21814,10266,0,0,46844,8438,10184680,1030194,0,0,0,0,1109740,899.96,960,269772,587742,359780,169730,290482,286278,212774,158310,208736,11102,0,0
neg,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778028.48,0,320132.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,40660,2130706432,162,0,0,0,0,0,0,88,294360,1814220,574874,21984,0,1275460,0,0,0,0,0,2489410,2269372,403650,190872,0,0,0,0,84,102,0,0,0,0,0,57692,1492812,968636,186386,0,4386,1024,1078,1422,60934,2636218,464,0,0,0,948812,712906,248868,189284,152718,127478,193620,131840,0,0,2893228,114,76,86,0,1275460,29892,285350,117754,180560,162840,,57800,40660.03,2893228,2893228,2907726,15904,14448,45918,471280,2705526,1209600,75786,2,102,0,2368056.96,0,333157.44,0,516,0,0,0,20456,723926,1646278,302472,10464,1922,8,2,8,2893228,5322,254,57412,225352,95580,1677456,630196,13820,134,0,186,490,1609978,12926,0,118,0,12,2391146,1130,88,0,0,0,0,0,0,0,0,15228,56032,21530,0,0,65384,9310,15059320,1581604,0,0,0,0,660060,569,560,351664,452094,390308,201982,437582,443852,310654,96132,21228,30,0,0
neg,122738,0,,0,0,0,0,0,0,6832,406498,6165552,1248232,4392,0,3776140,0,58,0,0,0,7096340,6425970,1140044,545052,0,0,158,0,0,0,0,0,0,0,0,152008,3298412,3599052,782034,0,21518,24972,55276,116062,5848270,1765328,80,0,0,0,2761968,1045278,760436,553790,421100,403538,696778,950926,235750,1942,8237482,2764,1132,1646,728,3776140,81460,567388,568840,172100,144520,185080,125780,122738.34,8237482,8237482,8147350,61078,1029230,88248,966140,7831506,1209600,0,,,,7005102.72,0,819356.16,,,0,0,0,44894,2717512,4453892,568944,38494,7650,120,,0,8237482,6276,1128,337678,497548,882082,5849478,254656,2658,2,0,,,,,,,,,,4548,258,0,0,0,0,0,0,0,0,46224,89638,15574,0,0,187584,29670,13220240,2243492,0,0,0,0,37847730,,,854484,1650418,845902,417856,945492,1339916,820546,407996,504764,44132,0,0
neg,32742,0,,0,0,0,0,0,0,444,166400,1747218,366828,9866,0,1133672,0,0,0,0,0,1963424,1683192,452668,229070,0,0,0,0,0,0,0,0,0,0,0,0,370374,690308,1230074,0,4440,6120,11220,94272,1736892,437812,0,0,0,0,826762,402682,221914,206636,190774,174654,148032,101024,17070,1208,2416488,6,400,72,110,1133672,36078,191370,259504,222040,,,226440,32741.68,2416488,2416488,2387460,14939,28264,116864,1202340,2290756,1209600,0,,,,1933414.08,0,355379.52,,,0,0,0,8504,870476,1153562,231838,22068,4094,214,,0,2416488,1966,330,132408,207044,160512,1646812,139468,2216,0,0,,,,,,,,,,2476,36,0,0,0,0,0,0,0,0,19160,36944,6364,0,0,82728,15176,3293840,544372,0,1714,0,0,3768150,,,368190,443040,272626,158846,380898,282000,209796,101018,74314,28,0,0
