class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1630,2130706432,10,0,0,0,0,0,0,70582,84994,24532,0,0,0,13132,0,0,0,0,0,175360,156618,56594,12882,0,0,0,0,8,20,0,0,0,0,0,0,0,170404,9704,0,278,62,564,604,92,178400,108,0,0,0,121048,18010,9154,8322,6470,5078,3954,2762,1870,3440,232066,0,6,22,2,13132,1550,35514,20572,,,,55600,1630.88,232066,232066,231968,631,0,22762,230980,180476,1209600,2920,2,12,0,86609.28,63251.52,29316.48,8,40,0,0,6326,124704,45834,2460,622,136,26,0,0,18,232066,1546,76,7570,24054,20900,98554,25496,1816,96,0,8,30,88034,124,0,4,0,0,88170,170,122,0,0,530,71528,0,0,0,0,1938,160,298,106188,15130,852,728,445820,44602,4,264,0,8,631680,2.46,198,95312,15688,6932,4022,12076,14138,24978,6404,558,0,0,2
neg,39492,542,496,0,0,0,0,0,0,43378,490794,1685928,448654,32388,1284,1175916,0,0,0,0,0,2470676,2217400,315162,213530,0,0,0,0,1522,304,0,0,0,0,0,106718,1289566,1156846,149296,0,1932,512,1240,40758,1561126,1072680,24178,0,0,0,922958,522282,223246,191326,175580,166034,197120,296406,7474,0,2786256,112,80,380,10,1175916,27774,160900,153602,134260,146800,,29520,39491.86,2786256,2786256,2797274,19760,3668,34126,362160,2702426,1209600,75750,0,84,0,2270779.2,0,429845.76,0,0,0,0,1250,84874,787800,1424852,376792,20646,5500,712,22,86,2786256,3882,454,35898,226436,130318,1650302,636044,18908,184,0,826,920,2174492,66704,0,15256,0,66,2295930,1896,252,0,0,0,0,0,0,0,0,14558,32312,5062,0,0,57278,10774,414760,64724,0,0,0,0,934750,1281.38,1104,448226,487194,369804,173538,360652,320486,208910,130898,198036,4682,0,0
neg,8,0,2,0,0,0,0,0,0,0,104,2346,0,0,0,610,0,0,0,0,0,3566,2782,12536,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,0,20,26,26,718,318,1070,272,0,0,0,1388,90,186,86,66,394,212,26,2,0,16110,0,0,0,0,610,60,12016,514,,,,12460,7.69,16110,16110,18098,23,0,1582,16020,2474,1209600,0,2,0,0,687.36,0,779.52,0,8,0,0,0,0,802,1438,178,32,0,0,2,0,16110,1002,0,2,10,756,348,326,6,0,0,6,14,760,170,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,12,1828,314,38,16,42,44,84,84,0,0,0,0
neg,40076,1028,932,0,0,0,0,0,0,64838,1150616,1599210,202416,2558,0,1396606,0,0,0,2640,4580,2728986,2353834,553158,279842,0,0,0,0,324,116,0,0,0,0,0,306028,2689762,7934,16006,0,4718,1130,1358,154792,2036782,817178,3248,382,24,26,1482166,559006,280284,195566,147468,123858,221188,10194,0,0,3286032,0,152,80,8,1396606,45734,261746,289702,178980,248980,,114860,40075.42,3286032,3286032,3270712,11649,357250,79676,855240,3019730,1209600,141702,12,124,0,2392174.08,0,621355.2,0,0,0,0,22082,373208,1365502,1020116,216278,17758,4614,172,1932,2192,3286032,8236,916,2872,208678,188680,1379772,1173164,57400,12,0,2886,374,2089942,37422,0,4614,0,22,2439210,3646,402,0,0,0,0,0,0,0,0,22604,56966,8570,0,0,142776,30874,774160,405126,0,0,0,0,2188310,1926.5,2172,655814,651466,328874,167278,327378,270772,192214,130366,282332,13144,0,0
neg,29672,2130706442,370,0,0,0,0,0,0,13286,325652,1466946,703712,33698,40,1060980,21664,0,0,840,1190,2061578,1649786,562274,372934,0,0,0,0,1586,280,0,0,0,0,0,14250,323058,322666,1883360,0,1124,618,880,134430,1854834,551426,22,0,0,0,967748,619134,275340,205556,156044,117526,121662,80324,0,0,2625006,16,10,338,28,1060980,37322,155836,402562,325980,158880,,73020,29672.68,2625006,2625006,2621838,13958,1464,17510,201320,2543334,1209600,91644,4,132,0,1921969.92,0,619880.64,0,0,0,0,2496,146706,652180,1387824,333994,16752,3334,48,6,12,2625006,2964,330,188798,300496,194838,1672042,180172,3648,46,0,498,752,1902770,15388,0,182,0,38,1952838,2210,122,0,0,0,0,0,0,0,0,21228,18932,6640,0,0,74894,14668,8139760,830546,0,0,0,0,0,660.64,760,636686,551160,360130,195464,308292,179926,124510,83408,101510,2248,0,0
pos,1421456,,,,,0,66280,2018548,16136798,43710750,46677916,21250382,5161366,548696,14104,43936936,22690,0,,3955102,7071536,93492150,77955968,40337900,18709042,,0,16514,0,,,0,0,0,0,0,0,20532,64435440,71128070,798,1700744,776596,1160620,7089796,95210862,29646214,8,0,0,0,52180996,35243480,13471920,9481084,6265222,4434564,4005894,7000948,3047864,452868,137783726,,,,,43936936,1906166,12219484,28078860,330560,337320,308980,341960,1421456.64,137783726,137783726,138554220,878114,,,1016460,135584840,1209600,,,,,85809228.48,33962967.36,15826305.6,56320,,100070,3098044,16520998,51524698,45886094,16671522,1594978,164202,23638,596,,,137783726,44156,11114,14392426,12648434,74860628,33540518,87564,0,0,0,,,,,,,,,,,,,,,,,,,,1094010,,,,,,,,,,,,,,0.84,0,50293468,20179720,14662460,5982850,12909536,13953028,16689188,744782,169808,0,,
neg,59576,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,45120,59575.47,3911632,3911632,3917062,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
neg,15676,0,,0,0,0,0,0,0,574,164942,871498,4803528,1521552,26,3414768,0,154730,0,0,0,6647194,5796882,1247952,619472,0,0,0,0,0,0,0,0,0,0,0,23428,403258,4519898,2415536,0,6746,4142,5456,25376,5890072,1430326,2,0,0,0,5405528,1175580,354602,169962,101918,62144,57416,34970,0,0,7895498,0,60,186,240,3414768,118170,494516,750436,114320,158460,165960,68500,15675.01,7895498,7895498,7859798,14440,146206,59510,629820,7362120,1209600,0,,,,3121223.04,290507.52,3942516.48,,,0,0,0,49796,273512,1365680,5155298,504564,12758,512,,14,7895498,4126,730,3990,3330036,912502,1361790,1724518,24404,24,0,,,,,,,,,,40962,854,0,0,13900,301466,0,0,0,0,52904,4736,1312,0,0,116664,22580,8663700,1041758,0,0,0,0,14675310,,,4460732,2489220,103174,113586,130774,50346,12452,1590,246,0,0,0
neg,61182,4,114,0,0,0,0,0,0,88454,1183906,2246080,575154,32230,4014,1832864,0,0,0,0,0,3756440,3364160,560444,332180,0,0,0,0,6,2,0,0,0,0,0,0,2084200,2022620,23036,0,2572,948,1840,99626,3165380,859460,28,0,0,0,1616428,1015594,290840,222518,183978,164382,232352,397258,6494,0,4317434,156,0,192,2,1832864,45160,284692,272480,185440,144360,145640,78940,61182.2,4317434,4317440,4315766,24906,48,64822,681780,4129840,1209600,12852,0,128,0,3292580,0,834792,0,0,0,0,0,397044,1662416,1712152,333364,22654,2130,84,386,82,4317440,5180,524,5570,418254,212426,1968066,1490456,29032,336,0,280,152,3135940,285936,0,2478,0,22,3342980,278,6,0,0,0,0,0,0,0,0,22328,8422,1766,0,0,21596,3174,151240,19692,0,0,0,0,1182180,1584.02,1408,864626,560576,345832,210398,479454,544982,573518,344128,201212,5118,0,0
pos,1397064,,,0,0,0,0,0,1698,475080,9630580,40350768,15625124,1403194,18336298,32012174,534786,648150,,13734,26002,76044714,62779992,23923438,12304744,0,0,14866,0,0,0,0,0,0,0,0,2615198,30710340,40411142,12086062,0,144920,159934,287840,506204,39173630,45478612,71568,30,4,0,30571964,14201088,7976752,6400830,5334816,5615788,8470062,4229574,1957228,1064640,99993394,3528,3782,5314,2490,32012174,1297592,10085106,13744032,269320,340220,381100,156060,1397063.8,99993394,99993394,89602592,612536,15240026,,624700,85822742,1209600,0,,,,77388672.96,0,8339646.72,0,0,0,0,48526,3254788,29141554,45464682,7002390,714234,183836,12732,,0,99993394,77350,15974,5402048,3251964,26195676,48476294,2375366,28070,0,0,,,,,,,,,,51964,1862,,,,,,,,,865456,1047788,292690,0,0,3056730,623562,129904620,61286262,0,0,0,0,,32118.84,36334,8816166,14974806,11948848,6019830,11571782,10022972,8479544,5196762,8173980,618052,0,0
neg,41850,128,118,0,0,0,0,0,0,4254,714688,1458986,235090,16788,0,999150,0,0,0,0,0,2242742,2030708,315776,184210,0,0,0,0,72,26,0,0,0,0,0,61598,1282092,558354,527762,0,2752,1232,1332,11098,994504,1412248,6634,6,0,0,724190,670934,316200,214816,134988,90548,87108,189872,1150,0,2558736,382,36,992,0,999150,22766,206172,109068,122800,174140,,15740,41849.41,2558736,2558736,2557620,15239,11936,11392,135920,2429806,1209600,56234,2,64,0,2138744.64,0,284717.76,0,0,0,0,0,303996,1111000,884254,120056,8432,2004,64,956,962,2558736,3220,260,38778,134428,101674,1547492,591700,12222,32,0,248,118,1946442,400278,0,5680,0,18,2153680,1278,3128,0,0,0,0,0,0,0,0,12136,27956,12326,0,0,45372,9592,8312360,928588,0,0,0,0,2165450,527.34,602,298192,275824,227100,123300,278282,332832,371774,497252,25250,0,0,0
neg,43550,156,144,0,0,0,0,0,0,14054,526666,1468790,770354,21370,0,1255896,0,0,0,0,0,2628336,2379348,371432,222472,0,0,0,0,264,24,0,0,0,0,0,28310,833538,1417484,521902,0,1666,988,1754,606542,1953596,236054,634,0,0,0,798690,668320,309696,268126,264372,313658,178372,0,0,0,3000050,0,24,788,20,1255896,28532,237826,132744,158400,130100,,79460,43549.4,3000050,3000050,3011330,19459,2200,56184,577260,2801234,1209600,94304,0,70,0,2482700,0,315962,0,0,0,0,14,70516,726444,1141250,820140,36308,5556,1006,66,76,3000050,2632,444,20998,119818,214620,1690128,744200,8328,66,0,204,80,2454320,109372,0,8446,0,32,2504680,1246,154,0,0,0,0,0,0,0,0,14236,38844,6718,0,0,64166,11902,230260,37700,0,0,0,0,3549380,816.66,804,334258,537646,392278,194450,377296,285882,242482,159566,258542,18834,0,0
neg,18,26,22,0,0,0,0,0,0,1362,3480,1098,0,0,0,1958,0,0,0,0,0,12434,9852,30116,234,0,0,0,0,20,78,0,0,0,0,0,0,0,1444,4496,0,162,32,38,582,526,4504,96,0,0,0,4334,364,288,152,160,456,176,10,0,0,42576,0,14,36,0,1958,192,27814,2276,,,,29900,18.97,42576,42576,43500,32,26,4156,42280,6010,1209600,360,2,4,0,2581.44,9.6,2278.08,2,34,0,0,886,2290,1274,1450,40,0,0,0,28,74,42576,1088,10,84,220,986,2936,614,2,0,0,26,378,2440,372,0,0,0,0,2818,54,112,0,0,40,36,0,0,0,0,232,0,0,108,12,68,20,6780,678,0,14,0,0,0,1.94,60,3552,1872,72,88,276,52,28,0,0,0,0,0
neg,3594,156,154,0,0,0,0,0,0,276,45468,154610,28486,244,0,99452,0,0,0,0,0,222522,210052,17504,8490,0,0,0,0,154,54,0,0,0,0,0,0,101782,126224,1078,0,1284,66,62,96,21586,205902,88,0,0,0,95970,97696,24262,8954,1290,350,504,58,0,0,240074,0,6,3326,0,99452,1748,8936,8506,,,,17020,3593.82,240074,240074,244346,773,0,23704,239560,229084,1209600,4412,0,10,0,185343.36,0,42437.76,0,0,0,0,0,26920,119790,79250,2372,658,94,0,2,6,240074,1418,42,5226,20046,11244,156756,31792,2510,50,0,244,178,187186,132638,0,12,0,0,187188,168,52,0,0,0,0,0,0,0,0,852,508,172,0,0,2694,680,220,18,0,0,0,0,2593820,123.68,134,45330,20428,10988,4538,18956,128356,488,0,0,0,0,0
neg,53890,660,,0,0,0,0,0,2262,875418,3046600,1227124,96536,3538,0,3350184,0,0,0,73382,119480,6992164,6582820,716244,416810,0,0,0,0,1142,1684,0,0,0,0,0,0,0,3778748,1472730,0,2740,180,310,392,506,20394,5211566,15390,0,0,3506366,582518,351952,257852,271250,218196,63324,20,0,0,7782434,1508,9058,1018,0,3350184,72534,270866,441010,96220,91960,98420,48380,53890.31,7782434,7782434,5328394,11482,92528,47662,516160,5246194,1209600,0,,,,4125439.68,1655466.24,1798116.48,0,140,0,0,192070,968002,1978050,1397864,558102,133844,23030,516,,0,7782434,5006,470,16680,1634658,992326,1762192,818394,21752,0,0,,,,,,,,,,10216,210,0,0,2540,1653952,0,0,0,0,31532,0,0,0,0,0,0,0,0,0,0,0,0,0,2067.12,1294,2422056,1003802,884844,202540,282384,430382,24918,544,8,0,0,0
neg,1798,2130706432,26,0,0,0,0,0,0,32278,111452,17412,0,0,0,83436,0,0,0,198,238,201434,183726,49774,8974,0,0,0,0,20,52,0,0,0,0,0,0,0,86026,75116,0,460,136,186,1122,248,43158,115832,0,0,0,95314,22498,11152,6814,6146,4300,3570,3050,3532,4766,251514,150,46,370,0,83436,1546,34770,14708,,,,48820,1798.74,251514,251514,247722,725,0,24522,250460,161696,1209600,3760,2,12,0,95754.24,42533.76,21897.6,48,160,0,0,1390,43958,65882,37136,7562,4076,1124,14,0,22,251514,1530,134,8814,5050,15636,96608,30680,2680,10,0,92,128,96568,56994,0,30,0,0,96762,252,90,0,0,0,94702,0,0,0,0,1122,174,70,190106,20218,1462,414,504680,50448,14924,1628,0,0,798820,3.62,298,67002,16780,7028,2680,5262,32590,20556,8950,294,0,0,0
neg,30,24,22,0,0,0,0,0,0,88,1562,12010,0,0,0,4180,0,314,0,0,0,7812,3152,12464,2010,0,0,0,0,118,54,0,0,0,0,0,0,10918,0,2742,0,2854,44,56,54,484,10164,4,0,0,0,12088,778,304,74,60,222,134,0,0,0,20296,0,8,14,0,4180,306,6948,5478,,,,12260,30.62,20296,20296,22018,28,24,1824,20140,13660,1209600,764,0,12,0,5680.32,0,5180.16,0,14,0,0,0,1628,10214,1776,42,0,0,0,0,4,20296,2878,16,26,470,498,3128,5570,1032,42,0,42,184,4882,28,0,4,0,0,6366,72,66,0,0,0,0,0,0,0,0,252,0,0,0,0,342,84,1440,144,0,0,0,0,0,74.72,52,8672,4222,592,56,80,38,0,0,0,0,0,0
neg,123144,294,154,0,0,0,0,0,29374,1405200,3632880,2295836,347502,6440,0,1697110,0,0,0,42766,59696,3456006,3171018,567478,252258,0,0,0,0,566,76,0,1302,8346,8110,13468,86880,1644430,3378466,2576230,0,6328,3990,3708,29996,2114554,5546838,11818,0,0,0,1924030,2968786,1393636,602568,371176,228122,174324,54394,196,0,4066808,664,736,880,8,1697110,36270,356002,210126,153920,182640,181540,43360,123143.15,4066808,4066808,8633612,38926,1040,40104,430560,7717232,1209600,144340,0,208,0,6856678.08,0,854640,0,0,0,5080,468252,3201394,2610284,1254654,154210,19932,3398,28,10,26,4066808,10146,1358,128186,372950,225740,5051798,1853992,72884,178,0,456,170,6820912,132748,62,3094,0,0,6953766,4758,404,0,0,0,0,0,0,0,0,19410,56936,10334,0,0,139502,20890,139600,17396,6356328,8672,0,0,3143170,3025.68,3178,908696,924640,830258,819918,2378580,1084128,365134,150366,231188,24324,0,0
neg,29956,0,,0,0,0,0,0,0,94934,1279500,1206798,82918,0,0,1264302,0,0,0,0,0,2240478,1908364,512822,281664,0,0,0,0,0,0,0,0,0,0,0,209422,1664666,375612,414450,0,3824,1396,1066,1340,431284,2225218,22,0,0,0,1429276,265240,121626,83166,78892,146804,454324,84822,0,0,2753626,0,34,136,130,1264302,43332,196582,311774,220680,237600,1310700,50000,29956.12,2753626,2753626,,14019,155310,29858,329760,,1209600,0,,,,1914120.96,0,745916.16,,,0,0,832,448548,1385324,759146,56616,10352,3224,108,,0,2753626,4034,410,150072,449502,206796,1557446,289176,6710,4,0,,,,,,,,,,2550,196,0,0,0,0,0,0,0,0,24292,35346,6052,0,0,82246,12856,2411500,430160,0,0,0,0,0,,,763926,551794,378856,165628,285302,220354,147202,80650,70020,418,0,0
neg,44130,8760,7660,0,0,0,0,0,0,51160,2271756,3354174,1255986,10438,0,3068314,93484,0,0,0,0,5363614,3644342,2075168,1470976,0,0,122522,0,25654,1816,0,0,0,0,0,0,1032302,5911210,2,0,7816,2966,5826,800866,5064322,1061654,64,0,0,0,2721508,1692286,675576,477060,350680,265756,272150,486108,2390,0,7441232,0,3380,3492,44,3068314,129492,660042,1403830,351920,378140,342220,32160,44129.11,7441232,7441232,7419658,39990,31564,120396,158060,6943514,1209600,286870,2,270,0,5385248.64,0,1550127.36,0,0,0,0,0,28692,1105116,3703474,1908584,175960,20966,722,6214,6372,7441232,16294,2924,659148,816122,503810,3965968,964958,14084,202,4,13970,3600,4942316,411796,0,7712,0,20,5505006,11412,1072,0,0,0,0,0,0,0,0,89848,11846,4000,0,0,169942,26072,26117980,2960264,0,0,0,0,14451690,4986.08,5342,1621480,4621556,288014,132348,209520,65804,3536,902,354,0,0,0
neg,100398,2130706444,370,0,0,0,0,0,0,1124,641492,3843612,1006722,31862,574,2409736,0,0,0,0,0,5020268,4471994,654766,490472,0,0,0,0,190,38,0,0,0,0,0,131206,4651510,422080,320590,0,3338,1498,3000,6812,28988,5478996,2754,0,0,0,1788524,1305162,577550,439954,331512,262178,305036,515360,110,0,5675496,58,374,98,6,2409736,60088,422606,230338,129680,130160,141040,92900,100398.81,5675496,5675496,5698078,37929,1592,80512,830080,5525386,1209600,107442,2,74,0,4959007.68,0,562340.16,20,1112,0,0,0,93734,2605176,2423496,379598,18970,4238,174,12,16,5675496,6318,586,129338,308862,235798,4276090,554692,13620,82,0,1032,130,4951862,52562,0,9072,0,8,4978714,1688,108,0,0,0,0,0,0,0,0,36796,115354,54280,0,0,85304,15220,11034240,1108038,0,0,0,0,709450,1138.1,1228,586892,545780,414434,248782,599054,776112,1165502,1048144,140686,0,0,0
neg,40576,2130706432,130,0,0,0,0,0,0,328,610658,1322042,495508,14980,318,1074364,0,0,0,0,0,1894762,1303100,641592,540066,0,0,0,0,130,54,0,0,0,0,0,29832,1514084,850648,49270,0,1744,790,1214,1062,64622,2374178,224,0,0,0,664182,651492,253844,165804,118314,96380,137290,356518,10,0,2536562,12,176,92,12,1074364,42498,306508,331776,329940,273760,,33980,40576.19,2536562,2536562,2525158,18080,550,7578,113420,2443834,1209600,72652,2,48,0,2267946.24,0,174582.72,0,550,0,0,0,118242,908880,1073756,328474,10986,3062,434,6,26,2536562,3146,426,40446,84670,54808,1527786,699048,33340,164,0,270,144,2276728,25438,0,104956,0,10,2279160,1220,54,0,0,0,0,0,0,0,0,27682,57462,20518,0,0,60534,13164,6074200,607530,0,0,0,0,576240,836.52,910,190740,303154,260862,169586,854618,649528,15246,100,0,0,0,0
neg,46290,360,334,0,0,0,0,0,96920,1336106,2896200,1337432,67752,0,0,2125382,34296,0,0,87870,163202,4126908,2776132,2535426,1103484,0,0,0,0,572,1446,0,0,0,0,0,0,15640,5655106,63664,0,10886,5604,7308,11772,49594,5649240,6,0,0,0,3348712,1479396,438844,231352,117570,56374,31048,29956,1158,0,6753698,772,432,1086,0,2125382,103404,957096,1572100,373780,366560,495200,211220,46289.26,6753698,6753698,6742506,16074,40,44808,673320,5734410,1209600,332894,30,298,0,3722173.44,0,2001390.72,2,1712,0,17120,501368,2216960,1977972,795796,175808,46072,3314,0,92,112,6753698,23940,3068,549538,1362248,309872,1830922,1528794,125696,332,0,228,1716,4053036,203046,0,1752,0,0,4054972,16350,654,0,0,0,0,0,0,0,0,67304,25914,3974,8027050,1432400,253692,51566,11891120,1191272,4489842,24126,0,0,6289290,5313.5,6130,2093746,1413198,1162562,228378,407718,176242,146798,103990,1778,0,0,0
neg,6912,126,104,0,0,0,0,0,0,89898,215090,168232,55680,11310,0,106440,0,0,0,818,1700,479788,405310,125662,52372,0,0,0,0,104,36,0,0,0,0,0,7154,224768,265458,42830,0,2004,134,228,21172,292136,216992,7544,0,0,0,192066,174988,54426,34214,24198,26154,34164,0,0,0,606438,0,416,162,16,106440,4548,88046,36994,,,,123680,6912.05,606438,606438,601552,2631,772,26630,604320,540210,1209600,21052,0,14,0,197242.56,0,47776.32,0,0,0,0,2602,149712,227162,114932,41432,3926,408,36,56,66,606438,2468,168,6706,52420,13222,240576,212138,12316,196,0,218,156,432640,67328,0,22872,0,40,444540,562,228,0,0,0,0,0,0,0,0,3732,1522,386,0,0,4972,1030,12500,2414,0,0,0,0,946420,405.04,400,52460,328840,22980,16698,29724,80756,4936,2362,1454,0,0,0
neg,29938,4294,3938,0,0,0,0,0,0,482,169258,2502898,2204654,423916,22556,1990512,0,0,0,0,0,4384334,3707394,1017338,641956,0,0,2286,0,18300,2378,0,0,0,0,0,0,87662,31926,5204176,0,1268,406,690,54740,3512502,1754090,68,0,0,0,3073740,1167446,359540,208462,141550,97486,97934,177526,80,0,5401822,482,1704,824,26,1990512,70660,237862,778546,222140,237300,241460,105240,29937.77,5401822,5401822,5408310,19050,3876,53800,559280,5323764,1209600,188728,30,202,0,2908066.56,207844.8,2205593.28,0,0,0,0,0,91998,678804,2956228,1545538,49198,1974,24,0,4,5401822,3334,410,287906,2014970,341872,1674758,972898,27462,154,0,4920,7248,2851030,343184,0,52,0,26,3104576,4532,1886,0,0,22030,224504,0,0,0,0,30936,13758,3246,0,0,113482,28518,762300,110974,5227174,640,0,0,283090,697.08,906,2510556,1744254,289172,105976,254506,321292,79648,15338,3022,0,0,0
neg,79804,2130706436,758,0,0,0,0,0,0,242,277364,2393306,2138546,101886,0,1997774,0,0,0,0,0,4445094,3945080,716802,401090,0,0,0,0,1202,224,0,0,0,0,0,0,126000,2937684,1847660,0,3688,1158,2126,4496,366856,4532954,66,0,0,0,1198454,1829596,982896,384316,189710,111336,91620,121428,1988,0,5162694,122,90,184,38,1997774,48512,335788,378262,208460,161060,141880,34140,79803.17,5162694,5162694,5160802,26879,438,25658,315400,4911344,1209600,141074,2,78,0,4419063.36,0,488151.36,0,1490,0,0,0,126534,1149924,2581696,999974,43984,9100,132,4,8,5162694,8134,880,97560,313936,159820,3429596,871940,29234,242,2,1162,520,4468208,33326,0,66,0,14,4470680,2816,256,0,0,0,0,0,0,0,0,25804,36128,13356,0,0,130390,23778,17753360,1777596,5003440,2148,0,0,183030,1857,1866,535488,876498,555530,261356,540048,716100,728756,432108,263282,2178,0,0
neg,8,0,,0,0,0,0,0,0,1874,738,1672,0,0,0,1138,0,0,0,396,1082,3668,2328,19644,402,0,0,0,0,10,2,0,0,0,0,0,0,0,1028,3256,0,38,0,4,712,282,488,2760,0,0,0,3350,106,164,72,24,378,186,4,0,0,23728,0,8,0,0,1138,102,18164,1466,,,,19540,7.25,23728,23728,26250,26,0,2292,23540,4318,1209600,0,,,,1314.24,0,1980.48,0,10,0,0,1792,672,816,858,146,0,0,0,,0,23728,1024,8,12,2,428,2548,262,0,0,0,,,,,,,,,,30,32,0,0,0,0,0,0,0,0,138,0,0,0,0,20,6,13760,1376,0,8,0,0,0,0.72,30,3030,1086,24,10,16,42,76,0,0,0,0,0
neg,1422,62,42,0,0,0,0,0,25318,70744,12196,3244,0,0,0,37010,0,0,0,16752,23736,81034,80744,40818,8226,0,0,0,0,28,34,0,0,0,0,0,0,0,67218,44284,0,480,146,154,902,516,50804,31256,27038,206,0,54336,41486,8020,3590,1624,1232,510,468,132,104,138724,110,118,118,2,37010,1058,21182,19356,,,,39960,1422.71,138724,138724,135524,412,0,13334,137860,111688,1209600,2836,2,22,0,79819.2,0,30644.16,2,50,0,4854,33002,19232,21408,29746,3232,28,0,0,10,16,138724,1428,50,1334,6042,3970,21602,70372,6646,58,0,52,60,83174,38610,0,0,0,0,83186,452,200,0,0,0,0,0,0,0,0,1228,60,24,55518,7456,2160,360,367700,36794,134568,30,0,0,422750,219.32,178,32760,14330,7746,3762,13232,33556,3202,2914,0,0,0,0
neg,10,2,2,0,0,0,0,0,0,46,2758,2282,0,0,0,1844,0,0,0,0,0,9668,7640,4444,58,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5086,0,932,10,16,16,16,4096,0,0,0,0,4094,170,94,146,26,8,64,24,426,34,14136,2,4,4,0,1844,160,2718,1708,1310700,1310700,1310700,4280,9.95,14136,14136,14606,23,304,1286,13960,5086,1209600,328,0,4,0,1923.84,0,2220.48,,,0,0,0,2746,1456,884,0,0,0,0,0,4,14136,938,2,24,12,662,2572,876,0,0,0,2,0,1488,56,0,0,0,0,2302,34,46,0,0,0,0,0,0,0,0,150,0,0,278,162,120,20,720,336,28354,8,0,0,0,,,3290,1632,36,12,28,44,44,0,0,0,0,0
neg,40726,128,118,0,0,0,0,0,0,1254,290154,2110746,615882,25344,1182,1220428,0,0,0,0,0,2752080,2418544,514136,271744,0,0,0,0,576,144,0,0,0,0,0,149996,1367010,1190874,336682,0,2022,1068,1260,17230,1800886,1221914,182,0,0,0,1141852,714374,248036,181576,159004,159506,243134,197080,0,0,3266792,778,374,926,14,1220428,31170,279138,231636,192780,186360,,128480,40725.91,3266792,3266792,3262926,18687,2538,80660,840220,3044562,1209600,81260,2,66,0,2388917.76,0,653542.08,0,0,0,0,0,35372,1111522,1562982,312758,18314,3434,180,196,208,3266792,4402,536,105230,305544,186358,1739228,686104,17038,122,0,164,324,2110632,9814,0,14,0,28,2415976,2442,224,0,0,0,0,0,0,0,0,18006,42726,13002,0,0,56038,10816,11612100,1179858,0,0,0,0,725950,1183.1,1206,673602,604546,354466,166860,317178,250006,232948,173674,265922,5360,0,0
